#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 07:33:20 9177 510 0 8378
20101001 07:33:30 9060 510 0 8257
20101001 07:33:40 9060 510 0 8254
20101001 07:33:50 9061 510 0 8254
20101001 07:34:00 9019 510 0 8211
20101001 07:34:10 9189 510 0 8381
20101001 07:34:20 9065 510 0 8257
20101001 07:34:30 8969 510 0 8161
20101001 07:34:40 8969 510 0 8160
20101001 07:34:50 8969 510 0 8160
20101001 07:35:00 8953 510 0 8144
20101001 07:35:10 9179 510 0 8367
20101001 07:35:20 9061 510 0 8246
20101001 07:35:30 9061 510 0 8246
20101001 07:35:40 8965 510 0 8149
20101001 07:35:50 8965 510 0 8148
20101001 07:36:00 8965 1020 0 8148
20101001 07:36:10 9056 1020 0 8277
20101001 07:36:20 9048 1020 0 8269
20101001 07:36:30 9049 1020 0 8269
20101001 07:36:40 9049 1020 0 8268
20101001 07:36:50 9052 1020 0 8271
20101001 07:37:00 9053 1020 0 8272
20101001 07:37:10 9145 1020 0 8362
20101001 07:37:20 9137 1020 0 8350
20101001 07:37:30 9169 1020 0 8382
20101001 07:37:40 9169 1020 0 8381
20101001 07:37:50 9169 1020 0 8380
20101001 07:38:00 9169 1020 0 8380
20101001 07:38:10 9176 1020 0 8386
20101001 07:38:20 9168 1020 0 8378
20101001 07:38:30 9168 1020 0 8375
20101001 07:38:40 9170 1020 0 8375
20101001 07:38:50 9171 1020 0 8376
20101001 07:39:00 9181 1020 0 8383
20101001 07:39:10 9190 1020 0 8391
20101001 07:39:20 9215 510 0 8415
20101001 07:39:30 9112 510 0 8364
20101001 07:39:40 9065 1020 0 8317
20101001 07:39:50 9066 1020 0 8317
20101001 07:40:00 8939 1020 0 8190
20101001 07:40:10 9158 1020 0 8408
20101001 07:40:20 9022 1020 0 8313
20101001 07:40:30 8901 1020 0 8267
20101001 07:40:40 8901 1020 0 8267
20101001 07:40:50 8901 1020 0 8266
20101001 07:41:00 8804 1020 0 8261
20101001 07:41:10 8877 1020 0 8334
20101001 07:41:20 8871 1020 0 8327
20101001 07:41:30 8871 1020 0 8327
20101001 07:41:40 8748 1020 0 8211
20101001 07:41:50 8748 1020 0 8211
20101001 07:42:00 8750 1020 0 8212
20101001 07:42:10 8637 1020 0 8130
20101001 07:42:20 8630 1020 0 8122
20101001 07:42:30 8630 510 0 8122
20101001 07:42:40 8547 510 0 8043
20101001 07:42:50 8547 510 0 8042
20101001 07:43:00 8547 510 0 8042
20101001 07:43:10 8556 510 0 8051
20101001 07:43:20 8548 510 0 8042
20101001 07:43:30 8548 510 0 8042
20101001 07:43:40 8548 510 0 8041
20101001 07:43:50 8549 510 0 8042
20101001 07:44:00 8550 1020 0 8041
20101001 07:44:10 8557 1020 0 8047
20101001 07:44:20 8550 1020 0 8040
20101001 07:44:30 8550 1020 0 8039
20101001 07:44:40 8552 1020 0 8041
20101001 07:44:50 8553 1020 0 8041
20101001 07:45:00 8554 1020 0 8041
20101001 07:45:10 8562 1020 0 8049
20101001 07:45:20 8554 1020 0 8039
20101001 07:45:30 8554 510 0 8038
20101001 07:45:40 8585 510 0 8067
20101001 07:45:50 8585 510 0 8067
20101001 07:46:00 8585 510 0 8067
20101001 07:46:10 8594 510 0 8076
20101001 07:46:20 8618 510 0 8099
20101001 07:46:30 8619 510 0 8098
20101001 07:46:40 8620 510 0 8099
20101001 07:46:50 8620 510 0 8098
20101001 07:47:00 8615 510 0 8093
20101001 07:47:10 8622 510 0 8100
20101001 07:47:20 8616 510 0 8093
20101001 07:47:30 8561 510 0 8026
20101001 07:47:40 8598 510 0 8011
20101001 07:47:50 8663 1020 0 8027
20101001 07:48:00 8601 1020 0 7977
20101001 07:48:10 8647 1020 0 8011
20101001 07:48:20 8639 510 0 7999
20101001 07:48:30 8571 510 0 7928
20101001 07:48:40 8588 510 0 7943
20101001 07:48:50 8588 510 0 7942
20101001 07:49:00 8508 510 0 7862
20101001 07:49:10 8650 510 0 8004
20101001 07:49:20 8642 510 0 7995
20101001 07:49:30 8643 510 0 7996
20101001 07:49:40 8579 510 0 7955
20101001 07:49:50 8616 510 0 7992
20101001 07:50:00 8617 510 0 7992
20101001 07:50:10 8548 510 0 7937
20101001 07:50:20 8541 1020 0 7929
20101001 07:50:30 8541 1020 0 7929
20101001 07:50:40 8445 1020 0 7913
20101001 07:50:50 8445 1020 0 7913
20101001 07:51:00 8446 1020 0 7912
20101001 07:51:10 8514 1020 0 7980
20101001 07:51:20 8506 1020 0 7972
20101001 07:51:30 8506 1020 0 7971
20101001 07:51:40 8507 510 0 7972
20101001 07:51:50 8508 510 0 7973
20101001 07:52:00 8508 510 0 7972
20101001 07:52:10 8556 510 0 8019
20101001 07:52:20 8613 510 0 8071
20101001 07:52:30 8614 1020 0 8071
20101001 07:52:40 8615 1020 0 8071
20101001 07:52:50 8616 1020 0 8072
20101001 07:53:00 8616 1020 0 8072
20101001 07:53:10 8623 1020 0 8079
20101001 07:53:20 8615 1020 0 8070
20101001 07:53:30 8615 1020 0 8070
20101001 07:53:40 8616 1020 0 8071
20101001 07:53:50 8616 1020 0 8071
20101001 07:54:00 8616 1020 0 8071
20101001 07:54:10 8624 1020 0 8078
20101001 07:54:20 8617 1020 0 8071
20101001 07:54:30 8618 510 0 8072
20101001 07:54:40 8617 510 0 8071
20101001 07:54:50 8618 510 0 8072
20101001 07:55:00 8618 510 0 8070
20101001 07:55:10 8629 510 0 8081
20101001 07:55:20 8621 510 0 8073
20101001 07:55:30 8622 510 0 8073
20101001 07:55:40 8622 510 0 8073
20101001 07:55:50 8498 510 0 7949
20101001 07:56:00 8252 510 0 7740
20101001 07:56:10 8310 1020 0 7819
20101001 07:56:20 8148 1020 0 7767
20101001 07:56:30 8100 1020 0 7763
20101001 07:56:40 7965 1020 0 7685
20101001 07:56:50 7666 1530 0 7485
20101001 07:57:00 7582 1530 0 7426
20101001 07:57:10 7783 1530 0 7685
20101001 07:57:20 7795 1530 0 7694
20101001 07:57:30 7795 1530 0 7694
20101001 07:57:40 7797 1530 0 7689
20101001 07:57:50 7797 1020 0 7689
20101001 07:58:00 7798 1020 0 7688
20101001 07:58:10 7809 1020 0 7697
20101001 07:58:20 7801 1020 0 7688
20101001 07:58:30 7801 1020 0 7687
20101001 07:58:40 7801 1020 0 7687
20101001 07:58:50 7804 1020 0 7688
20101001 07:59:00 7804 1020 0 7687
20101001 07:59:10 8013 1020 0 7895
20101001 07:59:20 8006 1020 0 7885
20101001 07:59:30 8011 1020 0 7889
20101001 07:59:40 8012 1020 0 7890
20101001 07:59:50 8013 1020 0 7891
20101001 08:00:00 8013 1020 0 7886
20101001 08:00:10 8026 1020 0 7897
20101001 08:00:20 8020 510 0 7891
20101001 08:00:30 8020 510 0 7889
20101001 08:00:40 8026 510 0 7888
20101001 08:00:50 8026 510 0 7887
20101001 08:01:00 8046 510 0 7907
20101001 08:01:10 8068 1020 0 7925
20101001 08:01:20 8062 1020 0 7911
20101001 08:01:30 8062 1020 0 7910
20101001 08:01:40 8062 1020 0 7910
20101001 08:01:50 8062 1020 0 7910
20101001 08:02:00 8065 1020 0 7911
20101001 08:02:10 8073 1020 0 7918
20101001 08:02:20 8065 1020 0 7908
20101001 08:02:30 8130 1020 0 7953
20101001 08:02:40 8198 1020 0 7963
20101001 08:02:50 8231 1020 0 7948
20101001 08:03:00 8232 1020 0 7947
20101001 08:03:10 8272 1020 0 7971
20101001 08:03:20 8269 1020 0 7966
20101001 08:03:30 8269 1020 0 7961
20101001 08:03:40 8268 1020 0 7956
20101001 08:03:50 8273 1020 0 7957
20101001 08:04:00 8273 1020 0 7957
20101001 08:04:10 8282 1020 0 7964
20101001 08:04:20 8274 1020 0 7956
20101001 08:04:30 8280 1020 0 7957
20101001 08:04:40 8281 1020 0 7957
20101001 08:04:50 8282 1020 0 7957
20101001 08:05:00 8282 1020 0 7957
20101001 08:05:10 8290 1020 0 7959
20101001 08:05:20 8283 510 0 7952
20101001 08:05:30 8284 510 0 7953
20101001 08:05:40 8286 510 0 7954
20101001 08:05:50 8286 510 0 7953
20101001 08:06:00 8294 510 0 7961
20101001 08:06:10 8302 510 0 7968
20101001 08:06:20 8294 1020 0 7960
20101001 08:06:30 8294 1020 0 7957
20101001 08:06:40 8296 1020 0 7957
20101001 08:06:50 8296 1020 0 7956
20101001 08:07:00 8296 1020 0 7955
20101001 08:07:10 8305 1020 0 7963
20101001 08:07:20 8346 1020 0 7999
20101001 08:07:30 8351 1020 0 8000
20101001 08:07:40 8351 1020 0 7999
20101001 08:07:50 8352 1020 0 7999
20101001 08:08:00 8352 1020 0 7994
20101001 08:08:10 8365 1020 0 8007
20101001 08:08:20 8358 1020 0 7999
20101001 08:08:30 8358 1020 0 7998
20101001 08:08:40 8360 1020 0 7999
20101001 08:08:50 8366 1020 0 7999
20101001 08:09:00 8368 1020 0 7999
20101001 08:09:10 8376 1020 0 8007
20101001 08:09:20 8368 1020 0 7999
20101001 08:09:30 8368 1020 0 7992
20101001 08:09:40 8368 1020 0 7992
20101001 08:09:50 8368 1020 0 7991
20101001 08:10:00 8370 1020 0 7991
20101001 08:10:10 8381 1020 0 8001
20101001 08:10:20 8374 1020 0 7993
20101001 08:10:30 8374 1020 0 7991
20101001 08:10:40 8374 1020 0 7990
20101001 08:10:50 8378 1020 0 7990
20101001 08:11:00 8379 1020 0 7991
20101001 08:11:10 8386 1020 0 7998
20101001 08:11:20 8379 1020 0 7991
20101001 08:11:30 8411 1020 0 8019
20101001 08:11:40 8416 1020 0 8023
20101001 08:11:50 8416 1020 0 8023
20101001 08:12:00 8416 1020 0 8023
20101001 08:12:10 8429 1020 0 8030
20101001 08:12:20 8421 1020 0 8021
20101001 08:12:30 8422 1020 0 8021
20101001 08:12:40 8422 1020 0 8021
20101001 08:12:50 8422 1020 0 8018
20101001 08:13:00 8429 1020 0 8019
20101001 08:13:10 8438 1020 0 8026
20101001 08:13:20 8430 1020 0 8017
20101001 08:13:30 8432 1020 0 8017
20101001 08:13:40 8450 1020 0 8026
20101001 08:13:50 8465 1020 0 8042
20101001 08:14:00 8466 1020 0 8037
20101001 08:14:10 8473 1020 0 8043
20101001 08:14:20 8499 1020 0 8066
20101001 08:14:30 8499 1020 0 8065
20101001 08:14:40 8500 1020 0 8066
20101001 08:14:50 8500 1020 0 8066
20101001 08:15:00 8503 1020 0 8067
20101001 08:15:10 8619 1020 0 8183
20101001 08:15:20 8612 1020 0 8176
20101001 08:15:30 8612 1530 0 8176
20101001 08:15:40 8615 1530 0 8176
20101001 08:15:50 8615 1530 0 8176
20101001 08:16:00 8615 1530 0 8166
20101001 08:16:10 8626 1530 0 8177
20101001 08:16:20 8623 1530 0 8169
20101001 08:16:30 8623 1530 0 8169
20101001 08:16:40 8624 1020 0 8170
20101001 08:16:50 8624 1020 0 8170
20101001 08:17:00 8624 1020 0 8170
20101001 08:17:10 8637 1020 0 8178
20101001 08:17:20 8629 1020 0 8170
20101001 08:17:30 8630 1020 0 8137
20101001 08:17:40 8663 1020 0 8118
20101001 08:17:50 8727 1020 0 8128
20101001 08:18:00 8760 1020 0 8156
20101001 08:18:10 8768 1020 0 8154
20101001 08:18:20 8760 1020 0 8143
20101001 08:18:30 8760 1020 0 8142
20101001 08:18:40 8761 1020 0 8141
20101001 08:18:50 8763 1020 0 8143
20101001 08:19:00 8763 1020 0 8143
20101001 08:19:10 8773 1020 0 8153
20101001 08:19:20 8765 1020 0 8143
20101001 08:19:30 8768 1020 0 8144
20101001 08:19:40 8768 1020 0 8143
20101001 08:19:50 8768 1020 0 8143
20101001 08:20:00 8772 1020 0 8144
20101001 08:20:10 8782 1020 0 8154
20101001 08:20:20 8774 1020 0 8146
20101001 08:20:30 8774 1020 0 8145
20101001 08:20:40 8775 1020 0 8143
20101001 08:20:50 8780 1020 0 8146
20101001 08:21:00 8780 1020 0 8146
20101001 08:21:10 8788 1020 0 8154
20101001 08:21:20 8780 1020 0 8146
20101001 08:21:30 8788 1020 0 8148
20101001 08:21:40 8787 1020 0 8147
20101001 08:21:50 8788 1020 0 8148
20101001 08:22:00 8788 1020 0 8148
20101001 08:22:10 8797 1020 0 8157
20101001 08:22:20 8790 1020 0 8142
20101001 08:22:30 8795 1020 0 8146
20101001 08:22:40 8826 1020 0 8176
20101001 08:22:50 8829 1020 0 8179
20101001 08:23:00 8831 1020 0 8180
20101001 08:23:10 8838 1020 0 8187
20101001 08:23:20 8830 1020 0 8178
20101001 08:23:30 8830 1020 0 8178
20101001 08:23:40 8866 1020 0 8212
20101001 08:23:50 8866 1020 0 8210
20101001 08:24:00 8866 1020 0 8209
20101001 08:24:10 8876 1020 0 8216
20101001 08:24:20 8872 1530 0 8210
20101001 08:24:30 8873 1530 0 8211
20101001 08:24:40 8872 1530 0 8210
20101001 08:24:50 8872 1020 0 8210
20101001 08:25:00 8877 1020 0 8211
20101001 08:25:10 8886 1020 0 8219
20101001 08:25:20 8878 1020 0 8209
20101001 08:25:30 8881 1020 0 8212
20101001 08:25:40 8881 1020 0 8207
20101001 08:25:50 8887 1020 0 8212
20101001 08:26:00 8887 1020 0 8212
20101001 08:26:10 8894 1020 0 8219
20101001 08:26:20 8886 1020 0 8211
20101001 08:26:30 8888 510 0 8207
20101001 08:26:40 8889 510 0 8208
20101001 08:26:50 8891 510 0 8210
20101001 08:27:00 8891 510 0 8209
20101001 08:27:10 8902 510 0 8220
20101001 08:27:20 8894 510 0 8212
20101001 08:27:30 8894 510 0 8212
20101001 08:27:40 8893 510 0 8210
20101001 08:27:50 8893 510 0 8208
20101001 08:28:00 8896 510 0 8211
20101001 08:28:10 8908 510 0 8223
20101001 08:28:20 8920 510 0 8235
20101001 08:28:30 8920 510 0 8235
20101001 08:28:40 8922 510 0 8232
20101001 08:28:50 8922 510 0 8232
20101001 08:29:00 8922 510 0 8232
20101001 08:29:10 8929 510 0 8239
20101001 08:29:20 8922 510 0 8227
20101001 08:29:30 8924 510 0 8229
20101001 08:29:40 8925 1020 0 8228
20101001 08:29:50 8926 1020 0 8229
20101001 08:30:00 8926 1020 0 8228
20101001 08:30:10 8934 1530 0 8231
20101001 08:30:20 8926 1530 0 8223
20101001 08:30:30 8926 1530 0 8221
20101001 08:30:40 8925 1530 0 8220
20101001 08:30:50 8928 1530 0 8223
20101001 08:31:00 8928 1530 0 8216
20101001 08:31:10 8937 1530 0 8225
20101001 08:31:20 8929 1530 0 8217
20101001 08:31:30 8929 1530 0 8217
20101001 08:31:40 8929 1530 0 8217
20101001 08:31:50 8929 1530 0 8217
20101001 08:32:00 8930 1530 0 8217
20101001 08:32:10 8938 1530 0 8225
20101001 08:32:20 8930 1530 0 8216
20101001 08:32:30 8966 1530 0 8221
20101001 08:32:40 8999 1530 0 8206
20101001 08:32:50 9063 1530 0 8223
20101001 08:33:00 9063 1530 0 8218
20101001 08:33:10 9072 1020 0 8218
20101001 08:33:20 9065 1020 0 8207
20101001 08:33:30 9068 1020 0 8206
20101001 08:33:40 9067 1020 0 8203
20101001 08:33:50 9067 1020 0 8203
20101001 08:34:00 9067 1020 0 8203
20101001 08:34:10 9076 1020 0 8212
20101001 08:34:20 9079 1020 0 8204
20101001 08:34:30 9104 1020 0 8204
20101001 08:34:40 9105 1530 0 8204
20101001 08:34:50 9106 1530 0 8205
20101001 08:35:00 9106 1530 0 8204
20101001 08:35:10 9146 1530 0 8241
20101001 08:35:20 9138 1530 0 8232
20101001 08:35:30 9138 1530 0 8232
20101001 08:35:40 9139 1530 0 8233
20101001 08:35:50 9139 1530 0 8233
20101001 08:36:00 9139 1530 0 8233
20101001 08:36:10 9150 1530 0 8244
20101001 08:36:20 9142 1020 0 8235
20101001 08:36:30 9142 1020 0 8235
20101001 08:36:40 9141 1020 0 8233
20101001 08:36:50 9141 1020 0 8233
20101001 08:37:00 9141 1020 0 8233
20101001 08:37:10 9150 1020 0 8241
20101001 08:37:20 9175 1020 0 8263
20101001 08:37:30 9180 1020 0 8268
20101001 08:37:40 9185 1020 0 8273
20101001 08:37:50 9199 1020 0 8287
20101001 08:38:00 9206 1020 0 8294
20101001 08:38:10 9219 1020 0 8306
20101001 08:38:20 9214 1020 0 8301
20101001 08:38:30 9214 1020 0 8301
20101001 08:38:40 9215 1020 0 8302
20101001 08:38:50 9218 1020 0 8304
20101001 08:39:00 9218 1020 0 8304
20101001 08:39:10 9226 1530 0 8310
20101001 08:39:20 9218 1530 0 8301
20101001 08:39:30 9218 510 0 8300
20101001 08:39:40 9217 510 0 8299
20101001 08:39:50 9217 510 0 8299
20101001 08:40:00 9218 510 0 8299
20101001 08:40:10 9228 510 0 8309
20101001 08:40:20 9220 510 0 8300
20101001 08:40:30 9221 510 0 8301
20101001 08:40:40 9221 510 0 8301
20101001 08:40:50 9221 510 0 8301
20101001 08:41:00 9221 510 0 8301
20101001 08:41:10 9228 510 0 8307
20101001 08:41:20 9221 510 0 8299
20101001 08:41:30 9255 510 0 8333
20101001 08:41:40 9257 510 0 8334
20101001 08:41:50 9257 510 0 8334
20101001 08:42:00 9257 510 0 8334
20101001 08:42:10 9265 510 0 8342
20101001 08:42:20 9257 510 0 8334
20101001 08:42:30 9258 510 0 8333
20101001 08:42:40 9258 0 0 8333
20101001 08:42:50 9289 0 0 8363
20101001 08:43:00 9319 0 0 8393
20101001 08:43:10 9329 0 0 8403
20101001 08:43:20 9321 0 0 8394
20101001 08:43:30 9321 0 0 8394
20101001 08:43:40 9321 0 0 8393
20101001 08:43:50 9321 0 0 8393
20101001 08:44:00 9321 0 0 8393
20101001 08:44:10 9336 0 0 8408
20101001 08:44:20 9328 510 0 8400
20101001 08:44:30 9328 1020 0 8400
20101001 08:44:40 9329 1020 0 8400
20101001 08:44:50 9329 1020 0 8400
20101001 08:45:00 9329 1020 0 8400
20101001 08:45:10 9337 1020 0 8407
20101001 08:45:20 9330 1020 0 8400
20101001 08:45:30 9331 1020 0 8401
20101001 08:45:40 9330 510 0 8399
20101001 08:45:50 9331 510 0 8400
20101001 08:46:00 9332 510 0 8401
20101001 08:46:10 9341 510 0 8410
20101001 08:46:20 9333 510 0 8402
20101001 08:46:30 9333 510 0 8402
20101001 08:46:40 9333 510 0 8401
20101001 08:46:50 9336 510 0 8404
20101001 08:47:00 9336 510 0 8403
20101001 08:47:10 9343 510 0 8410
20101001 08:47:20 9335 510 0 8402
20101001 08:47:30 9335 510 0 8376
20101001 08:47:40 9368 510 0 8362
20101001 08:47:50 9464 510 0 8395
20101001 08:48:00 9465 510 0 8391
20101001 08:48:10 9444 510 0 8358
20101001 08:48:20 9314 510 0 8221
20101001 08:48:30 9291 510 0 8196
20101001 08:48:40 9290 510 0 8195
20101001 08:48:50 9290 510 0 8194
20101001 08:49:00 9237 510 0 8140
20101001 08:49:10 9493 510 0 8395
20101001 08:49:20 9486 510 0 8387
20101001 08:49:30 9488 510 0 8389
20101001 08:49:40 9488 510 0 8388
20101001 08:49:50 9488 510 0 8388
20101001 08:50:00 9488 510 0 8388
20101001 08:50:10 9495 510 0 8393
20101001 08:50:20 9386 510 0 8284
20101001 08:50:30 9258 510 0 8273
20101001 08:50:40 9260 510 0 8274
20101001 08:50:50 9152 510 0 8206
20101001 08:51:00 9152 510 0 8206
20101001 08:51:10 9201 510 0 8255
20101001 08:51:20 9065 510 0 8119
20101001 08:51:30 9065 510 0 8119
20101001 08:51:40 8936 510 0 7990
20101001 08:51:50 8936 510 0 7990
20101001 08:52:00 8938 510 0 7992
20101001 08:52:10 9200 0 0 8252
20101001 08:52:20 9064 0 0 8134
20101001 08:52:30 9064 0 0 8134
20101001 08:52:40 9064 0 0 8134
20101001 08:52:50 9064 0 0 8134
20101001 08:53:00 9064 0 0 8133
20101001 08:53:10 9297 510 0 8366
20101001 08:53:20 9290 510 0 8358
20101001 08:53:30 9291 510 0 8358
20101001 08:53:40 9292 510 0 8359
20101001 08:53:50 9293 510 0 8359
20101001 08:54:00 9165 510 0 8276
20101001 08:54:10 9240 510 0 8351
20101001 08:54:20 9105 510 0 8216
20101001 08:54:30 8979 510 0 8090
20101001 08:54:40 8981 510 0 8092
20101001 08:54:50 8856 510 0 8027
20101001 08:55:00 8728 510 0 7986
20101001 08:55:10 8990 0 0 8248
20101001 08:55:20 8918 0 0 8180
20101001 08:55:30 8847 0 0 8109
20101001 08:55:40 8866 0 0 8128
20101001 08:55:50 8820 0 0 8083
20101001 08:56:00 8857 0 0 8120
20101001 08:56:10 8995 0 0 8257
20101001 08:56:20 8987 0 0 8248
20101001 08:56:30 8872 0 0 8135
20101001 08:56:40 8873 0 0 8136
20101001 08:56:50 8873 0 0 8136
20101001 08:57:00 8873 0 0 8136
20101001 08:57:10 8981 0 0 8244
20101001 08:57:20 8976 0 0 8239
20101001 08:57:30 8976 0 0 8239
20101001 08:57:40 8975 510 0 8238
20101001 08:57:50 8975 510 0 8238
20101001 08:58:00 8975 510 0 8238
20101001 08:58:10 8984 510 0 8247
20101001 08:58:20 8976 510 0 8239
20101001 08:58:30 9008 510 0 8271
20101001 08:58:40 9009 510 0 8272
20101001 08:58:50 8910 510 0 8230
20101001 08:59:00 8910 510 0 8230
20101001 08:59:10 8954 510 0 8274
20101001 08:59:20 8946 510 0 8266
20101001 08:59:30 8946 510 0 8266
20101001 08:59:40 8947 510 0 8267
20101001 08:59:50 8947 510 0 8267
20101001 09:00:00 8950 510 0 8269
20101001 09:00:10 9021 510 0 8339
20101001 09:00:20 9013 510 0 8331
20101001 09:00:30 9013 510 0 8331
20101001 09:00:40 9012 510 0 8330
20101001 09:00:50 9012 510 0 8329
20101001 09:01:00 9012 0 0 8329
20101001 09:01:10 9021 0 0 8337
20101001 09:01:20 9015 0 0 8330
20101001 09:01:30 9015 0 0 8330
20101001 09:01:40 9015 510 0 8330
20101001 09:01:50 9016 510 0 8330
20101001 09:02:00 9016 510 0 8330
20101001 09:02:10 9023 510 0 8335
20101001 09:02:20 9016 510 0 8327
20101001 09:02:30 9016 510 0 8305
20101001 09:02:40 9084 510 0 8325
20101001 09:02:50 9148 510 0 8354
20101001 09:03:00 9149 510 0 8349
20101001 09:03:10 9157 510 0 8345
20101001 09:03:20 9149 510 0 8335
20101001 09:03:30 9149 510 0 8329
20101001 09:03:40 9148 510 0 8323
20101001 09:03:50 9148 510 0 8323
20101001 09:04:00 9149 0 0 8323
20101001 09:04:10 9159 0 0 8333
20101001 09:04:20 9151 0 0 8325
20101001 09:04:30 9152 0 0 8326
20101001 09:04:40 9152 0 0 8326
20101001 09:04:50 9152 0 0 8326
20101001 09:05:00 9152 0 0 8326
20101001 09:05:10 9207 0 0 8381
20101001 09:05:20 9194 0 0 8370
20101001 09:05:30 9066 510 0 8242
20101001 09:05:40 8938 510 0 8113
20101001 09:05:50 8939 510 0 8114
20101001 09:06:00 8949 510 0 8124
20101001 09:06:10 9264 510 0 8439
20101001 09:06:20 9257 510 0 8431
20101001 09:06:30 9256 510 0 8430
20101001 09:06:40 9258 510 0 8431
20101001 09:06:50 9257 510 0 8430
20101001 09:07:00 9271 510 0 8443
20101001 09:07:10 9300 510 0 8472
20101001 09:07:20 9293 0 0 8464
20101001 09:07:30 9293 0 0 8463
20101001 09:07:40 9293 0 0 8463
20101001 09:07:50 9292 0 0 8462
20101001 09:08:00 9295 0 0 8464
20101001 09:08:10 9304 0 0 8473
20101001 09:08:20 9295 0 0 8464
20101001 09:08:30 9295 0 0 8462
20101001 09:08:40 9289 0 0 8458
20101001 09:08:50 9290 0 0 8459
20101001 09:09:00 9291 0 0 8459
20101001 09:09:10 9262 0 0 8437
20101001 09:09:20 9291 0 0 8458
20101001 09:09:30 9291 0 0 8458
20101001 09:09:40 9291 0 0 8458
20101001 09:09:50 9291 0 0 8458
20101001 09:10:00 9291 0 0 8458
20101001 09:10:10 9299 0 0 8465
20101001 09:10:20 9292 0 0 8458
20101001 09:10:30 9293 1 0 8458
20101001 09:10:40 9295 1 0 8460
20101001 09:10:50 9295 1 0 8460
20101001 09:11:00 9295 1 0 8459
20101001 09:11:10 9303 0 0 8467
20101001 09:11:20 9294 0 0 8457
20101001 09:11:30 9294 0 0 8457
20101001 09:11:40 9294 0 0 8442
20101001 09:11:50 9295 0 0 8443
20101001 09:12:00 9296 0 0 8443
20101001 09:12:10 9305 0 0 8451
20101001 09:12:20 9297 0 0 8441
20101001 09:12:30 9298 0 0 8442
20101001 09:12:40 9298 0 0 8441
20101001 09:12:50 9297 0 0 8440
20101001 09:13:00 9297 0 0 8438
20101001 09:13:10 9305 0 0 8445
20101001 09:13:20 9301 0 0 8441
20101001 09:13:30 9301 0 0 8440
20101001 09:13:40 9333 0 0 8471
20101001 09:13:50 9333 0 0 8471
20101001 09:14:00 9333 0 0 8470
20101001 09:14:10 9341 0 0 8477
20101001 09:14:20 9332 0 0 8468
20101001 09:14:30 9332 0 0 8468
20101001 09:14:40 9333 0 0 8468
20101001 09:14:50 9335 1 0 8470
20101001 09:15:00 9332 1 0 8467
20101001 09:15:10 9341 1 0 8476
20101001 09:15:20 9333 1 0 8468
20101001 09:15:30 9365 1 0 8500
20101001 09:15:40 9365 1 0 8500
20101001 09:15:50 9366 1 0 8500
20101001 09:16:00 9369 1 0 8503
