#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 03:25:40 49449316 49220612 228704 0 1044912 46752636 734256 79360 150032 4192944 412 4192532 0 0 440 0 0 47248864 1950 51303 161 0 0 0 0 0
20101001 03:25:50 49449316 49212272 237044 0 1044836 46744200 734296 79360 149960 4192944 412 4192532 0 0 252 0 0 47239648 1660 58941 161 0 0 0 0 0
20101001 03:26:00 49449316 49212336 236980 0 1044136 46745624 734320 79788 149888 4192944 412 4192532 0 0 324 0 0 47239756 6 49108 290 0 0 0 0 0
20101001 03:26:10 49449316 49218752 230564 0 1043504 46751536 734252 79288 151032 4192944 412 4192532 0 0 404 0 0 47246112 5 55082 169 0 0 0 0 0
20101001 03:26:20 49449316 49213696 235620 0 1043656 46747312 734220 79288 151340 4192944 412 4192532 0 0 192 0 0 47240500 8 51509 161 0 0 0 0 0
20101001 03:26:30 49449316 49212956 236360 0 1043164 46746400 734116 79308 151724 4192944 412 4192532 0 0 448 0 0 47238336 7 55837 160 0 0 0 0 0
20101001 03:26:40 49449316 49217332 231984 0 1042868 46750792 734228 79380 151652 4192944 412 4192532 0 0 520 0 0 47242496 8 53780 164 0 0 0 0 0
20101001 03:26:50 49449316 49211208 238108 0 1042696 46745480 734256 79380 151580 4192944 412 4192532 0 0 572 0 0 47236080 7 52495 161 0 0 0 0 0
20101001 03:27:00 49449316 49218104 231212 0 1041476 46752760 734320 79380 151508 4192944 412 4192532 0 0 264 0 0 47242644 9 59168 160 0 0 0 0 0
20101001 03:27:10 49449316 49216248 233068 0 1040168 46752376 734204 79380 151340 4192944 412 4192532 0 0 372 0 0 47242276 4 49269 184 0 0 0 0 0
20101001 03:27:20 49449316 49216004 233312 0 1039076 46754124 734052 79380 152144 4192944 412 4192532 0 0 332 0 0 47240728 4 51758 160 0 0 0 0 0
20101001 03:27:30 49449316 49210156 239160 0 1037500 46749716 733880 79380 152148 4192944 412 4192532 0 0 204 0 0 47233420 309 51403 162 0 0 0 0 0
20101001 03:27:40 49449316 49210640 238676 0 1036772 46750988 733864 79392 152076 4192944 412 4192532 0 0 452 0 0 47233780 1553 47269 160 0 0 0 0 0
20101001 03:27:50 49449316 49211176 238140 0 1036124 46752020 733884 79392 149948 4192944 412 4192532 0 0 584 0 0 47235460 2460 47110 160 0 0 0 0 0
20101001 03:28:00 49449316 49216312 233004 0 1035400 46758388 733884 79392 150716 4192944 412 4192532 0 0 368 0 0 47240916 1444 51184 160 0 0 0 0 0
20101001 03:28:10 49449316 49215952 233364 0 1034580 46758080 733936 79392 149884 4192944 412 4192532 0 0 320 0 0 47241644 2211 45600 170 0 0 0 0 0
20101001 03:28:20 49449316 49215200 234116 0 1034148 46757684 733964 79316 151744 4192944 412 4192532 0 0 324 0 0 47240592 513 49149 290 0 0 0 0 0
20101001 03:28:30 49449316 49219164 230152 0 1033252 46762564 733884 79316 152116 4192944 412 4192532 0 0 304 0 0 47244608 2472 47088 161 0 0 0 0 0
20101001 03:28:40 49449316 49213104 236212 0 1032980 46757056 733900 79316 153360 4192944 412 4192532 0 0 200 0 0 47239344 1537 49807 159 0 0 0 0 0
20101001 03:28:50 49449316 49219864 229452 0 1032764 46763356 733968 79504 152136 4192944 412 4192532 0 0 296 0 0 47247416 4090 49704 166 0 0 0 0 0
20101001 03:29:00 49449316 48970896 478420 0 1033444 46513628 733872 79504 152064 4192944 412 4192532 0 0 448 0 0 46994388 924 48382 161 0 0 0 0 0
20101001 03:29:10 49449316 49210700 238616 0 1039324 46749340 733644 79504 153708 4192944 412 4192532 0 0 356 0 0 47234156 411 54517 169 0 0 0 0 0
20101001 03:29:20 49449316 49218968 230348 0 1041880 46753924 733712 79504 152828 4192944 412 4192532 0 0 64 0 0 47241304 2271 63548 160 0 0 0 0 0
20101001 03:29:30 49449316 49217392 231924 0 1042108 46752152 733480 79504 152868 4192944 412 4192532 0 0 64 0 0 47238972 1644 8856 162 0 0 0 0 0
20101001 03:29:40 49449316 49217888 231428 0 1042112 46752352 733424 79504 152796 4192944 412 4192532 0 0 192 0 0 47239056 2150 42 159 0 0 0 0 0
20101001 03:29:50 49449316 49209428 239888 0 1042004 46743128 733388 79504 152724 4192944 412 4192532 0 0 292 0 0 47229752 2151 273 160 0 0 0 0 0
20101001 03:30:00 49449316 49210148 239168 0 1042132 46744164 733340 79512 152652 4192944 412 4192532 0 0 208 0 0 47230884 1754 135 162 0 0 0 0 0
20101001 03:30:10 49449316 49208908 240408 0 1042156 46742172 733196 79512 154700 4192944 412 4192532 0 0 152 0 0 47228640 2048 54 286 0 0 0 0 0
20101001 03:30:20 49449316 49208296 241020 0 1042160 46743140 733184 79512 153768 4192944 412 4192532 0 0 112 0 0 47229592 1741 134 163 0 0 0 0 0
20101001 03:30:30 49449316 49209808 239508 0 1042288 46742316 733272 79444 155776 4192944 412 4192532 0 0 124 0 0 47228684 2056 72 290 0 0 0 0 0
20101001 03:30:40 49449316 49209916 239400 0 1042368 46743436 733156 79444 155704 4192944 412 4192532 0 0 192 0 0 47229824 1543 142 160 0 0 0 0 0
20101001 03:30:50 49449316 49210536 238780 0 1042376 46744500 733196 79444 155632 4192944 412 4192532 0 0 252 0 0 47230892 1741 253 161 0 0 0 0 0
20101001 03:31:00 49449316 49211156 238160 0 1042508 46744564 733144 79444 155560 4192944 412 4192532 0 0 204 0 0 47231084 2368 40 164 0 0 0 0 0
20101001 03:31:10 49449316 49209784 239532 0 1042636 46743648 733176 79516 155488 4192944 412 4192532 0 0 324 0 0 47230144 1343 270 171 0 0 0 0 0
20101001 03:31:20 49449316 49210652 238664 0 1042640 46744672 733176 79528 155416 4192944 412 4192532 0 0 200 0 0 47231196 819 123 163 0 0 0 0 0
20101001 03:31:30 49449316 49210552 238764 0 1042704 46743624 733140 79528 155344 4192944 412 4192532 0 0 132 0 0 47230208 2259 135 160 0 0 0 0 0
20101001 03:31:40 49449316 49209684 239632 0 1042712 46742864 733176 79528 155272 4192944 412 4192532 0 0 124 0 0 47229284 1536 69 160 0 0 0 0 0
20101001 03:31:50 49449316 49208660 240656 0 1042784 46741816 733056 79528 155200 4192944 412 4192532 0 0 176 0 0 47228316 1645 33 161 0 0 0 0 0
20101001 03:32:00 49449316 49208196 241120 0 1042808 46741940 733216 79528 155128 4192944 412 4192532 0 0 228 0 0 47228248 2562 29 162 0 0 0 0 0
20101001 03:32:10 49449316 49208536 240780 0 1043076 46742052 733084 79528 155056 4192944 412 4192532 0 0 100 0 0 47228608 1356 64 169 0 0 0 0 0
20101001 03:32:20 49449316 49209716 239600 0 1043088 46743092 733084 79528 154984 4192944 412 4192532 0 0 48 0 0 47229604 2253 1037 162 0 0 0 0 0
20101001 03:32:30 49449316 49210040 239276 0 1043100 46743208 733124 79536 154912 4192944 412 4192532 0 0 312 0 0 47229656 3174 279 174 0 0 0 0 0
20101001 03:32:40 49449316 49212520 236796 0 1043132 46745264 733188 79464 151704 4192944 412 4192532 0 0 624 0 0 47231524 3174 309 289 0 0 0 0 0
20101001 03:32:50 49449316 49212148 237168 0 1043140 46745392 733252 79464 151632 4192944 412 4192532 0 0 872 0 0 47231408 3174 276 162 0 0 0 0 0
20101001 03:33:00 49449316 49212148 237168 0 1043144 46744368 733280 79464 151560 4192944 412 4192532 0 0 1516 0 0 47230320 3482 232 159 0 0 0 0 0
20101001 03:33:10 49449316 49210924 238392 0 1043172 46743344 733404 79464 151488 4192944 412 4192532 0 0 1224 0 0 47229320 3380 140 169 0 0 0 0 0
20101001 03:33:20 49449316 49211048 238268 0 1043192 46743532 733428 79536 151416 4192944 412 4192532 0 0 452 0 0 47229496 3277 270 163 0 0 0 0 0
20101001 03:33:30 49449316 49211296 238020 0 1043196 46743656 733324 79536 151344 4192944 412 4192532 0 0 240 0 0 47229552 3174 55 159 0 0 0 0 0
20101001 03:33:40 49449316 49210792 238524 0 1043196 46742632 733324 79540 151272 4192944 412 4192532 0 0 276 0 0 47228488 3072 14 159 0 0 0 0 0
20101001 03:33:50 49449316 49211768 237548 0 1043208 46743684 733196 79540 151200 4192944 412 4192532 0 0 164 0 0 47229544 3174 149 163 0 0 0 0 0
20101001 03:34:00 49449316 49213672 235644 0 1024432 46764864 735092 79540 151128 4192944 412 4192532 0 0 480 0 0 47261476 438 663551 159 0 0 0 0 0
20101001 03:34:10 49449316 48774156 675160 0 1012972 46337100 733780 79540 154332 4192944 412 4192532 0 0 828 0 0 46851816 436 657996 170 0 0 0 0 0
20101001 03:34:20 49449316 49220840 228476 0 977324 46823640 730808 79540 154292 4192944 412 4192532 0 0 1176 0 0 47335036 258 570924 161 0 0 0 0 0
20101001 03:34:30 49449316 49216112 233204 0 781444 47021004 723632 79540 155480 4192944 412 4192532 0 0 788 0 0 47395840 246 635132 161 0 0 0 0 0
20101001 03:34:40 49449316 49217912 231404 0 738744 47073792 716572 79540 156556 4192944 412 4192532 0 0 1056 0 0 47453692 358 636451 160 0 0 0 0 0
20101001 03:34:50 49449316 49205480 243836 0 703324 47102872 710708 78024 154808 4192944 412 4192532 0 0 1528 0 0 47484740 342 526231 190 0 0 0 0 0
20101001 03:35:00 49449316 49214152 235164 0 645248 47176960 703044 78112 151656 4192944 412 4192532 0 0 636 0 0 47545444 2809 768463 160 0 0 0 0 0
20101001 03:35:10 49449316 49196504 252812 0 591892 47218544 698240 78112 153120 4192944 412 4192532 0 0 976 0 0 47567700 1164 576909 170 0 0 0 0 0
20101001 03:35:20 49449316 49211620 237696 0 589836 47235968 696536 78112 153572 4192944 412 4192532 0 0 1052 0 0 47586160 8 59572 161 0 0 0 0 0
20101001 03:35:30 49449316 49210268 239048 0 589912 47235960 695612 78112 151688 4192944 412 4192532 0 0 996 0 0 47586336 826 46 160 0 0 0 0 0
20101001 03:35:40 49449316 1924176 47525140 0 590904 29876 611288 78112 150884 4192944 412 4192532 0 0 3552 0 0 379192 49861 469 160 0 0 0 0 0
20101001 03:35:50 49449316 1926600 47522716 0 591520 30692 610412 78112 150572 4192944 412 4192532 0 0 3008 0 0 381620 48956 294 163 0 0 0 0 0
20101001 03:36:00 49449316 1928708 47520608 0 592460 32624 610380 78112 152180 4192944 412 4192532 0 0 3072 0 0 383312 50156 141 160 0 0 0 0 0
20101001 03:36:10 49449316 1932056 47517260 0 593332 33700 610392 78112 152564 4192944 412 4192532 0 0 580 0 0 384796 38029 380 169 0 0 0 0 0
20101001 03:36:20 49449316 1930692 47518624 0 594848 32592 610284 78112 152456 4192944 412 4192532 0 0 720 0 0 384720 35502 172 160 0 0 0 0 0
20101001 03:36:30 49449316 1931436 47517880 0 595460 31772 610276 78112 152456 4192944 412 4192532 0 0 768 0 0 383504 98251 146 159 0 0 0 0 0
20101001 03:36:40 49449316 1933948 47515368 0 596156 34268 610356 78112 153344 4192944 412 4192532 0 0 864 0 0 385816 103593 340 162 0 0 0 0 0
20101001 03:36:50 49449316 1935636 47513680 0 597072 35432 610260 78112 151700 4192944 412 4192532 0 0 328 0 0 387348 89866 248 161 0 0 0 0 0
20101001 03:37:00 49449316 1934056 47515260 0 597588 33244 610296 78112 152684 4192944 412 4192532 0 0 316 0 0 385588 117733 33 160 0 0 0 0 0
20101001 03:37:10 49449316 1937140 47512176 0 598960 34452 610172 78112 151916 4192944 412 4192532 0 0 936 0 0 387000 59990 213 169 0 0 0 0 0
20101001 03:37:20 49449316 1938412 47510904 0 599904 34796 610372 78116 153452 4192944 412 4192532 0 0 432 0 0 387772 185802 60 160 0 0 0 0 0
20101001 03:37:30 49449316 1938056 47511260 0 600552 33772 610264 78116 152848 4192944 412 4192532 0 0 548 0 0 386920 188863 50 160 0 0 0 0 0
20101001 03:37:40 49449316 1938444 47510872 0 601064 34032 610272 78116 154796 4192944 412 4192532 0 0 152 0 0 386584 187031 66 161 0 0 0 0 0
20101001 03:37:50 49449316 1941916 47507400 0 601732 35856 610232 78116 154064 4192944 412 4192532 0 0 636 0 0 389020 97830 197 175 0 0 0 0 0
20101001 03:38:00 49449316 1942164 47507152 0 602036 35976 610276 78116 154832 4192944 412 4192532 0 0 312 0 0 389056 231174 94 159 0 0 0 0 0
20101001 03:38:10 49449316 1940904 47508412 0 602072 35300 610372 78116 152700 4192944 412 4192532 0 0 416 0 0 388376 237746 36 170 0 0 0 0 0
20101001 03:38:20 49449316 1941288 47508028 0 602088 35076 610252 78116 154380 4192944 412 4192532 0 0 112 0 0 388088 242101 40 161 0 0 0 0 0
20101001 03:38:30 49449316 1944760 47504556 0 603136 37632 610248 78124 155916 4192944 412 4192532 0 0 92 0 0 390780 94516 180 159 0 0 0 0 0
20101001 03:38:40 49449316 1946768 47502548 0 603452 38900 610344 78124 154460 4192944 412 4192532 0 0 520 0 0 391276 298012 231 162 0 0 0 0 0
20101001 03:38:50 49449316 1947264 47502052 0 603796 39152 610268 78124 153960 4192944 412 4192532 0 0 596 0 0 391492 305630 145 161 0 0 0 0 0
20101001 03:39:00 49449316 1948760 47500556 0 604424 38868 610268 78124 154584 4192944 412 4192532 0 0 308 0 0 391956 310364 58 162 0 0 0 0 0
20101001 03:39:10 49449316 1957276 47492040 0 605624 48364 610112 78124 154056 4192944 412 4192532 0 0 368 0 0 402152 128546 1160 169 0 0 0 0 0
20101001 03:39:20 49449316 1960780 47488536 0 606152 50280 610304 78124 153080 4192944 412 4192532 0 0 876 0 0 402784 329334 237 160 0 0 0 0 0
20101001 03:39:30 49449316 1959796 47489520 0 606492 48680 610276 78124 154304 4192944 412 4192532 0 0 868 0 0 402252 377300 23 160 0 0 0 0 0
20101001 03:39:40 49449316 1961532 47487784 0 606756 49736 610336 78124 153392 4192944 412 4192532 0 0 96 0 0 403380 357834 244 161 0 0 0 0 0
20101001 03:39:50 49449316 1961408 47487908 0 607912 49968 610324 78124 154688 4192944 412 4192532 0 0 180 0 0 404000 201483 32 161 0 0 0 0 0
20101001 03:40:00 49449316 1960980 47488336 0 608364 48768 610220 78124 153464 4192944 412 4192532 0 0 1232 0 0 402256 46737 136 160 0 0 0 0 0
20101001 03:40:10 49449316 1961444 47487872 0 608844 48644 610008 78124 156972 4192944 412 4192532 0 0 592 0 0 402536 72864 108 287 0 0 0 0 0
20101001 03:40:20 49449316 1961568 47487748 0 609116 49048 609968 78124 155784 4192944 412 4192532 0 0 384 0 0 402896 72362 82 160 0 0 0 0 0
20101001 03:40:30 49449316 1964560 47484756 0 609236 50744 609732 78124 155984 4192944 412 4192532 0 0 172 0 0 403792 27584 184 162 0 0 0 0 0
20101001 03:40:40 49449316 1971644 47477672 0 609428 58544 609952 78124 155144 4192944 412 4192532 0 0 312 0 0 411052 67952 1040 161 0 0 0 0 0
20101001 03:40:50 49449316 1971272 47478044 0 609772 58212 609996 78140 155528 4192944 412 4192532 0 0 252 0 0 411448 130924 166 160 0 0 0 0 0
20101001 03:41:00 49449316 1970900 47478416 0 610116 57856 609972 78140 156264 4192944 412 4192532 0 0 252 0 0 411612 126125 32 159 0 0 0 0 0
20101001 03:41:10 49449316 1970984 47478332 0 610212 57776 609952 78140 156996 4192944 412 4192532 0 0 176 0 0 411168 103558 167 169 0 0 0 0 0
20101001 03:41:20 49449316 1973480 47475836 0 610720 58212 609840 78140 156960 4192944 412 4192532 0 0 136 0 0 412664 5705 60 161 0 0 0 0 0
20101001 03:41:30 49449316 1974860 47474456 0 611084 60416 609952 78140 156612 4192944 412 4192532 0 0 356 0 0 413704 179156 283 162 0 0 0 0 0
20101001 03:41:40 49449316 1975480 47473836 0 611188 60888 609964 78140 156576 4192944 412 4192532 0 0 360 0 0 414640 179619 123 159 0 0 0 0 0
20101001 03:41:50 49449316 1976736 47472580 0 611312 61892 610064 78140 156152 4192944 412 4192532 0 0 436 0 0 415580 166998 142 161 0 0 0 0 0
20101001 03:42:00 49449316 1977728 47471588 0 612036 61740 610148 78156 155552 4192944 412 4192532 0 0 80 0 0 415348 108931 186 161 0 0 0 0 0
20101001 03:42:10 49449316 1977496 47471820 0 612192 61176 610116 78156 154744 4192944 412 4192532 0 0 924 0 0 414356 199670 226 169 0 0 0 0 0
20101001 03:42:20 49449316 2017364 47431952 0 612676 101400 610184 78156 155544 4192944 412 4192532 0 0 976 0 0 453544 199263 4110 160 0 0 0 0 0
20101001 03:42:30 49449316 2021236 47428080 0 612776 105424 610108 78156 154672 4192944 412 4192532 0 0 976 0 0 458232 249090 1202 161 0 0 0 0 0
20101001 03:42:40 49449316 2020712 47428604 0 613312 104012 610176 78156 156208 4192944 412 4192532 0 0 80 0 0 457940 197863 227 159 0 0 0 0 0
20101001 03:42:50 49449316 2024648 47424668 0 614592 106012 610148 78156 155444 4192944 412 4192532 0 0 1096 0 0 459740 147914 206 161 0 0 0 0 0
20101001 03:43:00 49449316 2025020 47424296 0 615148 105868 610172 78156 155240 4192944 412 4192532 0 0 1136 0 0 459844 300244 136 160 0 0 0 0 0
20101001 03:43:10 49449316 2026260 47423056 0 615324 107016 610188 78156 154600 4192944 412 4192532 0 0 892 0 0 460140 268814 93 186 0 0 0 0 0
20101001 03:43:20 49449316 2028632 47420684 0 615684 107980 610216 78172 155372 4192944 412 4192532 0 0 516 0 0 462132 270216 287 161 0 0 0 0 0
20101001 03:43:30 49449316 2031484 47417832 0 616920 110380 610216 78172 155300 4192944 412 4192532 0 0 388 0 0 464176 80094 180 161 0 0 0 0 0
20101001 03:43:40 49449316 2031120 47418196 0 617468 108576 610236 78172 156488 4192944 412 4192532 0 0 1012 0 0 461828 372463 158 159 0 0 0 0 0
20101001 03:43:50 49449316 2032004 47417312 0 618052 109136 610228 78172 155608 4192944 412 4192532 0 0 944 0 0 462512 361093 64 161 0 0 0 0 0
20101001 03:44:00 49449316 2030392 47418924 0 618296 107476 610216 78172 155100 4192944 412 4192532 0 0 964 0 0 460832 356187 22 161 0 0 0 0 0
20101001 03:44:10 49449316 2028656 47420660 0 618592 106516 610188 78172 156252 4192944 412 4192532 0 0 152 0 0 460708 171377 131 169 0 0 0 0 0
20101001 03:44:20 49449316 2031452 47417864 0 619616 108088 610076 78172 154232 4192944 412 4192532 0 0 844 0 0 461352 23188 183 163 0 0 0 0 0
20101001 03:44:30 49449316 2032444 47416872 0 619636 109060 609924 78180 154268 4192944 412 4192532 0 0 900 0 0 462376 68685 125 160 0 0 0 0 0
20101001 03:44:40 49449316 2032512 47416804 0 620000 108980 609816 78180 155072 4192944 412 4192532 0 0 616 0 0 462404 69539 42 159 0 0 0 0 0
20101001 03:44:50 49449316 2032844 47416472 0 620060 109828 609756 78180 156608 4192944 412 4192532 0 0 312 0 0 462588 55758 227 162 0 0 0 0 0
20101001 03:45:00 49449316 2033324 47415992 0 620148 109976 609756 78180 155384 4192944 412 4192532 0 0 444 0 0 462916 40741 76 163 0 0 0 0 0
20101001 03:45:10 49449316 2033820 47415496 0 620164 110444 609792 78180 155732 4192944 412 4192532 0 0 460 0 0 463152 127183 12 169 0 0 0 0 0
20101001 03:45:20 49449316 2033448 47415868 0 620176 109240 609876 78180 157268 4192944 412 4192532 0 0 436 0 0 462376 126782 53 162 0 0 0 0 0
20101001 03:45:30 49449316 2033216 47416100 0 620200 109304 609864 78180 153216 4192944 412 4192532 0 0 64 0 0 462912 124723 172 159 0 0 0 0 0
20101001 03:45:40 49449316 2035432 47413884 0 620376 111376 609888 78200 154368 4192944 412 4192532 0 0 384 0 0 463828 86491 62 160 0 0 0 0 0
20101001 03:45:50 49449316 2034688 47414628 0 620412 109900 609844 78200 153172 4192944 412 4192532 0 0 472 0 0 462912 191258 32 161 0 0 0 0 0
20101001 03:46:00 49449316 2034240 47415076 0 620504 109408 609904 78200 154324 4192944 412 4192532 0 0 396 0 0 462916 190717 70 161 0 0 0 0 0
20101001 03:46:10 49449316 2035040 47414276 0 620684 110276 609952 78200 152372 4192944 412 4192532 0 0 108 0 0 463472 164608 155 168 0 0 0 0 0
20101001 03:46:20 49449316 2037024 47412292 0 621036 111884 610008 78200 153944 4192944 412 4192532 0 0 460 0 0 464604 151327 100 162 0 0 0 0 0
20101001 03:46:30 49449316 2036916 47412400 0 621392 112052 610016 78200 153100 4192944 412 4192532 0 0 492 0 0 464036 251196 44 159 0 0 0 0 0
20101001 03:46:40 49449316 2039272 47410044 0 621540 113380 609992 78200 153628 4192944 412 4192532 0 0 336 0 0 466156 250407 248 159 0 0 0 0 0
20101001 03:46:50 49449316 2037832 47411484 0 621860 112052 610044 78212 151984 4192944 412 4192532 0 0 80 0 0 465948 192208 91 160 0 0 0 0 0
20101001 03:47:00 49449316 2041992 47407324 0 622672 115100 610100 78212 151180 4192944 412 4192532 0 0 880 0 0 467236 196607 291 162 0 0 0 0 0
20101001 03:47:10 49449316 2042528 47406788 0 622976 116076 610076 78212 152584 4192944 412 4192532 0 0 976 0 0 468348 306990 133 169 0 0 0 0 0
20101001 03:47:20 49449316 2044644 47404672 0 623384 116564 610116 78212 151820 4192944 412 4192532 0 0 204 0 0 469616 300532 200 162 0 0 0 0 0
20101001 03:47:30 49449316 2043776 47405540 0 623544 115864 610040 78212 153392 4192944 412 4192532 0 0 196 0 0 469516 232871 409 159 0 0 0 0 0
20101001 03:47:40 49449316 2049604 47399712 0 624516 120684 610148 78212 152416 4192944 412 4192532 0 0 1664 0 0 471120 135235 326 160 0 0 0 0 0
20101001 03:47:50 49449316 2048752 47400564 0 624612 120368 610184 78212 151468 4192944 412 4192532 0 0 2428 0 0 470868 330381 322 163 0 0 0 0 0
20101001 03:48:00 49449316 2047760 47401556 0 624724 118196 610156 78224 152968 4192944 412 4192532 0 0 2272 0 0 469540 323227 106 160 0 0 0 0 0
20101001 03:48:10 49449316 2047884 47401432 0 624800 118044 610344 78224 149784 4192944 412 4192532 0 0 788 0 0 468620 315064 271 169 0 0 0 0 0
20101001 03:48:20 49449316 2044164 47405152 0 625172 115820 610196 78224 151008 4192944 412 4192532 0 0 920 0 0 466536 162441 181 161 0 0 0 0 0
20101001 03:48:30 49449316 2048572 47400744 0 626724 117400 610096 78224 150100 4192944 412 4192532 0 0 1548 0 0 467684 45488 252 175 0 0 0 0 0
20101001 03:48:40 49449316 2047456 47401860 0 627024 116580 609984 78224 151744 4192944 412 4192532 0 0 984 0 0 466832 72528 92 160 0 0 0 0 0
20101001 03:48:50 49449316 2047772 47401544 0 627184 116956 609824 78224 150940 4192944 412 4192532 0 0 664 0 0 467044 71748 106 163 0 0 0 0 0
20101001 03:49:00 49449316 2047364 47401952 0 627204 117240 609920 78224 152512 4192944 412 4192532 0 0 176 0 0 466800 58669 62 160 0 0 0 0 0
