#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 02:46:40 0 0 1 20 0 0 0 80 1 1180 3685 0 429 0 19.24 19.95 26.49
20101001 02:46:50 0 0 1 15 0 0 0 84 1 1194 3768 0 429 0 19.28 19.93 26.42
20101001 02:47:00 0 0 1 16 0 0 0 83 1 1218 4048 1 429 0 19.40 19.93 26.35
20101001 02:47:10 0 0 1 22 0 0 0 77 1 1210 3845 0 429 0 23.57 20.81 26.56
20101001 02:47:20 0 0 1 17 0 0 0 82 1 1213 4058 0 429 0 24.01 21.00 26.56
20101001 02:47:30 0 0 1 19 0 0 0 80 1 1214 3850 0 429 0 24.22 21.14 26.55
20101001 02:47:40 0 0 1 15 0 0 0 84 1 1236 4000 0 429 0 28.01 22.05 26.79
20101001 02:47:50 0 0 1 18 0 0 0 81 1 1257 4233 0 429 0 30.69 22.82 26.99
20101001 02:48:00 0 0 1 26 0 0 0 73 1 1208 3752 0 429 0 31.04 23.15 27.05
20101001 02:48:10 0 0 1 23 0 0 0 76 1 1240 4132 1 429 0 32.66 23.76 27.20
20101001 02:48:20 0 0 1 22 0 0 0 77 1 1221 3883 0 429 0 33.43 24.21 27.31
20101001 02:48:30 0 0 1 29 0 0 0 70 1 1206 3796 0 429 0 35.52 24.96 27.52
20101001 02:48:40 0 0 1 15 0 0 0 84 1 1223 3992 0 429 0 37.21 25.67 27.73
20101001 02:48:50 0 0 1 20 0 0 0 79 1 1208 3757 0 429 0 37.55 26.12 27.85
20101001 02:49:00 0 0 1 30 0 0 0 69 1 1220 4103 0 429 0 39.00 26.81 28.06
20101001 02:49:10 0 0 1 20 0 0 0 79 1 1202 3773 0 429 0 40.24 27.47 28.26
20101001 02:49:20 0 0 1 26 0 0 0 73 1 1202 3789 0 429 0 40.91 28.03 28.43
20101001 02:49:30 0 0 1 20 0 0 0 79 1 1209 3986 1 429 0 41.70 28.63 28.62
20101001 02:49:40 0 0 1 17 0 0 0 82 1 1200 3749 0 429 0 42.13 29.15 28.79
20101001 02:49:50 0 0 1 25 0 0 0 73 1 1228 4100 0 429 0 42.66 29.69 28.97
20101001 02:50:00 0 0 1 15 0 0 0 84 1 1202 3753 0 429 0 43.23 30.24 29.16
20101001 02:50:10 0 0 1 15 0 0 0 83 1 1210 3799 1 431 0 44.04 30.84 29.37
20101001 02:50:20 0 0 1 22 0 0 0 77 1 1208 3964 0 429 0 45.61 31.60 29.63
20101001 02:50:30 0 0 1 23 0 0 0 76 1 1213 3765 0 429 0 45.82 32.11 29.81
20101001 02:50:40 0 0 1 25 0 0 0 74 1 1222 4034 1 429 0 45.85 32.57 29.99
20101001 02:50:50 0 0 1 20 0 0 0 79 1 1206 3762 0 429 0 45.86 33.01 30.16
20101001 02:51:00 0 0 1 23 0 0 0 76 1 1205 3820 0 429 0 45.37 33.32 30.29
20101001 02:51:10 0 0 1 18 0 0 0 81 1 1216 3962 0 429 0 44.84 33.61 30.42
20101001 02:51:20 0 0 1 21 0 0 0 78 1 1201 3776 0 429 0 44.93 34.00 30.58
20101001 02:51:30 0 0 1 26 0 0 0 73 1 1220 4070 0 429 0 44.38 34.24 30.69
20101001 02:51:40 0 0 1 19 0 0 0 80 1 1195 3766 0 429 0 44.55 34.61 30.85
20101001 02:51:50 0 0 1 18 0 0 0 81 1 1209 3810 0 429 0 44.94 35.02 31.02
20101001 02:52:00 0 0 1 18 0 0 0 81 1 1216 3977 1 429 0 45.09 35.38 31.18
20101001 02:52:10 0 0 1 18 0 0 0 81 1 1201 3742 0 429 0 44.94 35.66 31.32
20101001 02:52:20 0 0 1 25 0 0 0 74 1 1214 4041 0 429 0 45.25 36.04 31.49
20101001 02:52:30 0 0 1 29 0 0 0 70 1 1202 3766 0 429 0 45.44 36.38 31.65
20101001 02:52:40 0 0 1 36 0 0 0 63 1 1199 3795 0 429 0 45.46 36.68 31.80
20101001 02:52:50 0 0 1 18 0 0 0 81 1 1220 4011 0 429 0 45.63 37.00 31.95
20101001 02:53:00 0 0 1 23 0 0 0 76 1 1205 3775 0 429 0 45.69 37.30 32.10
20101001 02:53:10 0 0 1 19 0 0 0 79 1 1227 4062 1 429 0 45.90 37.62 32.26
20101001 02:53:20 0 0 1 39 0 0 0 61 1 1193 3729 0 429 0 45.84 37.88 32.40
20101001 02:53:30 0 0 1 27 0 0 0 72 1 1201 3773 0 429 0 45.80 38.13 32.54
20101001 02:53:40 0 0 1 30 0 0 0 69 1 1213 3980 0 429 0 45.75 38.37 32.68
20101001 02:53:50 0 0 1 31 0 0 0 68 1 1199 3759 0 429 0 45.95 38.66 32.83
20101001 02:54:00 0 0 1 33 0 0 0 66 1 1222 4078 0 429 0 45.55 38.81 32.95
20101001 02:54:10 0 0 1 31 0 0 0 68 1 1202 3776 0 429 0 45.70 39.07 33.09
20101001 02:54:20 0 0 1 39 0 0 0 60 1 1201 3759 0 429 0 45.90 39.33 33.24
20101001 02:54:30 0 0 1 32 0 0 0 67 1 1215 4003 1 429 0 45.74 39.51 33.37
20101001 02:54:40 0 0 1 26 0 0 0 74 1 1196 3702 0 429 0 45.55 39.68 33.49
20101001 02:54:50 0 0 1 28 0 0 0 71 1 1225 4081 0 429 0 45.56 39.87 33.61
20101001 02:55:00 0 0 1 29 0 0 0 70 1 1208 3810 0 429 0 45.78 40.10 33.76
20101001 02:55:10 0 0 1 28 0 0 0 71 1 1203 3760 0 429 0 45.45 40.22 33.86
20101001 02:55:20 0 0 1 30 0 0 0 69 1 1216 4009 0 429 0 45.21 40.34 33.97
20101001 02:55:30 0 0 1 28 0 0 0 72 1 1203 3749 0 429 0 45.56 40.57 34.11
20101001 02:55:40 0 0 1 32 0 0 0 67 1 1226 4109 1 429 0 45.71 40.77 34.25
20101001 02:55:50 0 0 1 28 0 0 0 71 1 1202 3756 0 429 0 45.91 40.97 34.38
20101001 02:56:00 0 0 1 38 0 0 0 61 1 1205 3798 0 429 0 45.56 41.06 34.48
20101001 02:56:10 0 0 1 26 0 0 0 73 1 1219 3997 0 429 1 45.71 41.24 34.61
20101001 02:56:20 0 0 1 27 0 0 0 73 1 1202 3750 0 429 0 45.76 41.39 34.73
20101001 02:56:30 0 0 1 26 0 0 0 73 1 1222 4101 0 429 0 45.87 41.56 34.85
20101001 02:56:40 0 0 1 24 0 0 0 75 1 1204 3755 0 429 1 45.74 41.67 34.96
20101001 02:56:50 0 0 1 24 0 0 0 75 1 1200 3748 0 429 0 45.72 41.80 35.08
20101001 02:57:00 0 0 1 26 0 0 0 73 1 1220 4014 1 429 0 45.61 41.90 35.18
20101001 02:57:10 0 0 1 24 0 0 0 75 1 1204 3784 0 429 0 45.43 41.99 35.28
20101001 02:57:20 0 0 1 27 0 0 0 72 1 1225 4083 0 429 0 44.72 41.95 35.34
20101001 02:57:30 0 0 1 26 0 0 0 73 1 1198 3763 0 429 0 44.53 42.00 35.43
20101001 02:57:40 0 0 1 28 0 0 0 71 1 1204 3783 0 429 0 44.76 42.14 35.54
20101001 02:57:50 0 0 1 25 0 0 0 74 1 1228 4021 0 429 0 45.04 42.28 35.66
20101001 02:58:00 0 0 1 22 0 0 0 77 1 1202 3768 0 429 0 45.19 42.40 35.77
20101001 02:58:10 0 0 1 29 0 0 0 70 1 1228 4052 1 429 0 45.26 42.50 35.87
20101001 02:58:20 0 0 1 24 0 0 0 75 1 1210 3780 0 429 0 45.14 42.57 35.96
20101001 02:58:30 0 0 1 23 0 0 0 76 1 1206 3779 0 429 0 44.51 42.52 36.02
20101001 02:58:40 0 0 1 27 0 0 0 72 1 1211 3984 0 429 0 45.16 42.73 36.16
20101001 02:58:50 0 0 1 25 0 0 0 74 1 1203 3757 0 429 0 45.45 42.87 36.27
20101001 02:59:00 0 0 1 30 0 0 0 69 1 1228 4101 0 429 0 45.32 42.92 36.36
20101001 02:59:10 0 0 1 25 0 0 0 74 1 1203 3748 0 429 0 45.58 43.06 36.47
20101001 02:59:20 0 0 1 29 0 0 0 71 1 1204 3765 0 429 0 45.27 43.07 36.55
20101001 02:59:30 0 0 1 27 0 0 0 72 1 1221 4000 1 429 0 45.45 43.18 36.65
20101001 02:59:40 0 0 1 35 0 0 0 64 1 1201 3748 0 429 0 45.30 43.23 36.74
20101001 02:59:50 0 0 1 34 0 0 0 65 1 1228 4050 0 429 1 45.57 43.35 36.85
20101001 03:00:00 0 0 1 37 0 0 0 62 1 1195 3753 0 429 0 45.79 43.47 36.96
20101001 03:00:10 0 0 1 30 0 0 0 69 1 1201 3784 1 431 0 46.36 43.67 37.09
20101001 03:00:20 0 0 1 30 0 0 0 69 1 1224 4035 0 429 0 46.60 43.81 37.21
20101001 03:00:30 0 0 1 23 0 0 0 76 1 1206 3753 0 429 0 46.66 43.91 37.31
20101001 03:00:40 0 0 1 32 0 0 0 67 1 1216 4080 1 429 0 46.16 43.90 37.38
20101001 03:00:50 0 0 1 28 0 0 0 71 1 1205 3786 0 429 0 46.13 43.97 37.47
20101001 03:01:00 0 0 1 25 0 0 0 74 1 1217 3819 0 429 0 45.96 44.00 37.55
20101001 03:01:10 0 0 1 34 0 0 0 65 1 1220 3974 1 429 0 46.27 44.13 37.66
20101001 03:01:20 0 0 1 25 0 0 0 75 1 1196 3709 0 429 0 46.38 44.23 37.76
20101001 03:01:30 0 0 1 30 0 0 0 69 1 1223 4089 0 429 0 46.39 44.30 37.85
20101001 03:01:40 0 0 1 25 0 0 0 74 1 1204 3762 0 429 0 46.10 44.31 37.92
20101001 03:01:50 0 0 1 33 0 0 0 66 1 1199 3794 0 429 0 45.94 44.33 38.00
20101001 03:02:00 0 0 1 25 0 0 0 74 1 1221 4006 1 429 0 45.86 44.37 38.08
20101001 03:02:10 0 0 1 24 0 0 0 75 1 1208 3777 0 429 0 45.19 44.27 38.11
20101001 03:02:20 0 0 1 30 0 0 0 69 1 1225 4084 0 429 0 45.00 44.26 38.18
20101001 03:02:30 0 0 1 28 0 0 0 71 1 1228 3872 0 429 0 45.16 44.32 38.26
20101001 03:02:40 0 0 1 23 0 0 0 77 1 1255 4060 0 429 0 44.57 44.23 38.29
20101001 03:02:50 0 0 1 24 0 0 0 75 1 1279 4273 0 429 0 44.72 44.27 38.37
20101001 03:03:00 0 0 1 25 0 0 0 74 1 1219 3833 0 429 0 45.07 44.36 38.46
20101001 03:03:10 0 0 1 24 0 0 0 75 1 1233 4119 1 429 0 45.37 44.44 38.55
20101001 03:03:20 0 0 1 25 0 0 0 74 1 1216 3798 0 429 0 45.10 44.41 38.61
20101001 03:03:30 0 0 1 29 0 0 0 70 1 1218 3824 0 429 0 44.92 44.40 38.66
20101001 03:03:40 0 0 1 29 0 0 0 70 1 1225 4019 0 429 0 45.09 44.45 38.74
20101001 03:03:50 0 0 1 23 0 0 0 76 1 1204 3774 0 429 0 44.93 44.43 38.80
20101001 03:04:00 0 0 1 25 0 0 0 74 1 1229 4081 0 429 0 45.02 44.47 38.87
20101001 03:04:10 0 0 1 25 0 0 0 74 1 1216 3787 0 429 1 45.17 44.52 38.94
20101001 03:04:20 0 0 1 29 0 0 0 70 1 1211 3814 0 429 0 44.65 44.43 38.98
20101001 03:04:30 0 0 1 20 0 0 0 79 1 1219 4023 1 429 0 45.09 44.54 39.07
20101001 03:04:40 0 0 1 23 0 0 0 76 1 1205 3768 0 429 0 44.71 44.47 39.10
20101001 03:04:50 0 0 1 22 0 0 0 77 1 1232 4102 0 429 0 44.99 44.54 39.18
20101001 03:05:00 0 0 1 35 0 0 0 64 1 1207 3748 0 429 0 45.15 44.58 39.26
20101001 03:05:10 0 0 1 28 0 0 0 71 1 1208 3788 0 429 1 45.13 44.60 39.32
20101001 03:05:20 0 0 1 19 0 0 0 79 1 1224 4021 0 429 0 44.96 44.58 39.37
20101001 03:05:30 0 0 1 19 0 0 0 80 1 1206 3783 0 429 0 44.61 44.51 39.40
20101001 03:05:40 0 0 1 20 0 0 0 79 1 1227 4074 1 429 0 44.75 44.54 39.46
20101001 03:05:50 0 0 1 18 0 0 0 81 1 1207 3779 0 429 0 44.43 44.47 39.50
20101001 03:06:00 0 0 1 18 0 0 0 82 1 1197 3787 0 429 0 44.43 44.47 39.55
20101001 03:06:10 0 0 1 18 0 0 0 80 1 1221 3974 0 429 0 44.59 44.51 39.61
20101001 03:06:20 0 0 1 20 0 0 0 79 1 1200 3735 0 429 0 44.51 44.49 39.66
20101001 03:06:30 0 0 1 17 0 0 0 82 1 1223 4107 0 429 0 44.80 44.56 39.73
20101001 03:06:40 0 0 1 23 0 0 0 76 1 1201 3775 0 429 0 44.48 44.49 39.76
20101001 03:06:50 0 0 1 19 0 0 0 80 1 1210 3804 0 429 0 44.72 44.54 39.83
20101001 03:07:00 0 0 1 17 0 0 0 82 1 1212 4011 1 429 0 45.07 44.62 39.90
20101001 03:07:10 0 0 1 18 0 0 0 81 1 1193 3715 0 429 0 44.27 44.47 39.90
20101001 03:07:20 0 0 1 18 0 0 0 80 1 1221 4088 0 429 0 44.61 44.53 39.97
20101001 03:07:30 0 0 1 18 0 0 0 81 1 1200 3771 0 429 0 45.13 44.65 40.06
20101001 03:07:40 0 0 1 20 0 0 0 79 1 1206 3790 0 429 1 45.11 44.66 40.11
20101001 03:07:50 0 0 1 21 0 0 0 78 1 1214 3961 0 429 1 44.96 44.64 40.15
20101001 03:08:00 0 0 1 17 0 0 0 82 1 1210 3786 0 429 0 45.20 44.70 40.22
20101001 03:08:10 0 0 1 18 0 0 0 80 1 1221 4098 1 429 0 45.34 44.74 40.28
20101001 03:08:20 0 0 1 16 0 0 0 83 1 1201 3774 0 429 0 45.51 44.80 40.35
20101001 03:08:30 0 0 1 16 0 0 0 83 1 1208 3773 0 429 0 45.66 44.85 40.41
20101001 03:08:40 0 0 1 19 0 0 0 80 1 1210 3954 0 429 0 45.55 44.86 40.46
20101001 03:08:50 0 0 1 17 0 0 0 82 1 1208 3797 0 429 0 45.49 44.86 40.51
20101001 03:09:00 0 0 1 37 0 0 0 62 1 1218 4070 0 429 0 45.72 44.93 40.58
20101001 03:09:10 0 0 1 29 0 0 0 70 1 1216 3843 0 429 0 45.63 44.93 40.63
20101001 03:09:20 0 0 1 34 0 0 0 65 1 1222 3878 0 429 0 46.00 45.03 40.71
20101001 03:09:30 0 0 1 33 0 0 0 65 1 1218 4013 1 429 0 46.30 45.13 40.78
20101001 03:09:40 0 0 1 33 0 0 0 66 1 1260 3904 0 429 0 45.94 45.09 40.82
20101001 03:09:50 0 0 1 35 0 0 0 64 1 1224 4063 0 429 0 46.11 45.16 40.88
20101001 03:10:00 0 0 1 30 0 0 0 70 1 1208 3813 0 429 0 46.24 45.22 40.95
20101001 03:10:10 0 0 1 27 0 0 0 72 1 1204 3788 1 431 0 46.67 45.34 41.03
20101001 03:10:20 0 0 1 22 0 0 0 77 1 1214 4002 0 429 0 46.86 45.43 41.11
20101001 03:10:30 0 0 1 24 0 0 0 75 1 1208 3773 0 429 0 46.96 45.50 41.18
20101001 03:10:40 0 0 1 34 0 0 0 65 1 1216 4066 1 429 0 46.96 45.54 41.24
20101001 03:10:50 0 0 1 21 0 0 0 78 1 1202 3728 0 429 0 47.05 45.61 41.31
20101001 03:11:00 0 0 1 20 0 0 0 79 1 1198 3761 0 429 0 47.04 45.65 41.37
20101001 03:11:10 0 0 1 30 0 0 0 68 1 1230 4046 0 429 0 47.12 45.71 41.43
20101001 03:11:20 0 0 1 18 0 0 0 81 1 1234 3880 0 429 0 47.18 45.77 41.50
20101001 03:11:30 0 0 1 21 0 0 0 78 1 1320 4290 0 429 0 47.23 45.83 41.56
20101001 03:11:40 0 0 1 24 0 0 0 75 1 1221 3812 0 429 0 47.04 45.83 41.61
20101001 03:11:50 0 0 1 25 0 0 0 74 1 1234 3890 0 429 0 46.96 45.85 41.66
20101001 03:12:00 0 0 1 26 0 0 0 73 1 1255 4081 1 429 0 46.44 45.78 41.68
20101001 03:12:10 0 0 1 29 0 0 0 70 1 1233 3780 0 429 0 46.37 45.78 41.72
20101001 03:12:20 0 0 1 23 0 0 0 76 1 1260 4170 0 429 0 46.55 45.84 41.78
20101001 03:12:30 0 0 1 27 0 0 0 72 1 1224 3790 0 429 0 47.06 45.98 41.87
20101001 03:12:40 0 0 1 29 0 0 0 70 1 1246 3881 0 429 0 46.68 45.93 41.90
20101001 03:12:50 0 0 1 25 0 0 0 74 1 1256 4084 0 429 0 45.94 45.80 41.90
20101001 03:13:00 0 0 1 26 0 0 0 73 1 1232 3808 0 429 0 46.02 45.82 41.95
20101001 03:13:10 0 0 1 28 0 0 0 71 1 1242 4143 1 429 0 45.48 45.71 41.95
20101001 03:13:20 0 0 1 28 0 0 0 71 1 1240 3876 0 429 0 45.79 45.77 42.01
20101001 03:13:30 0 0 1 24 0 0 0 75 1 1230 3867 0 429 0 45.54 45.71 42.03
20101001 03:13:40 0 0 1 25 0 0 0 74 1 1231 4026 0 429 0 45.29 45.65 42.05
20101001 03:13:50 0 0 1 21 0 0 0 78 1 1239 3896 0 429 0 45.56 45.70 42.11
20101001 03:14:00 0 0 1 35 0 0 0 64 1 1244 4180 0 429 0 45.07 45.59 42.11
20101001 03:14:10 0 0 1 29 0 0 0 69 1 1199 3763 0 429 0 45.30 45.62 42.16
20101001 03:14:20 0 0 1 26 0 0 0 73 1 1228 3859 0 429 0 45.19 45.58 42.18
20101001 03:14:30 0 0 1 25 0 0 0 74 1 1234 4039 1 429 0 45.16 45.56 42.21
20101001 03:14:40 0 0 1 28 0 0 0 71 1 1227 3869 0 429 0 44.48 45.40 42.19
20101001 03:14:50 0 0 1 22 0 0 0 77 1 1258 4224 0 429 0 44.23 45.32 42.20
20101001 03:15:00 0 0 1 27 0 0 0 72 1 1212 3792 0 429 0 44.66 45.37 42.25
20101001 03:15:10 0 0 1 42 0 0 0 57 1 1236 3912 0 429 1 44.63 45.34 42.28
20101001 03:15:20 0 0 1 25 0 0 0 74 1 1248 4094 0 429 0 44.84 45.36 42.31
20101001 03:15:30 0 0 1 24 0 0 0 75 1 1211 3799 0 429 0 45.25 45.43 42.37
20101001 03:15:40 0 0 1 25 0 0 0 74 1 1237 4140 1 429 0 46.33 45.65 42.47
20101001 03:15:50 0 0 1 28 0 0 0 71 1 1230 3883 0 429 0 44.14 45.20 42.36
20101001 03:16:00 0 0 1 21 0 0 0 78 1 1229 3852 0 429 0 41.96 44.70 42.23
20101001 03:16:10 0 0 1 30 0 0 0 68 1 1239 4045 0 429 0 40.28 44.25 42.11
20101001 03:16:20 0 0 1 19 0 0 0 80 1 1232 3904 0 429 0 38.79 43.80 41.98
20101001 03:16:30 0 0 1 20 0 0 0 79 1 1213 4075 0 429 0 40.13 43.92 42.04
20101001 03:16:40 0 0 1 18 0 0 0 81 1 1200 3776 0 429 0 40.80 43.94 42.07
20101001 03:16:50 0 0 1 26 0 0 0 73 1 1218 3870 0 429 0 38.97 43.44 41.92
20101001 03:17:00 0 0 1 21 0 0 0 78 1 1237 4131 1 429 0 36.73 42.82 41.74
20101001 03:17:10 0 0 1 17 0 0 0 82 1 1229 3877 0 429 0 34.70 42.18 41.54
20101001 03:17:20 0 0 1 18 0 0 0 81 1 1240 4169 0 429 0 32.76 41.52 41.33
20101001 03:17:30 0 0 1 25 0 0 0 74 1 1249 3981 0 429 0 31.44 40.94 41.15
20101001 03:17:40 0 0 1 25 0 0 0 74 1 1272 4165 0 429 0 30.88 40.50 41.00
20101001 03:17:50 0 0 1 24 0 0 0 75 1 1277 4351 0 429 0 29.28 39.84 40.78
20101001 03:18:00 0 0 1 25 0 0 0 74 1 1241 3921 0 429 0 28.01 39.22 40.57
20101001 03:18:10 0 0 1 26 0 0 0 73 1 1263 4265 1 429 0 26.71 38.57 40.34
20101001 03:18:20 0 0 1 29 0 0 0 70 1 1237 3892 0 429 0 26.22 38.08 40.16
20101001 03:18:30 0 0 1 31 0 0 0 68 1 1236 3938 0 429 0 25.57 37.55 39.97
20101001 03:18:40 0 0 1 38 0 0 0 61 1 1415 4715 0 429 16 24.96 37.02 39.77
20101001 03:18:50 0 0 12 34 0 0 0 54 12 1499 4738 0 429 18 27.21 37.10 39.76
20101001 03:19:00 0 0 15 57 0 0 0 28 15 1197 3829 0 429 18 29.80 37.33 39.81
20101001 03:19:10 0 0 15 57 0 0 0 28 15 1169 3501 0 429 18 32.30 37.61 39.87
20101001 03:19:20 0 0 13 53 0 0 0 34 13 1258 3710 0 430 0 35.59 38.15 40.03
20101001 03:19:30 0 0 2 12 0 0 0 86 2 2595 8439 1 430 0 32.57 37.42 39.77
20101001 03:19:40 0 0 1 12 0 0 0 86 2 2407 7613 0 430 1 29.71 36.65 39.49
20101001 03:19:50 0 0 2 12 0 0 0 86 2 2405 7928 0 430 0 27.60 35.97 39.24
20101001 03:20:00 0 0 2 12 0 0 0 86 2 2373 7627 0 430 0 25.50 35.24 38.97
20101001 03:20:10 0 0 2 12 0 0 0 86 2 2236 7175 1 430 0 23.82 34.56 38.71
20101001 03:20:20 0 0 2 12 0 0 0 86 2 2385 7799 0 430 1 22.69 33.96 38.47
20101001 03:20:30 0 0 2 12 0 0 0 86 2 2266 7532 0 430 0 21.52 33.34 38.22
20101001 03:20:40 0 0 2 12 0 0 0 86 2 2204 7886 1 430 0 20.22 32.67 37.94
20101001 03:20:50 0 0 2 12 0 0 0 86 2 2152 7453 0 430 0 19.20 32.04 37.68
20101001 03:21:00 0 0 2 12 0 0 0 86 2 2184 7519 0 430 0 18.24 31.41 37.42
20101001 03:21:10 0 0 2 13 0 0 0 85 2 2186 7811 0 430 0 17.44 30.80 37.16
20101001 03:21:20 0 0 2 13 0 0 0 86 2 2174 7616 0 430 0 16.69 30.20 36.89
20101001 03:21:30 0 0 2 12 0 0 0 86 2 2185 7868 0 430 0 16.05 29.62 36.63
20101001 03:21:40 0 0 2 12 0 0 0 86 2 2207 7608 1 430 0 15.73 29.10 36.39
20101001 03:21:50 0 0 2 12 0 0 0 86 2 2137 7473 0 430 0 15.47 28.61 36.15
20101001 03:22:00 0 0 2 12 0 0 0 86 2 2188 7825 1 430 0 15.00 28.07 35.89
20101001 03:22:10 0 0 2 13 0 0 0 85 2 2108 7282 0 430 0 14.68 27.58 35.65
20101001 03:22:20 0 0 2 12 0 0 0 86 2 2188 7858 0 430 0 15.53 27.33 35.48
20101001 03:22:30 0 0 2 13 0 0 0 85 2 2243 7984 0 430 0 15.14 26.86 35.24
20101001 03:22:40 0 0 2 12 0 0 0 85 2 2261 8068 0 430 0 14.59 26.35 34.98
20101001 03:22:50 0 0 2 13 0 0 0 85 2 2287 8337 0 430 0 14.43 25.93 34.75
20101001 03:23:00 0 0 2 12 0 0 0 86 2 2221 7955 0 430 0 13.98 25.45 34.50
20101001 03:23:10 0 0 2 12 0 0 0 85 3 2430 9204 1 430 0 13.59 24.99 34.26
20101001 03:23:20 0 0 2 12 0 0 0 85 3 2575 9725 0 430 0 13.04 24.50 34.00
20101001 03:23:30 0 0 2 12 0 0 0 85 2 2462 9334 0 430 0 12.65 24.04 33.74
20101001 03:23:40 0 0 3 12 0 0 0 85 3 2663 10318 0 430 0 12.24 23.57 33.49
20101001 03:23:50 0 0 2 13 0 0 0 85 3 2534 9593 0 430 0 12.85 23.34 33.31
20101001 03:24:00 0 0 2 13 0 0 0 85 3 2618 10197 0 430 0 12.49 22.91 33.06
20101001 03:24:10 0 0 2 13 0 0 0 85 2 2458 9312 0 430 0 12.11 22.49 32.81
20101001 03:24:20 0 0 2 12 0 0 0 85 2 2579 9800 0 430 0 11.32 21.98 32.54
20101001 03:24:30 0 0 2 12 0 0 0 86 2 2472 9470 1 430 0 10.57 21.47 32.26
20101001 03:24:40 0 0 2 9 0 0 0 89 2 2174 8001 0 430 0 11.02 21.20 32.06
20101001 03:24:50 0 0 2 12 0 0 0 85 3 2537 9786 0 430 0 11.24 20.92 31.85
20101001 03:25:00 0 0 2 12 0 0 0 85 2 2484 9369 0 430 1 11.52 20.66 31.64
20101001 03:25:10 0 0 2 12 0 0 0 85 3 2433 9082 0 430 0 11.89 20.44 31.45
20101001 03:25:20 0 0 2 12 0 0 0 85 2 2484 9522 0 430 0 11.92 20.16 31.25
20101001 03:25:30 0 0 2 12 0 0 0 86 2 2439 9162 0 430 0 11.93 19.89 31.04
20101001 03:25:40 0 0 2 12 0 0 0 85 2 2510 9661 1 430 1 11.94 19.63 30.83
20101001 03:25:50 0 0 2 12 0 0 0 85 2 2580 9733 0 430 1 11.95 19.38 30.63
20101001 03:26:00 0 0 2 12 0 0 0 86 2 2378 8856 0 430 0 12.03 19.15 30.44
20101001 03:26:10 0 0 2 12 0 0 0 85 3 2540 9802 0 430 0 12.10 18.93 30.24
20101001 03:26:20 0 0 2 13 0 0 0 85 2 2432 9112 0 430 1 12.24 18.73 30.06
20101001 03:26:30 0 0 2 12 0 0 0 85 2 2556 9843 0 430 0 12.28 18.53 29.87
20101001 03:26:40 0 0 2 12 0 0 0 85 2 2487 9373 0 430 0 12.39 18.35 29.69
20101001 03:26:50 0 0 2 12 0 0 0 85 2 2459 9236 0 430 0 12.34 18.14 29.50
20101001 03:27:00 0 0 2 12 0 0 0 85 3 2591 9940 1 430 0 12.22 17.92 29.31
20101001 03:27:10 0 0 2 12 0 0 0 85 3 2414 9095 0 430 0 13.45 17.99 29.21
20101001 03:27:20 0 0 2 12 0 0 0 85 2 2508 9645 0 430 0 13.53 17.86 29.04
20101001 03:27:30 0 0 2 12 0 0 0 85 2 2520 9499 0 430 3 13.29 17.66 28.86
20101001 03:27:40 0 0 2 12 0 0 0 85 2 2445 9099 0 430 0 13.17 17.49 28.68
20101001 03:27:50 0 0 2 12 0 0 0 85 2 2458 9374 0 430 0 12.91 17.29 28.50
20101001 03:28:00 0 0 2 12 0 0 0 85 2 2526 9552 0 430 0 12.93 17.15 28.33
20101001 03:28:10 0 0 2 12 0 0 0 85 2 2417 9218 1 430 1 12.93 17.02 28.17
20101001 03:28:20 0 0 2 12 0 0 0 85 2 2484 9316 0 430 0 12.79 16.85 28.00
20101001 03:28:30 0 0 2 12 0 0 0 85 2 2422 9104 0 430 0 12.90 16.74 27.84
20101001 03:28:40 0 0 2 12 0 0 0 85 2 2506 9626 0 430 1 12.91 16.62 27.68
20101001 03:28:50 0 0 2 12 0 0 0 85 2 2510 9497 0 430 0 12.77 16.46 27.51
20101001 03:29:00 0 0 2 12 0 0 0 85 2 2470 9484 0 430 0 12.65 16.32 27.34
20101001 03:29:10 0 0 3 5 0 0 0 92 3 2624 9686 0 430 0 11.08 15.86 27.08
20101001 03:29:20 0 0 3 2 0 0 0 95 3 2832 10473 0 430 0 9.53 15.37 26.80
20101001 03:29:30 0 0 1 0 0 0 0 99 1 1471 5096 1 430 0 8.43 14.95 26.54
20101001 03:29:40 0 0 1 0 0 0 0 99 1 1241 3960 0 430 0 7.14 14.45 26.25
20101001 03:29:50 0 0 1 0 0 0 0 99 1 1271 4297 0 430 0 6.04 13.98 25.97
20101001 03:30:00 0 0 1 0 0 0 0 99 1 1243 3971 0 430 0 5.83 13.66 25.74
20101001 03:30:10 0 0 1 0 0 0 0 99 1 1258 3985 1 430 0 4.93 13.21 25.46
20101001 03:30:20 0 0 1 0 0 0 0 99 1 1265 4240 0 430 0 4.18 12.78 25.19
20101001 03:30:30 0 0 1 0 0 0 0 99 1 1254 3991 0 430 0 3.53 12.36 24.92
20101001 03:30:40 0 0 1 0 0 0 0 99 1 1260 4301 1 430 0 3.06 11.97 24.66
