#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 06:40:50 5 9 14 20 178 197 0 6 6
20101001 06:41:00 5 6 11 22 144 165 0 4 4
20101001 06:41:10 6 4 10 23 29 52 0 3 3
20101001 06:41:20 5 13 18 20 260 280 0 5 5
20101001 06:41:30 5 2 7 22 21 42 0 1 1
20101001 06:41:40 5 4 9 34 28 63 3 2 6
20101001 06:41:50 5 9 14 20 100 120 0 5 5
20101001 06:42:00 5 5 10 18 73 92 0 2 2
20101001 06:42:10 6 8 14 39 153 192 3 5 8
20101001 06:42:20 7 10 18 42 170 211 3 5 8
20101001 06:42:30 7 9 16 40 351 391 3 3 7
20101001 06:42:40 7 2 9 26 23 49 0 1 1
20101001 06:42:50 7 3 10 28 128 156 0 3 3
20101001 06:43:00 7 10 17 28 226 253 0 4 4
20101001 06:43:10 6 6 12 24 98 122 0 4 4
20101001 06:43:20 7 7 14 28 154 182 0 5 5
20101001 06:43:30 7 2 9 28 11 39 0 0 0
20101001 06:43:40 7 11 18 26 265 292 0 4 4
20101001 06:43:50 7 5 12 28 152 180 0 5 5
20101001 06:44:00 6 680 687 26 62868 62894 0 1083 1083
20101001 06:44:10 6 650 656 38 60017 60054 3 1057 1060
20101001 06:44:20 6 631 636 35 58457 58492 3 1028 1031
20101001 06:44:30 6 614 620 24 56738 56762 0 1001 1001
20101001 06:44:40 6 532 538 37 49277 49314 3 868 871
20101001 06:44:50 5 572 576 32 51924 51956 3 915 918
20101001 06:45:00 9 563 572 50 51347 51397 3 912 915
20101001 06:45:10 6 566 572 22 52183 52205 0 921 921
20101001 06:45:20 6 541 546 22 49123 49145 0 865 865
20101001 06:45:30 5 583 588 19 54029 54048 0 951 951
20101001 06:45:40 6 616 622 24 56785 56809 0 999 999
20101001 06:45:50 6 566 572 24 52153 52177 0 922 922
20101001 06:46:00 5 554 558 19 50764 50783 0 895 895
20101001 06:46:10 6 551 557 23 50646 50669 0 894 894
20101001 06:46:20 6 583 589 23 53903 53926 0 946 946
20101001 06:46:30 6 602 608 24 55294 55317 0 972 972
20101001 06:46:40 4 582 586 17 53745 53762 0 948 948
20101001 06:46:50 6 583 590 38 53705 53744 3 948 951
20101001 06:47:00 8 596 604 42 55133 55174 2 977 979
20101001 06:47:10 5 573 578 21 52384 52405 0 924 924
20101001 06:47:20 6 556 563 51 50728 50779 6 896 903
20101001 06:47:30 5 597 602 22 55453 55475 0 987 987
20101001 06:47:40 10 573 583 38 51946 51984 0 956 956
20101001 06:47:50 12 618 630 58 56741 56799 3 1050 1053
20101001 06:48:00 6 555 561 23 50706 50729 0 899 899
20101001 06:48:10 6 582 588 22 53455 53477 0 947 947
20101001 06:48:20 5 36 40 18 547 566 0 11 11
20101001 06:48:30 5 6 11 22 36 57 0 1 1
20101001 06:48:40 5 4 10 22 138 159 0 4 4
20101001 06:48:50 5 8 13 19 199 218 0 4 4
20101001 06:49:00 4 7 11 17 80 97 0 3 3
20101001 06:49:10 5 5 10 20 32 53 0 3 3
20101001 06:49:20 6 3 8 35 18 54 3 1 5
20101001 06:49:30 5 8 13 31 128 159 3 3 6
20101001 06:49:40 6 3 9 37 28 65 3 2 5
20101001 06:49:50 5 2 7 32 23 56 3 3 6
20101001 06:50:00 8 11 19 45 122 166 3 7 10
20101001 06:50:10 6 9 14 37 208 245 3 7 10
20101001 06:50:20 6 3 9 22 14 36 0 0 0
20101001 06:50:30 5 1 6 19 16 35 0 1 1
20101001 06:50:40 5 14 18 19 259 278 0 5 5
20101001 06:50:50 5 3 8 21 32 52 0 3 3
20101001 06:51:00 5 5 10 20 141 162 0 4 4
20101001 06:51:10 5 7 13 22 186 208 0 3 3
20101001 06:51:20 5 7 12 19 87 106 0 3 3
20101001 06:51:30 7 3 10 27 17 44 0 1 1
20101001 06:51:40 34 14 48 137 2181 2318 0 6 6
20101001 06:51:50 6 8 14 24 144 168 0 4 4
20101001 06:52:00 7 6 13 42 53 95 3 4 7
20101001 06:52:10 7 5 11 27 235 262 0 3 3
20101001 06:52:20 7 7 14 27 97 124 0 1 1
20101001 06:52:30 6 6 12 38 94 132 3 4 7
20101001 06:52:40 7 5 12 42 132 174 3 2 5
20101001 06:52:50 7 4 12 41 339 380 3 4 7
20101001 06:53:00 7 11 18 26 166 193 0 3 3
20101001 06:53:10 7 4 11 28 47 74 0 5 5
20101001 06:53:20 7 8 15 28 154 182 0 5 5
20101001 06:53:30 7 8 15 26 108 134 0 2 2
20101001 06:53:40 8 731 739 31 67221 67252 0 1176 1176
20101001 06:53:50 7 768 775 28 70605 70634 0 1245 1245
20101001 06:54:00 7 707 714 29 65205 65234 0 1149 1149
20101001 06:54:10 7 330 336 26 29998 30024 0 527 527
20101001 06:54:20 7 3 10 26 30 57 0 2 2
20101001 06:54:30 7 5 12 39 34 73 3 2 5
20101001 06:54:40 6 9 15 37 112 149 3 4 6
20101001 06:54:50 6 6 12 38 97 135 3 5 8
20101001 06:55:00 7 100 107 27 9005 9032 0 156 156
20101001 06:55:10 7 649 656 54 59981 60034 6 1058 1064
20101001 06:55:20 6 620 626 23 56983 57006 0 1003 1003
20101001 06:55:30 6 562 568 38 51675 51713 3 913 916
20101001 06:55:40 6 586 592 24 54183 54207 0 955 955
20101001 06:55:50 6 542 548 24 49554 49579 0 876 876
20101001 06:56:00 6 572 578 24 52754 52778 0 929 929
20101001 06:56:10 6 644 651 25 59177 59202 0 1043 1043
20101001 06:56:20 9 618 627 36 57211 57247 0 1016 1016
20101001 06:56:30 5 183 189 21 15837 15858 0 278 278
20101001 06:56:40 6 1 7 23 21 44 0 2 2
20101001 06:56:50 6 4 10 24 38 62 0 4 4
20101001 06:57:00 6 9 15 23 211 234 0 5 5
20101001 06:57:10 6 8 14 38 102 140 3 5 8
20101001 06:57:20 6 4 10 23 24 46 0 1 1
20101001 06:57:30 7 3 10 40 124 164 3 2 5
20101001 06:57:40 6 8 14 38 133 172 3 1 4
20101001 06:57:50 7 4 11 40 42 82 3 4 7
20101001 06:58:00 7 688 695 41 63247 63288 3 1112 1115
20101001 06:58:10 6 700 707 26 64324 64350 0 1134 1134
20101001 06:58:20 6 680 685 22 62638 62661 0 1102 1102
20101001 06:58:30 6 630 636 25 58394 58419 0 1028 1028
20101001 06:58:40 6 630 636 22 58258 58280 0 1025 1025
20101001 06:58:50 5 649 654 20 59823 59843 0 1054 1054
20101001 06:59:00 6 631 637 24 58222 58247 0 1025 1025
20101001 06:59:10 6 634 641 26 58620 58646 0 1035 1035
20101001 06:59:20 6 660 666 22 60436 60458 0 1066 1066
20101001 06:59:30 6 610 615 22 56463 56486 0 995 995
20101001 06:59:40 6 589 595 37 54415 54452 3 959 962
20101001 06:59:50 6 480 485 35 44390 44426 3 784 787
20101001 07:00:00 5 11 17 33 247 280 3 3 6
20101001 07:00:10 5 6 11 20 157 177 0 5 5
20101001 07:00:20 6 6 12 36 131 167 3 1 4
20101001 07:00:30 5 7 12 20 85 105 0 2 2
20101001 07:00:40 6 7 12 35 91 126 3 4 7
20101001 07:00:50 5 4 9 21 29 50 0 3 3
20101001 07:01:00 5 1 7 22 15 37 0 1 1
20101001 07:01:10 6 11 17 64 152 216 1 5 6
20101001 07:01:20 6 2 8 23 19 42 0 0 0
20101001 07:01:30 6 4 10 23 24 47 0 2 2
20101001 07:01:40 7 9 16 28 206 234 0 3 3
20101001 07:01:50 6 6 13 25 200 225 0 6 6
20101001 07:02:00 7 2 9 28 15 42 0 1 1
20101001 07:02:10 6 4 10 26 33 59 0 4 4
20101001 07:02:20 6 711 717 42 64908 64950 4 1062 1065
20101001 07:02:30 6 660 666 26 61035 61060 0 1057 1057
20101001 07:02:40 15 655 670 73 60906 60979 3 1123 1126
20101001 07:02:50 10 633 642 52 56720 56772 3 1031 1034
20101001 07:03:00 6 565 571 46 50857 50903 6 901 907
20101001 07:03:10 8 545 553 44 50702 50746 3 900 903
20101001 07:03:20 8 564 572 30 52166 52196 0 919 919
20101001 07:03:30 10 607 617 50 53964 54014 3 966 969
20101001 07:03:40 11 562 574 45 52217 52262 0 931 931
20101001 07:03:50 9 576 585 38 53474 53512 0 944 944
20101001 07:04:00 10 565 575 39 50721 50761 0 897 897
20101001 07:04:10 9 547 556 38 50351 50389 0 887 887
20101001 07:04:20 10 596 606 40 55124 55164 0 972 972
20101001 07:04:30 11 689 699 42 50740 50782 0 893 893
20101001 07:04:40 9 702 711 38 52066 52103 0 917 917
20101001 07:04:50 11 583 594 60 53612 53671 3 944 947
20101001 07:05:00 10 600 610 52 55230 55281 3 974 977
20101001 07:05:10 8 106 114 34 8666 8700 0 153 153
20101001 07:05:20 7 8 16 29 94 122 0 3 3
20101001 07:05:30 8 2 11 47 56 103 3 1 4
20101001 07:05:40 8 2 10 31 18 50 0 2 2
20101001 07:05:50 7 14 21 41 260 301 3 5 8
20101001 07:06:00 8 3 11 31 78 108 0 2 2
20101001 07:06:10 8 4 12 34 29 63 0 3 3
20101001 07:06:20 8 9 18 33 102 135 0 4 4
20101001 07:06:30 8 7 14 31 92 123 0 3 3
20101001 07:06:40 8 2 10 32 47 80 0 1 1
20101001 07:06:50 8 4 12 32 33 65 0 4 4
20101001 07:07:00 8 13 20 30 258 288 0 5 5
20101001 07:07:10 9 6 15 36 94 129 0 4 4
20101001 07:07:20 10 3 13 39 22 60 0 2 2
20101001 07:07:30 9 8 17 62 105 167 6 3 10
20101001 07:07:40 14 8 22 57 138 196 0 3 3
20101001 07:07:50 10 3 13 51 64 115 3 12 15
20101001 07:08:00 9 3 12 38 24 62 0 2 2
20101001 07:08:10 10 173 183 64 14471 14536 6 239 246
20101001 07:08:20 9 721 730 36 66309 66345 0 1124 1124
20101001 07:08:30 11 631 642 56 58308 58364 3 998 1001
20101001 07:08:40 10 623 633 39 56582 56621 0 997 997
20101001 07:08:50 9 603 612 34 55152 55186 0 975 975
20101001 07:09:00 8 532 541 33 49230 49263 0 867 867
20101001 07:09:10 8 564 572 32 51973 52005 0 917 917
20101001 07:09:20 6 574 581 25 52190 52215 0 918 918
20101001 07:09:30 8 583 591 32 53668 53700 0 947 947
20101001 07:09:40 8 564 572 33 52142 52175 0 920 920
20101001 07:09:50 8 603 610 30 55228 55259 0 976 976
20101001 07:10:00 7 583 590 28 53624 53652 0 944 944
20101001 07:10:10 8 517 525 57 47258 47315 6 835 841
20101001 07:10:20 12 584 596 106 53589 53695 15 944 958
20101001 07:10:30 8 549 558 36 50310 50346 0 887 887
20101001 07:10:40 7 569 577 42 52394 52436 3 925 928
20101001 07:10:50 8 579 587 45 53553 53598 3 944 947
20101001 07:11:00 8 601 609 31 55102 55133 0 970 970
20101001 07:11:10 7 586 593 28 53770 53798 0 950 950
20101001 07:11:20 8 530 538 32 49002 49034 0 862 862
20101001 07:11:30 8 594 602 30 55098 55128 0 969 969
20101001 07:11:40 7 588 595 28 53679 53707 0 943 943
20101001 07:11:50 7 259 266 30 23276 23306 0 413 413
20101001 07:12:00 7 3 10 30 124 154 0 3 3
20101001 07:12:10 7 11 18 28 105 133 0 4 4
20101001 07:12:20 7 10 17 28 110 138 0 4 4
20101001 07:12:30 7 4 11 28 159 188 0 2 2
20101001 07:12:40 7 3 10 42 124 167 3 2 5
20101001 07:12:50 7 9 16 28 134 162 0 5 5
20101001 07:13:00 7 6 13 40 79 119 3 3 6
20101001 07:13:10 7 5 12 28 141 169 0 4 4
20101001 07:13:20 7 8 15 41 90 131 3 2 5
20101001 07:13:30 6 7 13 35 88 123 3 3 6
20101001 07:13:40 8 5 13 43 122 165 3 3 6
20101001 07:13:50 7 4 11 28 230 259 0 3 3
20101001 07:14:00 6 10 16 24 230 253 0 3 3
20101001 07:14:10 8 8 16 31 110 141 0 7 7
20101001 07:14:20 8 7 16 32 141 174 0 3 3
20101001 07:14:30 8 8 17 33 93 126 0 2 2
20101001 07:14:40 9 5 14 36 81 116 0 3 3
20101001 07:14:50 9 6 15 36 82 119 0 5 5
20101001 07:15:00 9 3 12 37 116 152 0 1 1
20101001 07:15:10 9 9 18 37 156 193 0 4 4
20101001 07:15:20 10 6 16 65 94 159 6 3 9
20101001 07:15:30 10 7 16 39 105 144 0 4 4
20101001 07:15:40 9 65 75 37 5445 5482 0 87 87
20101001 07:15:50 11 724 735 58 66333 66391 3 1174 1177
20101001 07:16:00 9 640 649 49 58469 58518 3 1030 1033
20101001 07:16:10 8 657 666 33 59888 59921 0 1057 1057
20101001 07:16:20 8 639 646 43 58354 58396 3 1026 1029
20101001 07:16:30 7 604 612 29 55666 55694 0 981 981
20101001 07:16:40 8 632 640 32 58183 58215 0 1024 1024
20101001 07:16:50 7 573 580 27 52368 52396 0 924 924
20101001 07:17:00 7 535 542 29 49338 49366 0 870 870
20101001 07:17:10 11 580 591 56 53636 53692 3 958 961
20101001 07:17:20 8 485 493 31 44531 44562 0 786 786
20101001 07:17:30 7 595 602 28 53638 53666 0 955 955
20101001 07:17:40 10 598 608 41 55282 55324 0 1010 1010
20101001 07:17:50 11 550 561 57 50612 50669 3 929 932
20101001 07:18:00 8 584 592 44 52041 52085 3 924 927
20101001 07:18:10 7 573 580 41 52116 52158 3 926 930
20101001 07:18:20 8 597 605 34 55089 55122 0 973 973
20101001 07:18:30 8 556 564 45 50670 50715 3 894 898
20101001 07:18:40 7 607 614 40 55200 55240 3 974 977
20101001 07:18:50 8 605 613 45 55852 55897 3 984 988
20101001 07:19:00 8 577 585 30 53098 53129 0 935 935
20101001 07:19:10 8 539 547 34 49213 49247 0 868 868
20101001 07:19:20 8 566 574 32 51927 51959 0 917 917
20101001 07:19:30 8 581 589 30 53629 53659 0 946 946
20101001 07:19:40 8 589 597 31 54173 54204 0 951 951
20101001 07:19:50 6 564 570 25 51441 51466 0 907 907
20101001 07:20:00 7 474 482 29 43520 43549 0 767 767
20101001 07:20:10 7 10 17 29 274 303 0 6 6
20101001 07:20:20 7 10 18 29 99 128 0 2 2
20101001 07:20:30 7 6 13 53 92 146 6 4 10
20101001 07:20:40 7 2 9 27 46 73 0 2 2
20101001 07:20:50 8 2 10 44 20 64 3 3 6
20101001 07:21:00 7 14 21 26 259 285 0 4 4
20101001 07:21:10 7 5 13 55 82 137 6 4 10
20101001 07:21:20 7 5 12 28 131 160 0 2 2
20101001 07:21:30 8 9 17 43 190 233 3 2 5
20101001 07:21:40 6 5 11 25 79 104 0 3 3
20101001 07:21:50 7 4 10 27 158 185 0 4 4
20101001 07:22:00 7 4 11 27 131 158 0 2 2
20101001 07:22:10 6 12 18 24 158 182 0 5 5
20101001 07:22:20 10 6 15 40 174 214 0 4 4
20101001 07:22:30 8 8 16 30 66 96 0 8 8
20101001 07:22:40 10 13 23 40 328 368 0 8 8
20101001 07:22:50 6 9 14 22 114 136 0 7 7
20101001 07:23:00 7 3 10 28 147 175 0 1 1
20101001 07:23:10 8 6 14 56 51 107 6 5 11
20101001 07:23:20 6 16 22 25 152 177 0 4 4
20101001 07:23:30 9 5 15 37 178 215 0 4 4
20101001 07:23:40 9 1 10 51 4 54 3 0 3
20101001 07:23:50 9 12 22 50 436 486 3 6 9
20101001 07:24:00 9 9 18 35 152 188 0 4 4
20101001 07:24:10 10 3 13 52 132 184 3 4 7
20101001 07:24:20 10 6 16 39 132 171 0 2 2
20101001 07:24:30 10 12 21 38 172 210 0 5 5
20101001 07:24:40 9 3 13 38 80 118 0 2 2
20101001 07:24:50 10 706 716 41 64616 64657 0 1141 1141
20101001 07:25:00 10 762 772 38 69310 69348 0 1220 1220
20101001 07:25:10 8 760 768 33 69452 69485 0 1226 1226
20101001 07:25:20 10 326 336 38 29668 29706 0 522 522
20101001 07:25:30 9 4 13 34 26 60 0 2 2
20101001 07:25:40 8 13 21 46 229 274 3 6 9
20101001 07:25:50 9 4 13 49 79 128 3 3 6
20101001 07:26:00 7 2 9 29 114 143 0 1 1
20101001 07:26:10 10 111 121 39 9548 9588 0 166 166
20101001 07:26:20 10 687 697 51 62954 63005 3 1108 1111
20101001 07:26:30 9 652 662 50 60022 60071 3 1058 1061
20101001 07:26:40 9 671 680 49 61762 61811 3 1088 1092
20101001 07:26:50 9 660 669 36 60008 60044 0 1058 1058
20101001 07:27:00 8 647 656 33 59443 59476 0 1048 1048
20101001 07:27:10 8 678 686 34 62655 62688 0 1103 1103
20101001 07:27:20 8 651 660 34 59504 59538 0 1047 1047
20101001 07:27:30 8 339 347 31 31700 31730 0 539 539
20101001 07:27:40 8 1 9 33 12 44 0 1 1
20101001 07:27:50 8 5 13 32 45 78 0 6 6
20101001 07:28:00 8 16 24 31 366 396 0 4 4
20101001 07:28:10 8 6 14 32 93 126 0 5 5
20101001 07:28:20 9 2 12 62 19 81 6 2 8
20101001 07:28:30 9 10 18 35 204 238 0 2 2
20101001 07:28:40 9 5 13 47 84 131 3 2 5
20101001 07:28:50 9 5 14 37 277 314 0 4 4
20101001 07:29:00 10 114 124 39 10269 10308 0 169 169
20101001 07:29:10 9 710 719 36 64527 64563 0 1124 1124
20101001 07:29:20 9 631 640 49 58088 58137 3 1024 1027
20101001 07:29:30 8 633 641 34 58425 58458 0 1029 1029
20101001 07:29:40 8 634 642 34 58271 58304 0 1027 1027
20101001 07:29:50 8 634 642 32 58047 58080 0 1026 1026
20101001 07:30:00 8 615 624 34 56711 56745 0 998 998
20101001 07:30:10 9 621 630 37 56673 56710 0 1002 1002
20101001 07:30:20 7 540 548 29 49156 49185 0 864 864
20101001 07:30:30 8 611 620 34 56402 56436 0 993 993
20101001 07:30:40 8 514 522 32 47395 47427 0 836 836
20101001 07:30:50 8 568 576 43 52203 52246 3 919 922
20101001 07:31:00 9 582 590 48 53572 53620 3 943 946
20101001 07:31:10 8 218 226 45 19746 19791 3 347 350
20101001 07:31:20 8 4 13 33 24 58 0 2 2
20101001 07:31:30 7 9 16 42 139 181 3 4 7
20101001 07:31:40 8 6 14 46 189 235 3 3 6
20101001 07:31:50 11 5 16 43 168 211 0 9 9
20101001 07:32:00 8 8 16 45 192 237 3 3 6
20101001 07:32:10 8 6 14 31 90 120 0 4 4
20101001 07:32:20 8 5 13 34 160 193 0 2 2
20101001 07:32:30 14 9 23 56 88 144 0 12 12
20101001 07:32:40 12 29 42 49 435 484 0 31 31
20101001 07:32:50 10 16 27 41 224 265 0 26 26
20101001 07:33:00 12 6 18 50 175 225 0 13 13
20101001 07:33:10 10 20 30 38 280 318 0 9 9
20101001 07:33:20 9 213 222 38 17978 18016 0 303 303
20101001 07:33:30 10 708 718 39 65031 65070 0 1126 1126
20101001 07:33:40 9 642 652 38 59221 59258 0 1045 1045
20101001 07:33:50 8 639 647 45 58271 58316 3 1029 1032
20101001 07:34:00 8 633 642 34 58281 58315 0 1025 1025
20101001 07:34:10 10 612 622 51 56701 56752 3 1001 1004
20101001 07:34:20 8 562 570 46 51761 51807 3 908 911
20101001 07:34:30 8 537 545 46 49487 49532 3 871 874
20101001 07:34:40 8 588 596 33 54474 54506 0 955 955
20101001 07:34:50 8 580 588 34 53875 53909 0 948 948
20101001 07:35:00 8 528 536 31 48413 48444 0 855 855
20101001 07:35:10 8 584 591 32 53878 53910 0 952 952
20101001 07:35:20 9 589 598 37 54631 54668 0 963 963
20101001 07:35:30 9 506 515 34 46432 46467 0 818 818
20101001 07:35:40 7 600 607 27 55209 55236 0 973 973
20101001 07:35:50 8 566 574 33 52162 52195 0 920 920
20101001 07:36:00 7 564 571 30 52121 52151 0 918 918
20101001 07:36:10 8 490 498 45 45129 45174 3 793 796
20101001 07:36:20 8 7 15 31 80 111 0 2 2
20101001 07:36:30 9 1 10 46 16 62 3 1 4
20101001 07:36:40 8 10 18 31 310 341 0 4 4
20101001 07:36:50 8 8 16 57 305 362 6 6 12
20101001 07:37:00 8 3 11 44 62 107 3 1 4
20101001 07:37:10 7 4 10 40 29 68 3 4 7
20101001 07:37:20 8 12 20 30 348 378 0 4 4
20101001 07:37:30 11 5 16 50 102 152 2 9 10
20101001 07:37:40 8 1 9 32 14 46 0 1 1
20101001 07:37:50 8 13 21 32 125 157 0 6 6
20101001 07:38:00 7 9 16 29 302 331 0 4 4
20101001 07:38:10 8 3 11 34 52 86 0 2 2
20101001 07:38:20 9 5 14 37 132 169 0 2 2
20101001 07:38:30 9 8 17 37 136 173 0 3 3
20101001 07:38:40 9 5 15 50 194 244 3 4 7
20101001 07:38:50 9 2 11 50 17 68 3 3 6
20101001 07:39:00 13 5 18 80 90 170 0 2 2
20101001 07:39:10 10 8 18 53 152 206 3 6 9
20101001 07:39:20 13 190 202 64 17065 17129 3 307 310
20101001 07:39:30 9 675 684 50 62659 62709 3 1104 1107
20101001 07:39:40 8 618 626 32 55846 55878 0 982 982
20101001 07:39:50 8 713 721 32 56835 56867 0 1002 1002
20101001 07:40:00 8 744 752 30 53667 53697 0 943 943
20101001 07:40:10 8 528 536 31 47629 47660 0 839 839
20101001 07:40:20 9 572 582 40 51965 52005 0 916 916
20101001 07:40:30 8 585 593 32 53773 53805 0 948 948
20101001 07:40:40 9 590 598 34 53921 53955 0 949 949
20101001 07:40:50 8 588 597 34 53700 53734 0 947 947
20101001 07:41:00 8 548 555 30 50259 50289 0 885 885
20101001 07:41:10 8 542 550 32 49647 49679 0 877 877
20101001 07:41:20 9 587 596 60 53576 53636 6 942 948
20101001 07:41:30 7 536 543 29 49094 49122 0 866 866
20101001 07:41:40 9 596 605 36 54904 54939 0 967 967
20101001 07:41:50 8 558 567 34 51332 51366 0 905 905
20101001 07:42:00 8 571 579 45 52177 52222 3 917 920
20101001 07:42:10 8 551 559 32 50641 50673 0 894 894
20101001 07:42:20 9 587 596 48 53756 53804 3 946 950
20101001 07:42:30 9 615 624 34 55320 55355 0 973 973
20101001 07:42:40 7 600 608 29 54621 54650 0 962 962
20101001 07:42:50 8 574 582 32 52562 52594 0 928 928
20101001 07:43:00 8 337 345 31 30726 30758 0 541 541
20101001 07:43:10 7 12 19 28 146 174 0 4 4
20101001 07:43:20 8 5 13 30 171 202 0 2 2
20101001 07:43:30 8 2 10 32 114 146 0 1 1
20101001 07:43:40 8 5 12 30 174 204 0 1 1
20101001 07:43:50 8 7 14 43 95 138 3 5 8
20101001 07:44:00 8 4 12 44 162 206 3 3 6
20101001 07:44:10 8 2 10 32 16 48 0 2 2
20101001 07:44:20 7 14 21 42 261 303 3 4 7
20101001 07:44:30 8 8 16 30 141 171 0 4 4
20101001 07:44:40 8 0 8 43 0 43 3 0 3
20101001 07:44:50 8 7 15 45 199 244 3 4 7
20101001 07:45:00 7 7 13 40 192 232 3 4 7
20101001 07:45:10 7 2 9 30 41 71 0 2 2
20101001 07:45:20 8 6 14 33 155 188 0 2 2
20101001 07:45:30 8 8 16 31 106 137 0 3 3
20101001 07:45:40 12 4 16 48 77 125 0 3 3
20101001 07:45:50 9 2 11 37 36 73 0 7 7
20101001 07:46:00 9 6 16 38 192 230 0 1 1
20101001 07:46:10 9 11 20 36 158 195 0 5 5
20101001 07:46:20 12 4 16 47 124 172 0 1 1
20101001 07:46:30 10 3 12 51 68 119 3 7 10
20101001 07:46:40 10 9 18 51 222 273 3 3 6
20101001 07:46:50 10 5 14 38 89 127 0 4 4
20101001 07:47:00 10 695 705 38 63332 63370 0 1108 1108
20101001 07:47:10 8 653 662 34 59961 59995 0 1055 1055
20101001 07:47:20 8 638 646 56 58288 58344 6 1027 1033
20101001 07:47:30 11 632 643 44 58188 58232 0 1046 1046
20101001 07:47:40 10 617 626 51 57151 57202 3 1036 1039
20101001 07:47:50 15 578 592 82 51676 51758 6 965 970
20101001 07:48:00 9 549 558 34 49914 49949 0 882 882
20101001 07:48:10 8 593 601 34 53683 53717 0 957 957
20101001 07:48:20 8 580 587 32 52284 52315 0 922 922
20101001 07:48:30 7 579 586 34 51948 51982 2 918 919
20101001 07:48:40 8 620 628 33 56873 56906 0 1002 1002
20101001 07:48:50 8 592 600 32 54353 54384 0 960 960
20101001 07:49:00 8 630 637 30 57547 57577 0 1013 1013
20101001 07:49:10 8 521 530 59 47524 47583 6 839 845
20101001 07:49:20 9 583 592 35 53565 53600 0 942 942
20101001 07:49:30 8 554 562 43 50682 50725 3 891 894
20101001 07:49:40 7 602 609 29 55178 55207 0 973 973
20101001 07:49:50 8 570 578 46 52408 52454 3 923 926
20101001 07:50:00 7 567 574 42 52219 52261 3 918 921
20101001 07:50:10 8 546 554 32 49703 49735 0 880 880
20101001 07:50:20 8 562 570 46 51303 51349 3 905 908
20101001 07:50:30 8 568 576 31 52132 52164 0 918 918
20101001 07:50:40 7 586 593 29 53828 53858 0 947 947
20101001 07:50:50 7 551 558 27 56275 56302 0 883 883
20101001 07:51:00 8 580 587 34 53276 53310 1 937 938
20101001 07:51:10 8 564 572 33 57240 57273 0 902 902
20101001 07:51:20 7 56 62 27 4074 4100 0 71 71
20101001 07:51:30 7 4 11 28 164 192 0 2 2
20101001 07:51:40 8 8 16 58 217 275 6 4 10
20101001 07:51:50 7 5 13 41 78 119 3 3 6
20101001 07:52:00 6 7 13 25 89 114 0 4 4
20101001 07:52:10 7 5 12 40 169 209 3 3 6
20101001 07:52:20 13 4 17 53 304 357 0 1 1
20101001 07:52:30 7 9 16 40 146 186 3 14 17
20101001 07:52:40 7 4 11 28 66 94 0 2 2
20101001 07:52:50 7 8 15 30 240 270 0 4 4
20101001 07:53:00 6 8 14 25 88 114 0 2 2
20101001 07:53:10 6 5 11 24 81 104 0 3 3
20101001 07:53:20 7 4 10 26 43 69 0 1 1
20101001 07:53:30 6 1 7 25 27 52 0 0 0
20101001 07:53:40 7 5 12 27 182 208 0 2 2
20101001 07:53:50 6 5 12 26 70 95 0 3 3
20101001 07:54:00 7 1 7 26 8 34 0 0 0
20101001 07:54:10 7 5 12 27 74 101 0 3 3
20101001 07:54:20 6 6 12 24 72 96 0 2 2
20101001 07:54:30 9 2 10 48 33 81 3 0 4
20101001 07:54:40 9 2 11 37 136 173 0 1 1
20101001 07:54:50 8 5 14 45 96 141 3 3 6
20101001 07:55:00 10 4 14 38 79 117 0 2 2
20101001 07:55:10 9 2 11 50 22 71 3 3 6
20101001 07:55:20 10 5 15 40 82 122 0 0 0
20101001 07:55:30 9 5 14 38 127 165 0 3 3
20101001 07:55:40 10 2 11 39 6 45 0 0 0
20101001 07:55:50 11 460 470 44 160666 160710 0 280 280
20101001 07:56:00 8 2118 2126 33 697783 697816 0 1596 1596
20101001 07:56:10 8 2025 2033 33 698138 698171 0 1440 1440
20101001 07:56:20 10 1793 1803 42 645188 645230 0 1252 1252
20101001 07:56:30 9 2342 2351 35 587742 587777 0 1350 1350
20101001 07:56:40 12 2256 2268 50 663461 663511 0 1307 1307
20101001 07:56:50 11 1958 1969 43 629886 629929 0 1441 1441
20101001 07:57:00 10 1511 1520 51 492086 492137 3 994 997
20101001 07:57:10 16 1642 1658 77 522008 522085 3 1072 1075
20101001 07:57:20 1 5 6 4 33 37 0 3 3
20101001 07:57:30 1 10 11 3 171 174 0 2 2
20101001 07:57:40 283 16 299 36413 396 36809 6 81 88
20101001 07:57:50 571 16 587 72030 211 72241 0 10 10
20101001 07:58:00 535 5 540 67260 250 67510 6 3 9
20101001 07:58:10 430 30 460 53502 205 53707 0 4 4
20101001 07:58:20 1009 56 1065 127911 280 128191 0 6 6
20101001 07:58:30 1013 5 1018 128448 81 128529 0 2 2
20101001 07:58:40 1013 1 1014 128476 36 128512 0 0 0
20101001 07:58:50 735 7 742 92304 248 92552 0 10 10
