#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 06:45:50 5 22 184 46961
20101001 06:46:00 4 17 179 45730
20101001 06:46:10 5 22 178 45656
20101001 06:46:20 5 22 189 48569
20101001 06:46:30 5 22 195 49914
20101001 06:46:40 4 16 189 48406
20101001 06:46:50 6 23 189 48363
20101001 06:47:00 5 22 194 49643
20101001 06:47:10 4 18 185 47190
20101001 06:47:20 6 23 179 45709
20101001 06:47:30 5 19 195 49919
20101001 06:47:40 5 22 183 46670
20101001 06:47:50 4 18 199 50917
20101001 06:48:00 5 22 178 45671
20101001 06:48:10 5 20 188 48085
20101001 06:48:20 4 18 2 343
20101001 06:48:30 5 22 0 10
20101001 06:48:40 5 22 0 107
20101001 06:48:50 5 19 0 154
20101001 06:49:00 4 17 1 44
20101001 06:49:10 5 20 0 1
20101001 06:49:20 5 22 0 2
20101001 06:49:30 4 18 1 87
20101001 06:49:40 6 23 0 11
20101001 06:49:50 5 19 0 2
20101001 06:50:00 5 20 0 50
20101001 06:50:10 5 19 1 149
20101001 06:50:20 5 22 0 0
20101001 06:50:30 5 19 0 7
20101001 06:50:40 5 19 1 189
20101001 06:50:50 5 20 0 8
20101001 06:51:00 5 20 0 111
20101001 06:51:10 5 22 0 150
20101001 06:51:20 5 19 1 48
20101001 06:51:30 7 26 0 0
20101001 06:51:40 34 137 2 2122
20101001 06:51:50 6 24 0 99
20101001 06:52:00 7 28 1 17
20101001 06:52:10 7 26 1 206
20101001 06:52:20 7 26 0 65
20101001 06:52:30 6 25 0 56
20101001 06:52:40 7 28 0 106
20101001 06:52:50 7 28 0 310
20101001 06:53:00 7 26 1 113
20101001 06:53:10 7 28 0 12
20101001 06:53:20 7 28 0 108
20101001 06:53:30 7 26 0 68
20101001 06:53:40 7 28 237 60629
20101001 06:53:50 7 26 248 63616
20101001 06:54:00 7 26 230 58759
20101001 06:54:10 6 25 105 26994
20101001 06:54:20 7 26 0 10
20101001 06:54:30 6 25 0 6
20101001 06:54:40 6 24 1 64
20101001 06:54:50 6 24 1 55
20101001 06:55:00 7 26 32 8118
20101001 06:55:10 6 25 211 54075
20101001 06:55:20 5 22 200 51321
20101001 06:55:30 6 23 182 46608
20101001 06:55:40 6 23 191 48799
20101001 06:55:50 6 23 175 44627
20101001 06:56:00 5 22 186 47569
20101001 06:56:10 6 23 208 53310
20101001 06:56:20 6 23 201 51505
20101001 06:56:30 5 20 56 14203
20101001 06:56:40 6 23 0 9
20101001 06:56:50 6 24 0 4
20101001 06:57:00 6 23 1 159
20101001 06:57:10 6 24 1 54
20101001 06:57:20 6 23 0 2
20101001 06:57:30 7 26 0 106
20101001 06:57:40 6 25 0 99
20101001 06:57:50 7 26 0 13
20101001 06:58:00 6 25 223 57031
20101001 06:58:10 6 24 227 57998
20101001 06:58:20 5 20 220 56397
20101001 06:58:30 6 23 206 52660
20101001 06:58:40 5 20 205 52480
20101001 06:58:50 5 18 210 53876
20101001 06:59:00 6 22 205 52475
20101001 06:59:10 5 22 206 52814
20101001 06:59:20 5 21 214 54454
20101001 06:59:30 5 20 199 50858
20101001 06:59:40 5 22 192 49028
20101001 06:59:50 5 21 156 39991
20101001 07:00:00 5 20 1 190
20101001 07:00:10 5 20 0 116
20101001 07:00:20 5 22 0 103
20101001 07:00:30 5 20 0 50
20101001 07:00:40 5 22 1 49
20101001 07:00:50 5 20 0 0
20101001 07:01:00 5 22 0 6
20101001 07:01:10 4 17 1 90
20101001 07:01:20 6 23 0 7
20101001 07:01:30 6 23 0 2
20101001 07:01:40 7 28 1 162
20101001 07:01:50 6 25 1 155
20101001 07:02:00 7 28 0 3
20101001 07:02:10 6 25 0 3
20101001 07:02:20 5 22 230 58814
20101001 07:02:30 6 23 215 55052
20101001 07:02:40 5 20 214 54763
20101001 07:02:50 6 22 199 50854
20101001 07:03:00 4 17 178 45764
20101001 07:03:10 5 22 178 45670
20101001 07:03:20 5 22 183 46980
20101001 07:03:30 5 18 190 48446
20101001 07:03:40 7 29 184 47015
20101001 07:03:50 8 34 188 48184
20101001 07:04:00 8 30 179 45703
20101001 07:04:10 8 32 177 45333
20101001 07:04:20 8 32 194 49629
20101001 07:04:30 8 34 179 45776
20101001 07:04:40 8 30 183 46863
20101001 07:04:50 9 34 189 48343
20101001 07:05:00 8 32 195 49772
20101001 07:05:10 8 31 30 7708
20101001 07:05:20 7 29 0 51
20101001 07:05:30 8 33 0 42
20101001 07:05:40 8 31 0 5
20101001 07:05:50 7 27 1 188
20101001 07:06:00 8 31 0 58
20101001 07:06:10 8 34 0 3
20101001 07:06:20 8 33 0 53
20101001 07:06:30 8 31 1 55
20101001 07:06:40 8 32 0 40
20101001 07:06:50 8 32 0 2
20101001 07:07:00 8 30 1 195
20101001 07:07:10 9 35 1 57
20101001 07:07:20 10 39 0 2
20101001 07:07:30 9 36 0 62
20101001 07:07:40 9 35 1 100
20101001 07:07:50 9 38 0 3
20101001 07:08:00 9 38 0 5
20101001 07:08:10 9 36 51 13122
20101001 07:08:20 8 32 234 59882
20101001 07:08:30 8 31 206 52715
20101001 07:08:40 7 28 199 50900
20101001 07:08:50 7 29 195 49701
20101001 07:09:00 8 31 173 44371
20101001 07:09:10 8 30 183 46783
20101001 07:09:20 6 24 184 47008
20101001 07:09:30 7 30 190 48407
20101001 07:09:40 8 30 184 46958
20101001 07:09:50 7 28 195 49797
20101001 07:10:00 6 26 189 48272
20101001 07:10:10 7 29 166 42603
20101001 07:10:20 8 31 189 48260
20101001 07:10:30 7 33 177 45296
20101001 07:10:40 7 27 185 47310
20101001 07:10:50 7 30 188 48162
20101001 07:11:00 7 28 194 49653
20101001 07:11:10 6 25 190 48431
20101001 07:11:20 8 31 173 44220
20101001 07:11:30 7 29 194 49667
20101001 07:11:40 6 24 189 48394
20101001 07:11:50 7 30 82 20860
20101001 07:12:00 7 30 0 104
20101001 07:12:10 7 28 0 47
20101001 07:12:20 7 28 1 54
20101001 07:12:30 7 28 0 139
20101001 07:12:40 7 29 0 106
20101001 07:12:50 7 28 1 79
20101001 07:13:00 7 27 1 47
20101001 07:13:10 7 28 0 107
20101001 07:13:20 7 28 0 50
20101001 07:13:30 6 22 0 48
20101001 07:13:40 8 30 1 93
20101001 07:13:50 7 28 0 206
20101001 07:14:00 6 24 1 182
20101001 07:14:10 8 30 1 52
20101001 07:14:20 8 32 0 103
20101001 07:14:30 8 33 0 52
20101001 07:14:40 9 36 1 53
20101001 07:14:50 9 36 0 41
20101001 07:15:00 9 36 0 103
20101001 07:15:10 9 37 1 108
20101001 07:15:20 9 38 1 62
20101001 07:15:30 10 38 1 67
20101001 07:15:40 9 36 19 4926
20101001 07:15:50 8 31 234 59833
20101001 07:16:00 8 33 206 52650
20101001 07:16:10 8 30 211 53943
20101001 07:16:20 7 28 206 52577
20101001 07:16:30 7 27 196 50150
20101001 07:16:40 8 30 205 52490
20101001 07:16:50 7 27 184 47173
20101001 07:17:00 7 27 174 44491
20101001 07:17:10 7 29 189 48260
20101001 07:17:20 7 29 157 40115
20101001 07:17:30 6 24 189 48247
20101001 07:17:40 7 26 194 49659
20101001 07:17:50 7 29 177 45464
20101001 07:18:00 7 28 183 46820
20101001 07:18:10 6 26 184 46847
20101001 07:18:20 8 31 194 49643
20101001 07:18:30 7 30 179 45677
20101001 07:18:40 6 24 195 49758
20101001 07:18:50 7 30 196 50239
20101001 07:19:00 7 28 187 47927
20101001 07:19:10 8 30 173 44287
20101001 07:19:20 6 26 183 46776
20101001 07:19:30 7 29 189 48365
20101001 07:19:40 7 29 190 48773
20101001 07:19:50 6 24 181 46337
20101001 07:20:00 7 27 153 39213
20101001 07:20:10 7 28 0 212
20101001 07:20:20 7 29 0 50
20101001 07:20:30 7 26 1 53
20101001 07:20:40 7 27 0 30
20101001 07:20:50 7 30 0 0
20101001 07:21:00 6 26 1 189
20101001 07:21:10 7 28 1 45
20101001 07:21:20 7 28 0 109
20101001 07:21:30 8 30 0 150
20101001 07:21:40 6 25 1 48
20101001 07:21:50 7 27 0 129
20101001 07:22:00 7 27 0 109
20101001 07:22:10 6 24 1 91
20101001 07:22:20 7 28 1 141
20101001 07:22:30 7 28 0 2
20101001 07:22:40 7 28 0 250
20101001 07:22:50 6 22 1 54
20101001 07:23:00 7 28 0 134
20101001 07:23:10 7 29 0 7
20101001 07:23:20 6 25 1 79
20101001 07:23:30 9 36 1 146
20101001 07:23:40 9 37 0 0
20101001 07:23:50 9 36 1 371
20101001 07:24:00 9 35 1 102
20101001 07:24:10 10 38 0 106
20101001 07:24:20 10 39 0 102
20101001 07:24:30 9 38 1 110
20101001 07:24:40 9 38 0 61
20101001 07:24:50 10 39 228 58245
20101001 07:25:00 9 35 244 62431
20101001 07:25:10 8 31 245 62591
20101001 07:25:20 9 38 104 26676
20101001 07:25:30 9 34 0 3
20101001 07:25:40 8 32 1 162
20101001 07:25:50 9 35 0 51
20101001 07:26:00 7 29 0 106
20101001 07:26:10 10 39 34 8611
20101001 07:26:20 9 36 222 56708
20101001 07:26:30 8 34 212 54115
20101001 07:26:40 8 34 218 55657
20101001 07:26:50 8 34 211 54062
20101001 07:27:00 8 31 210 53514
20101001 07:27:10 8 32 220 56525
20101001 07:27:20 8 32 209 53611
20101001 07:27:30 7 30 109 28605
20101001 07:27:40 8 32 0 3
20101001 07:27:50 8 32 0 3
20101001 07:28:00 8 31 1 292
20101001 07:28:10 8 32 1 55
20101001 07:28:20 9 35 0 3
20101001 07:28:30 9 34 0 159
20101001 07:28:40 8 34 0 57
20101001 07:28:50 9 37 0 244
20101001 07:29:00 10 38 37 9297
20101001 07:29:10 8 34 228 58169
20101001 07:29:20 9 34 205 52390
20101001 07:29:30 8 32 206 52660
20101001 07:29:40 8 32 205 52533
20101001 07:29:50 8 30 205 52230
20101001 07:30:00 8 32 200 51088
20101001 07:30:10 8 32 200 51102
20101001 07:30:20 7 28 173 44279
20101001 07:30:30 8 32 199 50808
20101001 07:30:40 8 30 167 42731
20101001 07:30:50 7 29 183 47007
20101001 07:31:00 8 31 189 48281
20101001 07:31:10 8 31 69 17757
20101001 07:31:20 8 33 0 1
20101001 07:31:30 7 28 1 88
20101001 07:31:40 8 32 1 159
20101001 07:31:50 8 32 0 113
20101001 07:32:00 8 32 0 154
20101001 07:32:10 8 31 0 51
20101001 07:32:20 8 33 0 138
20101001 07:32:30 8 32 0 5
20101001 07:32:40 9 35 1 201
20101001 07:32:50 10 38 1 55
20101001 07:33:00 9 37 0 102
20101001 07:33:10 10 38 0 166
20101001 07:33:20 9 37 64 16269
20101001 07:33:30 9 35 229 58609
20101001 07:33:40 9 35 209 53409
20101001 07:33:50 8 30 205 52481
20101001 07:34:00 8 32 205 52457
20101001 07:34:10 9 35 200 51175
20101001 07:34:20 8 30 182 46572
20101001 07:34:30 7 30 174 44645
20101001 07:34:40 8 31 191 49067
20101001 07:34:50 8 32 189 48565
20101001 07:35:00 7 29 171 43630
20101001 07:35:10 8 30 190 48511
20101001 07:35:20 8 32 192 49235
20101001 07:35:30 8 32 164 41908
20101001 07:35:40 6 25 194 49666
20101001 07:35:50 8 30 183 47034
20101001 07:36:00 7 29 184 46976
20101001 07:36:10 7 28 159 40634
20101001 07:36:20 8 31 0 45
20101001 07:36:30 8 33 0 7
20101001 07:36:40 8 30 1 260
20101001 07:36:50 8 30 1 256
20101001 07:37:00 8 32 0 48
20101001 07:37:10 7 26 0 0
20101001 07:37:20 8 30 1 290
20101001 07:37:30 8 31 0 49
20101001 07:37:40 8 32 0 3
20101001 07:37:50 8 32 0 53
20101001 07:38:00 7 29 1 257
20101001 07:38:10 8 33 0 36
20101001 07:38:20 9 37 0 108
20101001 07:38:30 9 37 0 95
20101001 07:38:40 9 36 1 160
20101001 07:38:50 9 37 0 0
20101001 07:39:00 10 40 0 62
20101001 07:39:10 10 39 1 101
20101001 07:39:20 9 37 60 15392
20101001 07:39:30 8 34 221 56425
20101001 07:39:40 7 29 197 50279
20101001 07:39:50 7 28 200 51279
20101001 07:40:00 7 29 189 48338
20101001 07:40:10 7 29 167 42909
20101001 07:40:20 7 29 183 46839
20101001 07:40:30 7 28 189 48443
20101001 07:40:40 8 31 190 48589
20101001 07:40:50 7 29 189 48392
20101001 07:41:00 7 28 177 45252
20101001 07:41:10 7 28 175 44758
20101001 07:41:20 8 30 189 48300
20101001 07:41:30 6 26 173 44186
20101001 07:41:40 8 31 193 49490
20101001 07:41:50 8 32 181 46336
20101001 07:42:00 7 30 184 46967
20101001 07:42:10 7 29 179 45620
20101001 07:42:20 8 32 189 48482
20101001 07:42:30 8 30 195 49794
20101001 07:42:40 6 26 192 49225
20101001 07:42:50 7 29 185 47414
20101001 07:43:00 8 30 108 27627
20101001 07:43:10 7 28 1 86
20101001 07:43:20 8 30 0 144
20101001 07:43:30 8 32 0 106
20101001 07:43:40 8 30 0 154
20101001 07:43:50 7 29 0 51
20101001 07:44:00 8 30 0 137
20101001 07:44:10 8 32 0 1
20101001 07:44:20 7 28 1 196
20101001 07:44:30 7 29 1 97
20101001 07:44:40 7 30 0 0
20101001 07:44:50 8 32 0 157
20101001 07:45:00 7 26 1 155
20101001 07:45:10 7 30 0 28
20101001 07:45:20 8 33 0 127
20101001 07:45:30 8 31 0 65
20101001 07:45:40 9 36 1 48
20101001 07:45:50 9 37 0 0
20101001 07:46:00 9 38 0 166
20101001 07:46:10 9 36 1 99
20101001 07:46:20 9 36 0 106
20101001 07:46:30 9 38 0 30
20101001 07:46:40 9 38 1 180
20101001 07:46:50 10 38 0 58
20101001 07:47:00 8 33 223 57145
20101001 07:47:10 8 32 211 54045
20101001 07:47:20 6 25 205 52488
20101001 07:47:30 7 28 204 52334
20101001 07:47:40 7 29 200 51406
20101001 07:47:50 7 26 181 46295
20101001 07:48:00 8 30 176 44950
20101001 07:48:10 8 31 189 48357
20101001 07:48:20 7 28 184 47021
20101001 07:48:30 6 26 183 46799
20101001 07:48:40 8 30 200 51226
20101001 07:48:50 7 30 191 48950
20101001 07:49:00 7 26 203 51878
20101001 07:49:10 7 28 168 42815
20101001 07:49:20 8 30 188 48282
20101001 07:49:30 7 27 178 45643
20101001 07:49:40 6 26 195 49741
20101001 07:49:50 7 28 184 47232
20101001 07:50:00 7 27 184 47081
20101001 07:50:10 7 27 175 44728
20101001 07:50:20 7 29 181 46225
20101001 07:50:30 7 28 184 47002
20101001 07:50:40 7 27 189 48486
20101001 07:50:50 6 25 179 51323
20101001 07:51:00 7 28 187 48056
20101001 07:51:10 7 28 183 52169
20101001 07:51:20 6 26 14 3626
20101001 07:51:30 7 28 0 142
20101001 07:51:40 8 31 1 174
20101001 07:51:50 7 28 0 48
20101001 07:52:00 6 25 1 49
20101001 07:52:10 7 26 0 139
20101001 07:52:20 8 30 0 288
20101001 07:52:30 6 26 0 55
20101001 07:52:40 7 28 0 41
20101001 07:52:50 7 30 0 197
20101001 07:53:00 6 25 0 50
20101001 07:53:10 6 23 0 47
20101001 07:53:20 7 26 0 25
20101001 07:53:30 6 25 0 22
20101001 07:53:40 7 27 1 157
20101001 07:53:50 6 25 1 37
20101001 07:54:00 7 26 0 3
20101001 07:54:10 7 27 0 45
20101001 07:54:20 6 24 0 43
20101001 07:54:30 8 34 0 26
20101001 07:54:40 9 37 0 128
20101001 07:54:50 8 32 0 65
20101001 07:55:00 9 38 1 56
20101001 07:55:10 9 36 0 0
20101001 07:55:20 10 40 0 60
20101001 07:55:30 9 37 0 99
20101001 07:55:40 10 39 0 0
20101001 07:55:50 8 34 160 163431
20101001 07:56:00 0 2 672 687861
20101001 07:56:10 0 0 674 689186
20101001 07:56:20 0 2 624 638913
20101001 07:56:30 0 0 566 579893
20101001 07:56:40 0 2 641 655696
20101001 07:56:50 0 2 608 621741
20101001 07:57:00 0 0 475 486761
20101001 07:57:10 0 2 501 512412
20101001 07:57:20 0 2 0 3
20101001 07:57:30 1 3 0 129
20101001 07:57:40 149 36406 0 7
20101001 07:57:50 290 72030 0 111
20101001 07:58:00 272 67206 0 226
20101001 07:58:10 219 53492 0 70
20101001 07:58:20 509 127961 0 32
20101001 07:58:30 511 128448 0 54
20101001 07:58:40 511 128436 0 33
20101001 07:58:50 370 92302 0 186
20101001 07:59:00 759 191815 0 14
20101001 07:59:10 757 191399 0 144
20101001 07:59:20 670 169203 0 83
20101001 07:59:30 668 168692 0 136
20101001 07:59:40 1006 254914 1 789
20101001 07:59:50 1006 255091 0 33
20101001 08:00:00 636 160330 0 184
20101001 08:00:10 1137 288576 0 56
20101001 08:00:20 1247 316711 0 41
20101001 08:00:30 1246 316556 0 184
20101001 08:00:40 734 185376 0 36
20101001 08:00:50 1428 363113 0 54
20101001 08:01:00 1467 374644 2 643
20101001 08:01:10 1456 372031 1 338
20101001 08:01:20 400 101720 0 0
20101001 08:01:30 284 71845 0 215
20101001 08:01:40 281 71314 0 144
20101001 08:01:50 217 54943 0 102
20101001 08:02:00 192 48421 0 111
20101001 08:02:10 503 128037 0 103
20101001 08:02:20 503 127935 1 464
20101001 08:02:30 452 115083 3 2561
20101001 08:02:40 449 114225 1 869
20101001 08:02:50 751 191634 0 137
20101001 08:03:00 752 191934 0 20
20101001 08:03:10 516 131390 0 8
20101001 08:03:20 961 245388 0 40
20101001 08:03:30 994 253784 0 4
20101001 08:03:40 998 254731 0 102
20101001 08:03:50 714 182188 0 8
20101001 08:04:00 1234 315250 0 40
20101001 08:04:10 1215 310258 0 103
20101001 08:04:20 1235 315531 0 12
20101001 08:04:30 442 112381 0 39
20101001 08:04:40 1474 376817 0 0
20101001 08:04:50 1469 375320 0 0
20101001 08:05:00 1446 369470 0 8
20101001 08:05:10 138 34724 0 37
20101001 08:05:20 203 51185 0 105
20101001 08:05:30 282 71595 0 8
20101001 08:05:40 280 71000 0 38
20101001 08:05:50 65 15984 0 102
20101001 08:06:00 364 92529 1 260
20101001 08:06:10 396 100517 0 12
20101001 08:06:20 498 126757 0 39
20101001 08:06:30 369 93810 0 102
20101001 08:06:40 469 119344 0 9
20101001 08:06:50 741 188895 0 244
20101001 08:07:00 742 189272 0 307
20101001 08:07:10 540 137534 0 102
20101001 08:07:20 128 35295 0 213
20101001 08:07:30 877 232903 30 30600
20101001 08:07:40 904 237742 10 9933
20101001 08:07:50 980 250098 1 170
20101001 08:08:00 432 109861 2 443
20101001 08:08:10 1099 280638 0 384
20101001 08:08:20 1246 318194 0 0
20101001 08:08:30 1247 318533 0 111
20101001 08:08:40 516 131276 0 40
20101001 08:08:50 852 217329 0 0
20101001 08:09:00 1451 370802 0 9
20101001 08:09:10 1426 364325 0 143
20101001 08:09:20 1167 298046 0 0
20101001 08:09:30 33 7846 1 2
20101001 08:09:40 156 39303 0 11
20101001 08:09:50 268 68030 0 40
20101001 08:10:00 268 67902 0 205
20101001 08:10:10 138 34520 0 111
20101001 08:10:20 494 125835 0 40
20101001 08:10:30 502 127819 0 103
20101001 08:10:40 499 126975 0 0
20101001 08:10:50 315 79832 0 9
20101001 08:11:00 722 183998 0 40
20101001 08:11:10 656 167230 0 103
20101001 08:11:20 727 185406 0 111
20101001 08:11:30 204 51575 13 13353
20101001 08:11:40 776 197676 0 102
20101001 08:11:50 990 252735 7 6656
20101001 08:12:00 986 251684 0 102
20101001 08:12:10 564 143806 0 235
20101001 08:12:20 1159 295951 0 196
20101001 08:12:30 1221 311870 0 136
20101001 08:12:40 1235 315346 0 40
20101001 08:12:50 465 118436 0 102
20101001 08:13:00 385 97931 0 102
20101001 08:13:10 1480 378072 0 213
20101001 08:13:20 1390 355221 0 141
20101001 08:13:30 1475 377022 0 0
20101001 08:13:40 199 50131 0 110
20101001 08:13:50 198 50084 0 38
20101001 08:14:00 278 70488 0 102
20101001 08:14:10 279 70795 0 205
20101001 08:14:20 136 34216 0 8
20101001 08:14:30 496 126321 0 39
20101001 08:14:40 496 126155 0 23
20101001 08:14:50 499 127166 0 8
20101001 08:15:00 389 98853 1 1134
20101001 08:15:10 751 191551 1 3
20101001 08:15:20 750 191365 0 2
20101001 08:15:30 672 171412 0 105
20101001 08:15:40 453 115288 0 40
20101001 08:15:50 1000 255192 0 0
20101001 08:16:00 999 255115 0 111
20101001 08:16:10 839 215461 0 40
20101001 08:16:20 120 32168 0 0
20101001 08:16:30 1241 319109 0 0
20101001 08:16:40 1239 318679 0 19
20101001 08:16:50 1244 319192 0 40
20101001 08:17:00 274 69591 0 102
20101001 08:17:10 6 932 0 8
20101001 08:17:20 1471 375805 0 49
20101001 08:17:30 1481 378341 0 0
20101001 08:17:40 1482 378839 0 0
20101001 08:17:50 489 124426 0 19
20101001 08:18:00 146 36593 0 38
20101001 08:18:10 269 68190 0 0
20101001 08:18:20 268 67851 0 8
20101001 08:18:30 148 37434 0 48
20101001 08:18:40 239 60631 0 0
20101001 08:18:50 503 127986 0 0
20101001 08:19:00 503 128011 0 224
20101001 08:19:10 405 102857 0 39
20101001 08:19:20 3 11 0 102
20101001 08:19:30 615 156734 0 8
20101001 08:19:40 750 191243 0 50
20101001 08:19:50 752 191883 0 0
20101001 08:20:00 517 131698 0 0
20101001 08:20:10 999 255140 0 122
20101001 08:20:20 998 254757 0 39
20101001 08:20:30 994 253886 2 1442
20101001 08:20:40 131 32754 0 8
20101001 08:20:50 849 216817 0 50
20101001 08:21:00 1245 318123 0 103
20101001 08:21:10 1242 317272 0 62
20101001 08:21:20 771 196728 0 19
20101001 08:21:30 78 19416 0 39
20101001 08:21:40 1483 378993 0 0
20101001 08:21:50 1486 379710 0 8
20101001 08:22:00 1482 378647 0 152
20101001 08:22:10 400 101618 0 0
20101001 08:22:20 138 34619 0 103
20101001 08:22:30 281 71154 0 19
20101001 08:22:40 286 71724 0 40
20101001 08:22:50 131 32520 0 0
20101001 08:23:00 236 60846 1 63
20101001 08:23:10 509 134384 1 943
20101001 08:23:20 503 128280 0 490
20101001 08:23:30 419 106507 0 102
20101001 08:23:40 470 120694 0 35
20101001 08:23:50 752 191857 0 39
20101001 08:24:00 734 188296 0 205
20101001 08:24:10 517 131633 0 19
20101001 08:24:20 740 189962 0 39
20101001 08:24:30 918 235459 0 0
20101001 08:24:40 890 227032 0 0
20101001 08:24:50 625 160437 0 19
20101001 08:25:00 338 86834 0 38
20101001 08:25:10 1025 262781 0 0
20101001 08:25:20 1233 314865 0 19
20101001 08:25:30 1232 314635 0 141
20101001 08:25:40 407 103717 0 0
20101001 08:25:50 1305 333331 0 0
20101001 08:26:00 1479 377944 0 19
20101001 08:26:10 1451 370739 0 39
20101001 08:26:20 691 176318 0 0
20101001 08:26:30 100 24842 7 6494
20101001 08:26:40 284 72307 3 2817
20101001 08:26:50 282 71364 1 435
20101001 08:27:00 166 41846 0 49
20101001 08:27:10 278 70353 0 227
20101001 08:27:20 501 127525 0 40
20101001 08:27:30 500 127244 0 0
20101001 08:27:40 371 94348 0 19
20101001 08:27:50 3 12 0 41
20101001 08:28:00 740 188888 0 0
20101001 08:28:10 753 192018 0 0
20101001 08:28:20 753 192063 0 224
20101001 08:28:30 224 56511 0 41
20101001 08:28:40 316 80165 0 0
20101001 08:28:50 990 252836 0 20
20101001 08:29:00 975 248844 0 41
20101001 08:29:10 967 246948 0 102
20101001 08:29:20 382 97035 0 0
20101001 08:29:30 1193 304830 0 20
20101001 08:29:40 1184 302300 0 39
20101001 08:29:50 1197 305675 0 0
20101001 08:30:00 194 48928 0 19
20101001 08:30:10 185 46731 0 244
20101001 08:30:20 1410 360382 0 0
20101001 08:30:30 1448 369982 0 0
20101001 08:30:40 1435 366613 0 121
20101001 08:30:50 452 114980 0 38
20101001 08:31:00 3 10 53 13618
20101001 08:31:10 3 11 210 53753
20101001 08:31:20 3 10 226 57919
20101001 08:31:30 3 10 245 62771
20101001 08:31:40 3 11 161 41271
20101001 08:31:50 2 10 190 48710
20101001 08:32:00 3 10 190 48672
20101001 08:32:10 3 10 210 53734
20101001 08:32:20 3 11 212 54291
20101001 08:32:30 3 11 205 52466
20101001 08:32:40 3 318 220 56172
20101001 08:32:50 3 11 211 54118
20101001 08:33:00 3 11 125 31939
20101001 08:33:10 3 11 213 54465
20101001 08:33:20 3 11 204 52224
20101001 08:33:30 3 11 188 48147
20101001 08:33:40 3 11 189 48351
20101001 08:33:50 3 10 183 46971
20101001 08:34:00 3 12 190 48512
20101001 08:34:10 2 10 172 44000
20101001 08:34:20 2 10 184 47091
20101001 08:34:30 3 11 187 47949
20101001 08:34:40 3 11 189 48280
20101001 08:34:50 3 11 183 47008
20101001 08:35:00 3 11 190 48614
20101001 08:35:10 3 318 188 48154
20101001 08:35:20 3 11 124 31584
20101001 08:35:30 3 11 190 48704
20101001 08:35:40 3 10 194 49643
20101001 08:35:50 2 10 184 46939
20101001 08:36:00 3 10 194 49701
20101001 08:36:10 3 11 178 45645
20101001 08:36:20 3 11 194 49664
20101001 08:36:30 3 11 189 48331
20101001 08:36:40 3 11 195 49805
20101001 08:36:50 3 10 172 44130
20101001 08:37:00 3 11 192 49248
20101001 08:37:10 3 10 187 47781
20101001 08:37:20 3 10 193 49357
20101001 08:37:30 3 399 189 48286
20101001 08:37:40 8 311 183 46841
20101001 08:37:50 7 2782 187 48007
20101001 08:38:00 15 9044 185 47386
20101001 08:38:10 11 5969 150 38316
20101001 08:38:20 9 5667 159 40742
20101001 08:38:30 10 6633 210 53919
20101001 08:38:40 10 6594 202 51809
20101001 08:38:50 12 8505 202 51756
20101001 08:39:00 12 5950 190 48499
20101001 08:39:10 7 2695 172 44211
20101001 08:39:20 3 11 194 49683
20101001 08:39:30 3 10 181 46406
20101001 08:39:40 3 11 192 49071
20101001 08:39:50 3 318 183 46874
