#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 06:18:30 35 18 10 12 6 15 22 2 3 4 52
20101001 06:18:40 35 18 11 12 7 3 16 2 3 4 52
20101001 06:18:50 34 23 20 5 8 4 20 2 3 4 52
20101001 06:19:00 124 58 33 14 10 4 17 2 3 4 52
20101001 06:19:10 33 43 39 20 11 6 17 2 3 4 52
20101001 06:19:20 89 83 44 16 11 6 17 2 3 4 52
20101001 06:19:30 33 24 38 17 11 6 17 2 3 4 52
20101001 06:19:40 25 33 12 9 31 20 22 2 3 4 52
20101001 06:19:50 53 70 15 9 8 13 22 2 3 4 52
20101001 06:20:00 62 46 20 10 7 11 22 2 3 4 52
20101001 06:20:10 128 93 63 56 18 28 20 2 3 4 52
20101001 06:20:20 23 83 53 64 12 22 20 2 3 4 52
20101001 06:20:30 50 40 46 64 12 22 20 2 3 4 52
20101001 06:20:40 23 20 23 64 12 22 20 2 3 4 52
20101001 06:20:50 23 19 15 14 5 14 20 2 3 4 52
20101001 06:21:00 86 47 16 15 5 7 20 2 3 4 52
20101001 06:21:10 165 78 27 46 7 7 20 2 3 4 52
20101001 06:21:20 84 97 28 47 7 7 20 2 3 4 52
20101001 06:21:30 18 31 27 7 5 8 21 2 3 4 52
20101001 06:21:40 24 23 10 9 8 4 11 2 3 4 52
20101001 06:21:50 6 4 7 6 7 3 5 2 3 4 52
20101001 06:22:00 21 17 15 51 51 24 15 2 3 4 52
20101001 06:22:10 21 18 14 8 46 24 15 2 3 4 52
20101001 06:22:20 21 21 13 7 10 17 15 2 3 4 52
20101001 06:22:30 49 34 18 10 10 8 15 2 3 4 52
20101001 06:22:40 21 19 15 22 20 8 15 2 3 4 52
20101001 06:22:50 21 22 14 9 15 8 15 2 3 4 52
20101001 06:23:00 27 24 14 8 7 4 6 2 3 4 52
20101001 06:23:10 88 78 62 44 31 18 24 2 3 4 52
20101001 06:23:20 51 21 20 36 13 23 27 2 3 4 52
20101001 06:23:30 27 11 9 15 7 23 21 2 3 4 52
20101001 06:23:40 20 18 25 10 5 4 12 2 3 4 52
20101001 06:23:50 21 19 17 12 11 20 8 9 3 4 52
20101001 06:24:00 30 27 14 12 5 12 16 5 3 4 52
20101001 06:24:10 6 5 4 9 4 3 1 4 3 4 52
20101001 06:24:20 29 26 9 53 32 20 12 7 3 4 52
20101001 06:24:30 52 33 10 29 32 20 12 7 3 4 52
20101001 06:24:40 80 41 10 10 31 20 12 7 3 4 52
20101001 06:24:50 47 42 10 10 31 20 12 7 3 4 52
20101001 06:25:00 76 73 18 16 30 20 12 7 3 4 52
20101001 06:25:10 29 27 10 10 26 20 12 7 3 4 52
20101001 06:25:20 30 26 9 9 8 15 12 7 3 4 52
20101001 06:25:30 57 31 9 9 8 9 12 7 3 4 52
20101001 06:25:40 140 88 65 40 20 5 3 6 3 4 52
20101001 06:25:50 17 23 20 10 7 3 6 11 3 4 52
20101001 06:26:00 29 28 14 12 6 4 15 7 3 4 52
20101001 06:26:10 23 23 16 9 6 6 7 15 3 4 52
20101001 06:26:20 40 23 22 9 3 4 1 9 3 4 52
20101001 06:26:30 6 6 12 10 8 4 1 4 3 4 52
20101001 06:26:40 105 48 62 40 38 12 7 12 3 4 52
20101001 06:26:50 19 22 18 10 7 4 2 13 3 4 52
20101001 06:27:00 28 18 10 15 6 4 14 9 3 4 52
20101001 06:27:10 37 31 28 38 40 19 9 10 3 4 52
20101001 06:27:20 21 20 16 10 6 3 2 12 3 4 52
20101001 06:27:30 11 15 10 13 7 5 6 8 3 4 52
20101001 06:27:40 27 17 18 11 7 7 15 7 3 4 52
20101001 06:27:50 27 17 18 10 8 3 11 7 3 4 52
20101001 06:28:00 27 19 18 11 8 3 7 7 3 4 52
20101001 06:28:10 52 36 20 11 8 4 4 7 3 4 52
20101001 06:28:20 140 52 31 14 8 4 3 7 3 4 52
20101001 06:28:30 36 45 43 15 8 4 3 7 3 4 52
20101001 06:28:40 58 18 20 15 8 4 3 7 3 4 52
20101001 06:28:50 66 30 18 12 8 4 3 7 3 4 52
20101001 06:29:00 26 16 17 10 8 3 1 7 3 4 52
20101001 06:29:10 27 17 18 10 8 4 1 5 3 4 52
20101001 06:29:20 68 16 14 11 8 4 1 4 3 4 52
20101001 06:29:30 34 8 14 10 8 4 1 4 3 4 52
20101001 06:29:40 51 11 5 4 8 3 1 4 3 4 52
20101001 06:29:50 13 55 36 38 28 21 13 9 3 4 52
20101001 06:30:00 23 27 17 13 5 4 1 7 3 4 52
20101001 06:30:10 27 37 12 9 6 3 15 5 3 4 52
20101001 06:30:20 27 16 20 8 8 13 11 9 3 4 52
20101001 06:30:30 23 13 19 11 6 4 1 2 6 4 52
20101001 06:30:40 27 20 16 12 6 15 8 10 3 4 52
20101001 06:30:50 20 20 14 11 7 10 6 6 4 4 52
20101001 06:31:00 2586 16 19 9 5 5 2 3 3 4 52
20101001 06:31:10 22 9 6 3 3 4 2 3 3 4 52
20101001 06:31:20 25 395 25 11 4 4 2 3 3 4 52
20101001 06:31:30 37 812 16 10 5 4 2 3 3 4 52
20101001 06:31:40 35 46 677 7 6 4 2 3 3 4 52
20101001 06:31:50 29 24 79 6 9 4 2 3 3 4 52
20101001 06:32:00 18 19 547 6 6 6 2 3 3 4 52
20101001 06:32:10 56 18 64 7 6 4 2 3 3 4 52
20101001 06:32:20 17 17 354 10 6 4 2 3 3 4 52
20101001 06:32:30 27 26 14 85 6 4 2 3 3 4 52
20101001 06:32:40 19 24 13 190 7 4 2 3 3 4 52
20101001 06:32:50 40 25 18 262 5 5 2 3 3 4 52
20101001 06:33:00 77 35 19 235 5 5 2 3 3 4 52
20101001 06:33:10 110 49 29 234 5 5 2 3 3 4 52
20101001 06:33:20 39 26 19 226 5 5 2 3 3 4 52
20101001 06:33:30 84 36 21 198 5 5 2 3 3 4 52
20101001 06:33:40 113 39 22 197 5 5 2 3 3 4 52
20101001 06:33:50 179 50 20 187 5 5 2 3 3 4 52
20101001 06:34:00 112 64 22 187 5 5 2 3 3 4 52
20101001 06:34:10 59 40 22 188 5 5 2 3 3 4 52
20101001 06:34:20 40 34 22 188 5 5 2 3 3 4 52
20101001 06:34:30 39 28 19 164 5 5 2 3 3 4 52
20101001 06:34:40 40 26 18 114 5 5 2 3 3 4 52
20101001 06:34:50 35 22 12 147 8 4 2 3 3 4 52
20101001 06:35:00 36 26 12 65 8 4 2 3 3 4 52
20101001 06:35:10 70 41 19 69 8 4 2 3 3 4 52
20101001 06:35:20 42 42 19 64 8 4 2 3 3 4 52
20101001 06:35:30 36 23 12 58 8 4 2 3 3 4 52
20101001 06:35:40 62 34 13 36 8 4 2 3 3 4 52
20101001 06:35:50 161 63 24 38 8 4 2 3 3 4 52
20101001 06:36:00 53 14 9 286 6 4 2 3 3 4 52
20101001 06:36:10 26 28 10 307 6 4 2 3 3 4 52
20101001 06:36:20 16 15 14 148 9 3 2 3 3 4 52
20101001 06:36:30 6 3 4 11 7 3 2 3 3 4 52
20101001 06:36:40 29 22 12 37 6 3 2 3 3 4 52
20101001 06:36:50 23 20 16 6 45 6 2 3 3 4 52
20101001 06:37:00 56 28 12 10 95 4 2 3 3 4 52
20101001 06:37:10 36 26 32 47 127 4 2 3 3 4 52
20101001 06:37:20 7 3 4 6 13 4 2 3 3 4 52
20101001 06:37:30 22 22 22 12 54 4 2 3 3 4 52
20101001 06:37:40 32 20 18 9 19 4 2 3 3 4 52
20101001 06:37:50 39 23 25 8 80 4 2 3 3 4 52
20101001 06:38:00 17 8 11 15 24 4 2 3 3 4 52
20101001 06:38:10 28 22 14 7 91 4 2 3 3 4 52
20101001 06:38:20 123 95 77 71 122 4 2 3 3 4 52
20101001 06:38:30 13 12 22 12 116 4 2 3 3 4 52
20101001 06:38:40 34 20 16 7 103 4 2 3 3 4 52
20101001 06:38:50 28 25 18 11 110 3 2 3 3 4 52
20101001 06:39:00 5 8 18 9 11 3 2 3 3 4 52
20101001 06:39:10 25 19 16 11 100 3 2 3 3 4 52
20101001 06:39:20 24 24 21 12 6 14 2 3 3 4 52
20101001 06:39:30 36 43 15 6 6 28 2 3 3 4 52
20101001 06:39:40 36 29 20 14 9 11 2 3 3 4 52
20101001 06:39:50 30 26 16 14 5 10 2 3 3 4 52
20101001 06:40:00 72 82 99 83 19 54 2 3 3 4 52
20101001 06:40:10 34 26 32 83 22 54 2 3 3 4 52
20101001 06:40:20 111 48 26 77 25 54 2 3 3 4 52
20101001 06:40:30 215 64 40 80 27 54 2 3 3 4 52
20101001 06:40:40 60 14 63 81 27 54 2 3 3 4 52
20101001 06:40:50 31 13 13 75 27 54 2 3 3 4 52
20101001 06:41:00 32 17 13 39 27 54 2 3 3 4 52
20101001 06:41:10 69 23 15 28 27 54 2 3 3 4 52
20101001 06:41:20 31 13 13 17 25 54 2 3 3 4 52
20101001 06:41:30 77 18 14 18 13 54 2 3 3 4 52
20101001 06:41:40 149 53 27 21 11 54 2 3 3 4 52
20101001 06:41:50 125 61 27 22 11 54 2 3 3 4 52
20101001 06:42:00 89 46 28 22 11 54 2 3 3 4 52
20101001 06:42:10 32 13 12 18 7 54 2 3 3 4 52
20101001 06:42:20 31 13 12 18 6 44 2 3 3 4 52
20101001 06:42:30 31 13 13 18 5 19 2 3 3 4 52
20101001 06:42:40 122 51 24 22 6 14 2 3 3 4 52
20101001 06:42:50 32 18 27 24 6 14 2 3 3 4 52
20101001 06:43:00 32 13 13 17 8 15 2 3 3 4 52
20101001 06:43:10 53 23 19 17 6 13 2 3 3 4 52
20101001 06:43:20 122 25 19 22 5 9 2 3 3 4 52
20101001 06:43:30 52 20 19 26 8 9 2 3 3 4 52
20101001 06:43:40 43 10 11 20 7 6 2 3 3 4 52
20101001 06:43:50 5 4 3 11 5 6 2 3 3 4 52
20101001 06:44:00 27 19 18 33 31 58 2 3 3 4 52
20101001 06:44:10 26 20 16 11 6 64 2 3 3 4 52
20101001 06:44:20 35 23 20 42 39 49 2 3 3 4 52
20101001 06:44:30 35 25 15 12 5 28 2 3 3 4 52
20101001 06:44:40 34 22 20 7 7 60 2 3 3 4 52
20101001 06:44:50 219 68 52 40 27 59 2 3 3 4 52
20101001 06:45:00 41 94 4 20 29 53 2 3 3 4 52
20101001 06:45:10 26 96 8 26 38 54 2 3 3 4 52
20101001 06:45:20 29 12 42 3 3 36 2 3 3 4 52
20101001 06:45:30 30 21 35 4 3 9 2 3 3 4 52
20101001 06:45:40 53 23 34 4 18 47 2 3 3 4 52
20101001 06:45:50 29 18 41 4 24 50 2 3 3 4 52
20101001 06:46:00 5 4 5 9 3 6 2 3 3 4 52
20101001 06:46:10 10 25 18 19 4 14 2 3 3 4 52
20101001 06:46:20 35 26 44 64 37 46 2 3 3 4 52
20101001 06:46:30 30 21 19 12 3 42 2 3 3 4 52
20101001 06:46:40 29 21 7 20 4 33 2 3 3 4 52
20101001 06:46:50 20 27 12 17 3 37 2 3 3 4 52
20101001 06:47:00 45 22 20 11 3 6 2 3 3 4 52
20101001 06:47:10 20 15 17 15 29 22 19 3 3 4 52
20101001 06:47:20 5 4 5 7 5 4 3 3 3 4 52
20101001 06:47:30 24 11 7 7 12 11 20 3 3 4 52
20101001 06:47:40 19 26 17 49 29 22 19 3 3 4 52
20101001 06:47:50 27 25 14 12 6 12 16 3 3 4 52
20101001 06:48:00 22 20 16 7 8 15 15 3 3 4 52
20101001 06:48:10 30 21 10 15 5 4 15 3 3 4 52
20101001 06:48:20 158 87 52 43 39 20 19 3 3 4 52
20101001 06:48:30 86 61 52 43 39 20 19 3 3 4 52
20101001 06:48:40 30 30 34 43 39 20 19 3 3 4 52
20101001 06:48:50 29 29 10 7 38 20 19 3 3 4 52
20101001 06:49:00 122 52 14 14 27 20 19 3 3 4 52
20101001 06:49:10 99 71 18 14 27 20 19 3 3 4 52
20101001 06:49:20 229 86 28 18 28 20 19 3 3 4 52
20101001 06:49:30 30 96 32 19 28 20 19 3 3 4 52
20101001 06:49:40 32 35 31 19 28 20 19 3 3 4 52
20101001 06:49:50 80 38 10 15 28 20 19 3 3 4 52
20101001 06:50:00 30 42 13 11 28 20 19 3 3 4 52
20101001 06:50:10 30 30 11 7 8 17 19 3 3 4 52
20101001 06:50:20 74 39 12 7 8 13 19 3 3 4 52
20101001 06:50:30 122 66 23 8 12 12 19 3 3 4 52
20101001 06:50:40 30 29 11 6 9 11 19 3 3 4 52
20101001 06:50:50 49 36 12 6 9 5 19 3 3 4 52
20101001 06:51:00 41 69 22 9 9 3 19 3 3 4 52
20101001 06:51:10 30 29 10 6 8 4 15 3 3 4 52
20101001 06:51:20 48 34 11 7 8 3 13 3 3 4 52
20101001 06:51:30 111 78 13 7 8 3 11 3 3 4 52
20101001 06:51:40 47 18 13 15 43 13 15 3 3 4 52
20101001 06:51:50 47 18 15 16 35 13 15 3 3 4 52
20101001 06:52:00 72 23 13 15 28 13 15 3 3 4 52
20101001 06:52:10 47 17 13 15 5 11 15 3 3 4 52
20101001 06:52:20 72 30 17 16 5 4 14 3 3 4 52
20101001 06:52:30 48 17 13 15 6 4 12 3 3 4 52
20101001 06:52:40 47 18 14 15 6 5 9 3 3 4 52
20101001 06:52:50 205 103 75 37 37 30 12 3 3 4 52
20101001 06:53:00 113 57 76 37 37 30 12 3 3 4 52
20101001 06:53:10 71 44 91 38 37 30 12 3 3 4 52
20101001 06:53:20 74 29 99 46 40 33 14 3 3 4 52
20101001 06:53:30 102 33 90 46 40 33 14 3 3 4 52
20101001 06:53:40 33 32 12 10 33 15 20 3 3 4 52
20101001 06:53:50 28 19 21 10 13 30 16 3 3 4 52
20101001 06:54:00 22 9 17 29 30 15 22 3 3 4 52
20101001 06:54:10 22 10 20 57 33 22 16 3 3 4 52
20101001 06:54:20 43 16 22 33 33 22 16 3 3 4 52
20101001 06:54:30 72 53 45 28 33 22 16 3 3 4 52
20101001 06:54:40 21 9 72 28 33 22 16 3 3 4 52
20101001 06:54:50 41 16 21 26 33 22 16 3 3 4 52
20101001 06:55:00 32 14 50 45 36 18 19 3 3 4 52
20101001 06:55:10 34 63 85 64 27 18 17 3 3 4 52
20101001 06:55:20 24 19 21 7 6 4 14 3 3 4 52
20101001 06:55:30 30 13 22 12 26 26 16 3 3 4 52
20101001 06:55:40 45 26 18 9 5 3 12 3 3 4 52
20101001 06:55:50 26 35 16 10 5 3 16 3 3 4 52
20101001 06:56:00 29 20 71 72 34 31 10 3 3 4 52
20101001 06:56:10 47 32 14 8 32 12 19 3 3 4 52
20101001 06:56:20 44 25 30 46 16 34 18 3 3 4 52
20101001 06:56:30 31 30 83 44 46 32 8 3 3 4 52
20101001 06:56:40 65 51 70 57 46 32 8 3 3 4 52
20101001 06:56:50 84 58 64 69 49 34 8 3 3 4 52
20101001 06:57:00 30 30 15 68 49 34 8 3 3 4 52
20101001 06:57:10 61 37 18 42 49 34 8 3 3 4 52
20101001 06:57:20 52 36 16 25 49 34 8 3 3 4 52
20101001 06:57:30 62 31 35 31 49 34 8 3 3 4 52
20101001 06:57:40 31 30 15 18 49 34 8 3 3 4 52
20101001 06:57:50 78 50 41 10 43 34 8 3 3 4 52
20101001 06:58:00 41 36 13 11 6 8 15 3 3 4 52
20101001 06:58:10 42 31 9 11 6 3 5 3 3 4 52
20101001 06:58:20 19 19 19 13 4 4 7 3 3 4 52
20101001 06:58:30 42 34 9 8 7 3 21 3 3 4 52
20101001 06:58:40 25 25 59 45 27 24 14 5 3 4 52
20101001 06:58:50 8 36 15 15 4 3 4 5 3 4 52
20101001 06:59:00 28 20 19 10 18 27 11 6 3 4 52
20101001 06:59:10 31 102 69 50 33 18 6 9 3 4 52
20101001 06:59:20 49 10 20 10 15 13 11 9 3 4 52
20101001 06:59:30 31 26 13 13 6 8 15 6 3 4 52
20101001 06:59:40 12 19 29 41 33 22 12 7 3 4 52
20101001 06:59:50 35 22 48 43 37 23 12 6 3 4 52
20101001 07:00:00 35 23 23 7 26 23 12 6 3 4 52
20101001 07:00:10 34 22 22 7 9 23 12 6 3 4 52
20101001 07:00:20 35 24 31 16 6 20 12 6 3 4 52
20101001 07:00:30 105 48 25 11 5 17 12 6 3 4 52
20101001 07:00:40 76 36 30 13 8 17 12 6 3 4 52
20101001 07:00:50 67 37 23 21 12 17 12 6 3 4 52
20101001 07:01:00 78 32 23 17 12 17 12 6 3 4 52
20101001 07:01:10 35 25 23 8 5 14 12 6 3 4 52
20101001 07:01:20 87 27 24 7 6 8 12 6 3 4 52
20101001 07:01:30 89 28 23 7 6 8 12 6 3 4 52
20101001 07:01:40 35 23 22 8 6 4 11 6 3 4 52
20101001 07:01:50 34 22 22 8 5 4 5 6 3 4 52
20101001 07:02:00 34 27 22 8 5 4 2 6 3 4 52
20101001 07:02:10 242 99 48 17 5 3 2 6 3 4 52
20101001 07:02:20 33 35 24 7 4 3 14 6 3 4 52
20101001 07:02:30 59 15 13 5 7 5 14 10 3 4 52
20101001 07:02:40 24 35 23 11 4 4 2 4 3 4 52
20101001 07:02:50 52 27 14 15 30 20 14 6 3 4 52
20101001 07:03:00 30 30 63 36 34 17 16 6 3 4 52
20101001 07:03:10 31 26 13 11 5 3 2 4 3 4 52
20101001 07:03:20 39 16 8 10 7 3 2 5 3 4 52
20101001 07:03:30 22 20 14 15 5 4 1 6 3 4 52
20101001 07:03:40 54 15 12 10 7 3 10 7 3 4 52
20101001 07:03:50 30 25 18 14 4 17 16 2 4 4 52
20101001 07:04:00 12 21 22 27 40 21 13 5 3 4 52
20101001 07:04:10 18 20 16 12 7 4 8 6 3 4 52
20101001 07:04:20 960 49 41 44 16 23 8 3 4 4 52
20101001 07:04:30 38 4 21 10 6 4 2 3 3 4 52
20101001 07:04:40 13 222 13 7 8 5 2 3 3 4 52
20101001 07:04:50 24 158 15 14 4 4 2 3 3 4 52
20101001 07:05:00 12 1305 19 7 6 5 2 3 3 4 52
20101001 07:05:10 32 704 27 9 6 4 2 3 3 4 52
20101001 07:05:20 57 616 27 9 6 4 2 3 3 4 52
20101001 07:05:30 52 541 27 9 6 4 2 3 3 4 52
20101001 07:05:40 93 598 27 9 6 4 2 3 3 4 52
20101001 07:05:50 31 441 27 9 6 4 2 3 3 4 52
20101001 07:06:00 84 339 27 9 6 4 2 3 3 4 52
20101001 07:06:10 60 289 27 9 6 4 2 3 3 4 52
20101001 07:06:20 110 326 27 9 6 4 2 3 3 4 52
20101001 07:06:30 59 274 27 9 6 4 2 3 3 4 52
20101001 07:06:40 96 209 27 9 6 4 2 3 3 4 52
20101001 07:06:50 50 170 27 9 6 4 2 3 3 4 52
20101001 07:07:00 5 24 25 9 6 4 2 3 3 4 52
20101001 07:07:10 29 1346 20 11 7 4 2 3 3 4 52
20101001 07:07:20 80 1274 20 11 7 4 2 3 3 4 52
20101001 07:07:30 168 1323 20 11 7 4 2 3 3 4 52
20101001 07:07:40 29 1222 20 11 7 4 2 3 3 4 52
20101001 07:07:50 142 1150 20 11 7 4 2 3 3 4 52
20101001 07:08:00 78 1151 20 11 7 4 2 3 3 4 52
20101001 07:08:10 45 28 537 9 7 4 2 3 3 4 52
20101001 07:08:20 38 31 381 12 6 3 2 3 3 4 52
20101001 07:08:30 32 22 551 11 7 3 2 3 3 4 52
20101001 07:08:40 33 30 330 11 5 3 2 3 3 4 52
20101001 07:08:50 33 24 103 8 6 3 2 3 3 4 52
20101001 07:09:00 41 14 15 188 5 3 2 3 3 4 52
20101001 07:09:10 31 12 11 282 10 3 2 3 3 4 52
20101001 07:09:20 31 24 13 310 9 3 2 3 3 4 52
20101001 07:09:30 42 28 13 282 6 3 2 3 3 4 52
20101001 07:09:40 29 60 73 313 6 3 2 3 3 4 52
20101001 07:09:50 44 21 24 239 6 3 2 3 3 4 52
20101001 07:10:00 36 37 16 233 5 4 2 3 3 4 52
20101001 07:10:10 21 26 19 153 6 3 2 3 3 4 52
20101001 07:10:20 27 12 23 14 52 4 2 3 3 4 52
20101001 07:10:30 24 25 23 28 126 4 2 3 3 4 52
20101001 07:10:40 32 33 24 8 95 4 2 3 3 4 52
20101001 07:10:50 61 28 17 4 109 4 2 3 3 4 52
20101001 07:11:00 36 26 19 6 66 4 2 3 3 4 52
20101001 07:11:10 39 23 10 14 60 4 2 3 3 4 52
20101001 07:11:20 26 17 13 43 123 4 2 3 3 4 52
20101001 07:11:30 41 30 26 6 98 4 2 3 3 4 52
20101001 07:11:40 26 27 20 10 40 4 2 3 3 4 52
20101001 07:11:50 94 74 11 7 66 4 2 3 3 4 52
20101001 07:12:00 94 60 72 16 79 4 2 3 3 4 52
20101001 07:12:10 115 57 75 32 79 4 2 3 3 4 52
20101001 07:12:20 213 81 50 34 79 4 2 3 3 4 52
20101001 07:12:30 87 32 42 35 79 4 2 3 3 4 52
20101001 07:12:40 88 33 11 7 79 4 2 3 3 4 52
20101001 07:12:50 192 56 18 7 72 4 2 3 3 4 52
20101001 07:13:00 162 42 17 7 72 4 2 3 3 4 52
20101001 07:13:10 125 77 20 9 66 4 2 3 3 4 52
20101001 07:13:20 88 36 12 9 66 4 2 3 3 4 52
20101001 07:13:30 113 40 13 9 54 4 2 3 3 4 52
20101001 07:13:40 91 37 15 14 45 4 2 3 3 4 52
20101001 07:13:50 87 33 11 7 19 4 2 3 3 4 52
20101001 07:14:00 35 76 95 39 129 4 2 3 3 4 52
20101001 07:14:10 114 92 98 41 130 4 2 3 3 4 52
20101001 07:14:20 35 72 108 50 136 4 2 3 3 4 52
20101001 07:14:30 66 46 91 50 136 4 2 3 3 4 52
20101001 07:14:40 120 62 75 53 137 4 2 3 3 4 52
20101001 07:14:50 68 35 78 55 138 4 2 3 3 4 52
20101001 07:15:00 35 26 20 55 138 4 2 3 3 4 52
20101001 07:15:10 34 26 17 30 138 4 2 3 3 4 52
20101001 07:15:20 73 35 22 9 134 4 2 3 3 4 52
20101001 07:15:30 46 42 31 10 134 4 2 3 3 4 52
20101001 07:15:40 44 25 17 4 117 4 2 3 3 4 52
20101001 07:15:50 181 8 8 3 103 4 2 3 3 4 52
20101001 07:16:00 53 78 16 63 112 4 2 3 3 4 52
20101001 07:16:10 60 114 98 55 101 4 2 3 3 4 52
20101001 07:16:20 36 33 33 4 24 4 2 3 3 4 52
20101001 07:16:30 36 11 38 3 3 39 2 3 3 4 52
20101001 07:16:40 54 28 31 38 31 48 2 3 3 4 52
20101001 07:16:50 17 10 46 3 14 55 2 3 3 4 52
20101001 07:17:00 31 33 18 19 24 54 2 3 3 4 52
20101001 07:17:10 40 14 22 14 24 55 2 3 3 4 52
20101001 07:17:20 49 36 8 82 19 40 2 3 3 4 52
20101001 07:17:30 34 22 26 9 11 47 2 3 3 4 52
20101001 07:17:40 47 89 80 44 37 54 2 3 3 4 52
20101001 07:17:50 26 26 25 11 4 11 2 3 3 4 52
20101001 07:18:00 35 23 20 12 4 16 2 3 3 4 52
20101001 07:18:10 36 15 15 9 6 8 2 3 3 4 52
20101001 07:18:20 37 24 20 9 5 43 2 3 3 4 52
20101001 07:18:30 37 21 21 5 7 31 2 3 3 4 52
20101001 07:18:40 38 19 15 11 14 61 2 3 3 4 52
20101001 07:18:50 46 17 9 64 38 44 2 3 3 4 52
20101001 07:19:00 27 40 18 39 34 50 2 3 3 4 52
20101001 07:19:10 22 22 14 46 46 40 2 3 3 4 52
20101001 07:19:20 26 36 22 45 26 52 2 3 3 4 52
20101001 07:19:30 47 36 19 3 6 39 2 3 3 4 52
20101001 07:19:40 14 20 30 32 33 49 2 3 3 4 52
20101001 07:19:50 33 32 16 10 5 20 2 3 3 4 52
20101001 07:20:00 39 25 53 47 33 47 2 3 3 4 52
20101001 07:20:10 38 26 26 7 19 47 2 3 3 4 52
20101001 07:20:20 78 44 38 17 14 47 2 3 3 4 52
20101001 07:20:30 147 61 46 35 14 47 2 3 3 4 52
20101001 07:20:40 66 50 50 38 16 47 2 3 3 4 52
20101001 07:20:50 79 33 32 38 16 47 2 3 3 4 52
20101001 07:21:00 38 25 25 8 15 47 2 3 3 4 52
20101001 07:21:10 39 26 26 8 3 46 2 3 3 4 52
20101001 07:21:20 74 58 38 13 7 39 2 3 3 4 52
20101001 07:21:30 39 25 26 8 4 32 2 3 3 4 52
20101001 07:21:40 63 31 26 8 4 27 2 3 3 4 52
20101001 07:21:50 105 70 29 9 3 23 2 3 3 4 52
20101001 07:22:00 39 35 32 9 3 23 2 3 3 4 52
20101001 07:22:10 38 25 26 8 3 18 2 3 3 4 52
20101001 07:22:20 195 60 32 14 8 11 2 3 3 4 52
20101001 07:22:30 181 65 33 14 8 11 2 3 3 4 52
20101001 07:22:40 39 25 26 8 7 11 2 3 3 4 52
20101001 07:22:50 81 36 28 8 3 7 2 3 3 4 52
20101001 07:23:00 80 116 84 75 53 34 2 3 3 4 52
20101001 07:23:10 333 97 96 77 53 34 2 3 3 4 52
20101001 07:23:20 213 127 101 82 53 34 2 3 3 4 52
20101001 07:23:30 32 76 102 82 53 34 2 3 3 4 52
20101001 07:23:40 39 39 80 82 53 34 2 3 3 4 52
20101001 07:23:50 13 18 22 42 53 34 2 3 3 4 52
20101001 07:24:00 12 18 22 19 51 34 2 3 3 4 52
20101001 07:24:10 386 74 58 22 37 34 2 3 3 4 52
20101001 07:24:20 165 74 59 22 37 34 2 3 3 4 52
20101001 07:24:30 13 19 48 22 37 34 2 3 3 4 52
20101001 07:24:40 204 54 57 20 33 34 2 3 3 4 52
20101001 07:24:50 63 29 15 5 6 4 12 3 3 4 52
20101001 07:25:00 35 21 9 14 6 3 4 3 3 4 52
20101001 07:25:10 20 16 31 10 29 23 16 3 3 4 52
20101001 07:25:20 50 108 81 38 28 19 20 3 3 4 52
20101001 07:25:30 47 40 77 38 28 19 20 3 3 4 52
20101001 07:25:40 28 32 28 32 28 19 20 3 3 4 52
20101001 07:25:50 56 33 28 7 27 19 20 3 3 4 52
20101001 07:26:00 28 31 27 8 13 19 20 3 3 4 52
20101001 07:26:10 42 25 14 9 5 4 17 3 3 4 52
20101001 07:26:20 34 24 21 11 5 3 11 3 3 4 52
20101001 07:26:30 33 25 25 8 4 3 13 3 3 4 52
20101001 07:26:40 24 33 10 8 7 4 3 3 3 4 52
20101001 07:26:50 34 37 22 8 4 3 8 3 3 4 52
20101001 07:27:00 20 34 18 10 21 16 21 3 3 4 52
20101001 07:27:10 34 17 20 10 5 20 20 3 3 4 52
20101001 07:27:20 17 16 18 10 7 4 3 3 3 4 52
20101001 07:27:30 33 28 22 35 37 23 15 2 3 4 52
20101001 07:27:40 55 42 29 31 36 24 15 2 3 4 52
20101001 07:27:50 228 120 36 38 47 24 15 2 3 4 52
20101001 07:28:00 34 29 22 10 49 24 15 2 3 4 52
20101001 07:28:10 56 35 24 10 35 24 15 2 3 4 52
20101001 07:28:20 87 93 31 12 25 24 15 2 3 4 52
20101001 07:28:30 34 29 23 11 25 24 15 2 3 4 52
20101001 07:28:40 50 38 23 10 12 24 15 2 3 4 52
20101001 07:28:50 33 29 22 10 5 12 15 2 3 4 52
20101001 07:29:00 32 21 25 10 25 24 13 2 3 4 52
20101001 07:29:10 22 24 23 11 4 4 13 2 3 4 52
20101001 07:29:20 56 36 17 50 30 24 18 2 3 4 52
20101001 07:29:30 25 24 16 9 6 4 6 2 3 4 52
20101001 07:29:40 24 30 15 14 4 13 18 2 3 4 52
20101001 07:29:50 21 13 17 17 5 4 5 2 3 4 52
20101001 07:30:00 49 26 17 8 18 21 21 2 3 4 52
20101001 07:30:10 46 25 14 14 6 18 8 2 3 4 52
20101001 07:30:20 26 25 18 14 38 20 18 2 3 4 52
20101001 07:30:30 25 19 24 11 4 23 16 2 3 4 52
