#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 05:03:50 0 1250 7 245 5878550
20101001 05:04:00 0 1371 7 260 5927753
20101001 05:04:10 0 1327 7 142 7205061
20101001 05:04:20 0 7091 17 12275 3601170
20101001 05:04:30 0 31962 68 60789 7583377
20101001 05:04:40 0 29007 63 54787 9213388
20101001 05:04:50 0 28123 60 53364 6287762
20101001 05:05:00 0 28324 62 53461 8912030
20101001 05:05:10 0 27297 58 51989 5933311
20101001 05:05:20 0 24370 53 45898 6572433
20101001 05:05:30 0 26829 60 50049 11226205
20101001 05:05:40 0 26920 59 50358 9394361
20101001 05:05:50 0 24968 55 46806 8958138
20101001 05:06:00 0 24622 53 46646 6032088
20101001 05:06:10 0 25389 52 48832 1868604
20101001 05:06:20 0 26441 55 50669 4022581
20101001 05:06:30 0 25444 55 47837 7438539
20101001 05:06:40 0 26554 58 50017 8591160
20101001 05:06:50 0 24637 55 46079 9207041
20101001 05:07:00 0 25234 54 47653 6362458
20101001 05:07:10 0 25816 55 49090 5835968
20101001 05:07:20 0 23456 52 43645 8642077
20101001 05:07:30 0 26406 58 49785 8258282
20101001 05:07:40 0 24782 54 46571 8157836
20101001 05:07:50 0 24124 55 44487 11326854
20101001 05:08:00 0 11814 28 20921 7600984
20101001 05:08:10 0 1611 9 270 8326328
20101001 05:08:20 0 1354 8 150 7472540
20101001 05:08:30 0 1418 8 150 8010793
20101001 05:08:40 0 1103 5 141 4046441
20101001 05:08:50 0 742 2 322 282018
20101001 05:09:00 0 765 3 131 327525
20101001 05:09:10 0 631 2 115 273619
20101001 05:09:20 0 706 2 220 285988
20101001 05:09:30 0 736 3 131 314844
20101001 05:09:40 0 630 2 110 272733
20101001 05:09:50 0 762 3 133 326793
20101001 05:10:00 0 793 3 116 1874290
20101001 05:10:10 0 1128 6 142 5078681
20101001 05:10:20 0 1387 8 154 6974943
20101001 05:10:30 0 1094 6 191 4543541
20101001 05:10:40 0 10278 25 17787 6757298
20101001 05:10:50 0 29814 65 56431 8999636
20101001 05:11:00 0 28554 63 53658 10250016
20101001 05:11:10 0 28402 63 53132 10595037
20101001 05:11:20 0 25127 54 47479 7112605
20101001 05:11:30 0 26370 57 49660 7499712
20101001 05:11:40 0 26089 57 49225 7970094
20101001 05:11:50 0 25065 53 47687 5261069
20101001 05:12:00 0 25849 59 47810 11959100
20101001 05:12:10 0 24994 55 47108 7635397
20101001 05:12:20 0 26014 58 48602 9329539
20101001 05:12:30 0 25598 57 47828 10061408
20101001 05:12:40 0 26339 59 49139 10901895
20101001 05:12:50 0 24990 56 46569 9523069
20101001 05:13:00 0 25468 56 47957 8192337
20101001 05:13:10 0 27081 60 50655 9663104
20101001 05:13:20 0 25890 56 49092 6631447
20101001 05:13:30 0 26828 58 50814 7225615
20101001 05:13:40 0 25638 56 48101 8239893
20101001 05:13:50 0 25301 55 47930 6593055
20101001 05:14:00 0 24432 55 45328 9880760
20101001 05:14:10 0 26141 58 48972 9825503
20101001 05:14:20 0 25625 56 48390 7413718
20101001 05:14:30 0 25017 54 47078 7141594
20101001 05:14:40 0 23805 51 45075 5970230
20101001 05:14:50 0 24924 55 46516 8992609
20101001 05:15:00 0 25226 54 47739 6852280
20101001 05:15:10 0 1805 8 1185 6706969
20101001 05:15:20 0 1555 9 267 8042137
20101001 05:15:30 0 1268 7 138 6670998
20101001 05:15:40 0 1391 8 155 6767049
20101001 05:15:50 0 1066 5 135 4573808
20101001 05:16:00 0 1379 8 243 7209463
20101001 05:16:10 0 1391 8 157 6975336
20101001 05:16:20 0 1537 9 154 9337373
20101001 05:16:30 0 1367 7 259 5926968
20101001 05:16:40 0 1625 10 153 10142570
20101001 05:16:50 0 1255 7 246 5879305
20101001 05:17:00 0 1260 7 148 5645098
20101001 05:17:10 0 1191 6 143 5871699
20101001 05:17:20 0 1390 7 257 6226141
20101001 05:17:30 0 1025 5 136 3763843
20101001 05:17:40 0 1387 7 258 6711171
20101001 05:17:50 0 1397 7 170 6250831
20101001 05:18:00 0 1249 7 247 5694529
20101001 05:18:10 0 1109 5 150 3794635
20101001 05:18:20 0 1355 7 243 6944366
20101001 05:18:30 0 1367 7 306 6684038
20101001 05:18:40 0 1293 7 261 5384858
20101001 05:18:50 0 1064 5 133 4542120
20101001 05:19:00 0 25750 55 48723 5875478
20101001 05:19:10 0 32008 67 61356 6004887
20101001 05:19:20 0 33827 73 64429 8729666
20101001 05:19:30 0 21292 47 39802 6384273
20101001 05:19:40 0 639 2 117 276724
20101001 05:19:50 0 1293 6 262 5128476
20101001 05:20:00 0 2038 13 275 13888161
20101001 05:20:10 0 638 2 111 274962
20101001 05:20:20 0 15316 35 27797 7134871
20101001 05:20:30 0 28077 58 54173 2798022
20101001 05:20:40 0 29038 60 55987 2108010
20101001 05:20:50 0 30656 65 58513 6931808
20101001 05:21:00 0 28562 62 54045 8392838
20101001 05:21:10 0 28407 61 53877 6825703
20101001 05:21:20 0 29167 62 55607 6574511
20101001 05:21:30 0 29663 65 55874 9112622
20101001 05:21:40 0 7881 21 13025 7885918
20101001 05:21:50 0 1035 5 129 4271894
20101001 05:22:00 0 1264 7 150 5643559
20101001 05:22:10 0 1141 6 131 5337071
20101001 05:22:20 0 1210 6 355 3795975
20101001 05:22:30 0 1226 6 246 5610076
20101001 05:22:40 0 935 4 123 3209906
20101001 05:22:50 0 1029 5 141 3247307
20101001 05:23:00 0 1024 5 125 4269769
20101001 05:23:10 0 28435 61 53966 6312207
20101001 05:23:20 0 30072 64 57462 6130944
20101001 05:23:30 0 31063 67 58861 9086163
20101001 05:23:40 0 31007 66 58947 7305121
20101001 05:23:50 0 30178 64 57562 6903681
20101001 05:24:00 0 31003 66 58987 6740201
20101001 05:24:10 0 31645 67 60243 6777765
20101001 05:24:20 0 29673 64 56274 8203306
20101001 05:24:30 0 31347 70 58724 12042603
20101001 05:24:40 0 30038 63 57537 5568991
20101001 05:24:50 0 30010 63 57500 4288320
20101001 05:25:00 0 5763 17 8799 8072645
20101001 05:25:10 0 1645 10 256 9872712
20101001 05:25:20 0 1029 5 140 3245903
20101001 05:25:30 0 1586 9 257 9338315
20101001 05:25:40 0 1046 5 144 3253870
20101001 05:25:50 0 1108 6 233 4539417
20101001 05:26:00 0 1382 8 246 7207868
20101001 05:26:10 0 1749 10 268 10170442
20101001 05:26:20 0 843 4 122 2402366
20101001 05:26:30 0 1620 9 166 9112969
20101001 05:26:40 0 1322 7 139 7203014
20101001 05:26:50 0 1065 5 237 4009428
20101001 05:27:00 0 1290 7 149 5910930
20101001 05:27:10 0 1045 5 227 3987785
20101001 05:27:20 0 1586 9 269 8315138
20101001 05:27:30 0 10234 26 17509 9085150
20101001 05:27:40 0 29808 61 57712 2117755
20101001 05:27:50 0 29469 63 56093 6360671
20101001 05:28:00 0 27381 58 52170 5934486
20101001 05:28:10 0 27818 61 52378 8382177
20101001 05:28:20 0 26732 56 51196 4304655
20101001 05:28:30 0 24483 52 46741 4164791
20101001 05:28:40 0 25678 57 47928 9566253
20101001 05:28:50 0 24408 54 45688 8925063
20101001 05:29:00 0 22633 49 42587 5443593
20101001 05:29:10 0 26423 57 49962 7265815
20101001 05:29:20 0 24141 53 45330 7654192
20101001 05:29:30 0 26013 57 48954 7521986
20101001 05:29:40 0 22966 49 43556 4925403
20101001 05:29:50 0 25340 55 47655 6972911
20101001 05:30:00 0 26796 58 50534 8085527
20101001 05:30:10 0 25777 56 48660 7224801
20101001 05:30:20 0 25213 54 47579 6163444
20101001 05:30:30 0 4016 12 5614 6378793
20101001 05:30:40 0 1346 7 309 5193579
20101001 05:30:50 0 1766 10 304 10736763
20101001 05:31:00 0 1100 5 234 4080288
20101001 05:31:10 0 1098 5 217 3311932
20101001 05:31:20 0 1194 6 238 5135591
20101001 05:31:30 0 1982 12 184 12385334
20101001 05:31:40 0 1120 6 234 4341387
20101001 05:31:50 0 1132 6 187 4610762
20101001 05:32:00 0 1531 8 311 7336247
20101001 05:32:10 0 1470 8 262 7810232
20101001 05:32:20 0 1356 7 263 5470527
20101001 05:32:30 0 1339 7 250 6236524
20101001 05:32:40 0 1491 8 162 7863130
20101001 05:32:50 0 1789 10 388 8973700
20101001 05:33:00 0 1370 7 224 6765749
20101001 05:33:10 0 1539 8 330 6822145
20101001 05:33:20 0 1438 8 149 7833724
20101001 05:33:30 0 19576 43 36707 5257918
20101001 05:33:40 0 30331 69 56105 14702517
20101001 05:33:50 0 28324 61 53660 7657157
20101001 05:34:00 0 27693 60 52128 7924037
20101001 05:34:10 0 27424 59 52099 6533923
20101001 05:34:20 0 25681 58 47808 10663487
20101001 05:34:30 0 26263 57 49325 8083323
20101001 05:34:40 0 26921 63 49323 15767898
20101001 05:34:50 0 24975 52 47864 2178524
20101001 05:35:00 0 25934 56 49133 6447404
20101001 05:35:10 0 25863 55 49246 5112405
20101001 05:35:20 0 25048 56 46467 10384635
20101001 05:35:30 0 23507 52 44062 7865954
20101001 05:35:40 0 25823 53 49526 2235174
20101001 05:35:50 0 25001 51 48147 1887846
20101001 05:36:00 0 23323 48 44855 1764985
20101001 05:36:10 0 24612 51 47240 1885883
20101001 05:36:20 0 25776 53 49700 1927568
20101001 05:36:30 0 26501 55 50924 2013094
20101001 05:36:40 0 24297 50 46782 1830747
20101001 05:36:50 0 24052 49 46287 1818130
20101001 05:37:00 0 25022 52 47929 2457931
20101001 05:37:10 0 5201 15 7741 7509876
20101001 05:37:20 0 1234 6 267 4136339
20101001 05:37:30 0 1157 6 242 4615387
20101001 05:37:40 0 1188 6 292 4620372
20101001 05:37:50 0 1517 8 287 7313227
20101001 05:38:00 0 1089 5 235 4071905
20101001 05:38:10 0 1332 7 159 5796226
20101001 05:38:20 0 1234 6 232 5485735
20101001 05:38:30 0 1092 6 141 4409978
20101001 05:38:40 0 1112 5 146 3846670
20101001 05:38:50 0 1311 7 199 6475668
20101001 05:39:00 0 1340 7 198 5714917
20101001 05:39:10 0 1489 9 153 8602248
20101001 05:39:20 0 1402 7 357 6485968
20101001 05:39:30 0 1376 7 242 5987032
20101001 05:39:40 0 1537 8 365 7830202
20101001 05:39:50 0 1648 9 180 8933887
20101001 05:40:00 0 1430 8 212 7557015
20101001 05:40:10 0 1326 7 198 6532182
20101001 05:40:20 0 1515 8 266 7335213
20101001 05:40:30 0 1266 7 142 6222257
20101001 05:40:40 0 1576 8 379 7078724
20101001 05:40:50 0 1360 7 268 6495937
20101001 05:41:00 0 15811 37 28568 8726394
20101001 05:41:10 0 26182 57 49255 7552895
20101001 05:41:20 0 24273 51 46371 3682834
20101001 05:41:30 0 26229 57 49255 7820647
20101001 05:41:40 0 25368 55 47950 6923096
20101001 05:41:50 0 25410 52 48989 1895416
20101001 05:42:00 0 25692 53 49363 1955231
20101001 05:42:10 0 25549 52 49246 1911583
20101001 05:42:20 0 25190 52 48336 1924796
20101001 05:42:30 0 23570 48 45368 1771874
20101001 05:42:40 0 23808 49 45799 1803201
20101001 05:42:50 0 24149 50 46331 1850950
20101001 05:43:00 0 25322 52 48820 1887376
20101001 05:43:10 0 26110 54 50145 1990805
20101001 05:43:20 0 25210 52 48604 1883277
20101001 05:43:30 0 23585 48 45354 1787244
20101001 05:43:40 0 24941 51 47889 1897536
20101001 05:43:50 0 24011 49 46236 1808814
20101001 05:44:00 0 24639 51 47243 1895835
20101001 05:44:10 0 23644 49 45511 1774981
20101001 05:44:20 0 24116 50 46399 1823180
20101001 05:44:30 0 25653 53 49285 1946722
20101001 05:44:40 0 24758 51 47692 1859563
20101001 05:44:50 0 23454 48 44892 1816727
20101001 05:45:00 0 24122 50 46443 1818025
20101001 05:45:10 0 24769 51 47695 1856367
20101001 05:45:20 0 22003 45 42113 1700216
20101001 05:45:30 0 14776 31 27972 1228114
20101001 05:45:40 0 825 3 201 389080
20101001 05:45:50 0 690 2 159 339523
20101001 05:46:00 0 758 3 262 349067
20101001 05:46:10 0 815 3 238 372889
20101001 05:46:20 0 677 2 118 343500
20101001 05:46:30 0 842 3 224 392478
20101001 05:46:40 0 724 2 229 339922
20101001 05:46:50 0 683 2 116 344075
20101001 05:47:00 0 850 3 284 388388
20101001 05:47:10 0 744 3 264 339107
20101001 05:47:20 0 801 3 140 390486
20101001 05:47:30 0 708 3 128 365183
20101001 05:47:40 0 833 3 322 378557
20101001 05:47:50 0 982 3 434 425587
20101001 05:48:00 0 1200 3 1160 372690
20101001 05:48:10 0 884 3 292 402947
20101001 05:48:20 0 784 3 328 343156
20101001 05:48:30 0 750 3 221 357496
20101001 05:48:40 0 828 3 239 387742
20101001 05:48:50 0 730 3 209 361658
20101001 05:49:00 0 814 3 147 412828
20101001 05:49:10 0 695 2 119 366852
20101001 05:49:20 0 731 3 185 365424
20101001 05:49:30 0 809 3 192 402285
20101001 05:49:40 0 684 2 121 360503
20101001 05:49:50 0 856 3 240 416562
20101001 05:50:00 0 16223 34 30817 1341866
20101001 05:50:10 0 31830 65 61581 2338843
20101001 05:50:20 0 32287 66 62373 2385811
20101001 05:50:30 0 30799 63 59600 2260821
20101001 05:50:40 0 826 3 198 400060
20101001 05:50:50 0 735 3 224 367422
20101001 05:51:00 0 748 3 222 372235
20101001 05:51:10 0 940 3 453 404404
20101001 05:51:20 0 744 3 236 361875
20101001 05:51:30 0 16603 35 31343 1403864
20101001 05:51:40 0 27182 56 52459 2028953
20101001 05:51:50 0 27762 57 53593 2061289
20101001 05:52:00 0 28892 59 55663 2166573
20101001 05:52:10 0 29513 60 57059 2174453
20101001 05:52:20 0 28711 59 55255 2158393
20101001 05:52:30 0 27714 57 53512 2059236
20101001 05:52:40 0 28543 58 55134 2114446
20101001 05:52:50 0 8293 18 14971 863958
20101001 05:53:00 0 699 2 164 356518
20101001 05:53:10 0 888 3 305 403312
20101001 05:53:20 0 733 3 226 357508
20101001 05:53:30 0 735 3 223 352154
20101001 05:53:40 0 785 3 144 394966
20101001 05:53:50 0 737 3 220 359800
20101001 05:54:00 0 844 3 199 418382
20101001 05:54:10 0 728 3 184 369336
20101001 05:54:20 0 17158 36 32635 1404206
20101001 05:54:30 0 30473 62 58788 2265623
20101001 05:54:40 0 28653 59 55388 2104211
20101001 05:54:50 0 30399 62 58619 2258528
20101001 05:55:00 0 29008 59 56093 2130269
20101001 05:55:10 0 27699 57 53465 2055397
20101001 05:55:20 0 26840 55 51599 2031834
20101001 05:55:30 0 26927 55 51968 2004361
20101001 05:55:40 0 28472 58 54805 2139017
20101001 05:55:50 0 28567 59 55194 2104098
20101001 05:56:00 0 28097 58 54229 2090611
20101001 05:56:10 0 28428 58 54756 2135384
20101001 05:56:20 0 3605 8 5906 527544
20101001 05:56:30 0 824 3 187 397415
20101001 05:56:40 0 730 3 220 354103
20101001 05:56:50 0 690 2 120 351830
20101001 05:57:00 0 830 3 233 391931
20101001 05:57:10 0 686 2 128 349845
20101001 05:57:20 0 790 3 134 389239
20101001 05:57:30 0 699 2 173 348703
20101001 05:57:40 0 773 3 275 356707
20101001 05:57:50 0 767 3 129 386803
20101001 05:58:00 0 684 2 121 357496
20101001 05:58:10 0 863 3 241 412668
20101001 05:58:20 0 698 2 127 363039
20101001 05:58:30 0 754 3 228 367481
20101001 05:58:40 0 870 3 303 404999
20101001 05:58:50 0 26920 55 51953 2007197
20101001 05:59:00 0 28444 58 54732 2146082
20101001 05:59:10 0 28422 58 54922 2096914
20101001 05:59:20 0 27614 57 53319 2040650
20101001 05:59:30 0 28361 58 54628 2128278
20101001 05:59:40 0 27651 57 53407 2044575
20101001 05:59:50 0 27019 56 51942 2042585
20101001 06:00:00 0 26859 55 51835 1997145
20101001 06:00:10 0 25448 52 49055 1903287
20101001 06:00:20 0 23342 48 44715 1804236
20101001 06:00:30 0 24296 50 46791 1823815
20101001 06:00:40 0 24933 51 47825 1915459
20101001 06:00:50 0 26188 54 50528 1948430
20101001 06:01:00 0 24694 51 47544 1863703
20101001 06:01:10 0 25668 53 49326 1947373
20101001 06:01:20 0 25539 52 49204 1919376
20101001 06:01:30 0 23740 49 45452 1840261
20101001 06:01:40 0 707 2 202 334126
20101001 06:01:50 0 692 2 127 350944
20101001 06:02:00 0 767 3 133 382286
20101001 06:02:10 0 705 2 172 345786
20101001 06:02:20 0 875 3 290 398489
20101001 06:02:30 0 710 3 122 363527
20101001 06:02:40 0 749 3 133 382793
20101001 06:02:50 0 890 3 241 425124
20101001 06:03:00 0 748 3 232 356176
20101001 06:03:10 0 805 3 137 392532
20101001 06:03:20 0 743 3 238 352597
20101001 06:03:30 0 697 2 158 336199
20101001 06:03:40 0 780 3 134 397173
20101001 06:03:50 0 733 3 226 359270
20101001 06:04:00 0 848 3 233 406519
20101001 06:04:10 0 695 2 129 364425
20101001 06:04:20 0 750 3 226 366316
20101001 06:04:30 0 826 3 200 410864
20101001 06:04:40 0 3924 9 6514 563082
20101001 06:04:50 0 30793 63 59372 2296381
20101001 06:05:00 0 29491 60 57031 2167835
20101001 06:05:10 0 27345 56 52787 2024710
20101001 06:05:20 0 25595 53 49176 1947706
20101001 06:05:30 0 24153 50 46495 1823912
20101001 06:05:40 0 26426 54 50747 2014389
20101001 06:05:50 0 24185 50 46577 1806055
20101001 06:06:00 0 25552 52 49242 1913521
20101001 06:06:10 0 25692 53 49378 1944991
20101001 06:06:20 0 24191 50 46573 1821536
20101001 06:06:30 0 25480 52 48900 1945266
20101001 06:06:40 0 24884 51 47959 1862017
20101001 06:06:50 0 26265 54 50643 1961323
20101001 06:07:00 0 24985 51 47985 1903652
20101001 06:07:10 0 24094 49 46393 1816924
20101001 06:07:20 0 25671 53 49256 1965432
20101001 06:07:30 0 24003 49 46217 1797964
20101001 06:07:40 0 24799 51 47761 1864689
20101001 06:07:50 0 25606 53 49199 1944020
20101001 06:08:00 0 25687 57 48093 9325031
20101001 06:08:10 0 26645 55 51201 2015537
20101001 06:08:20 0 13536 28 25533 1150297
20101001 06:08:30 0 700 2 148 349916
20101001 06:08:40 0 866 3 329 386620
20101001 06:08:50 0 741 3 229 350886
20101001 06:09:00 0 953 3 458 402391
20101001 06:09:10 0 766 3 280 355110
20101001 06:09:20 0 762 3 267 349847
20101001 06:09:30 0 795 3 180 384044
20101001 06:09:40 0 680 2 119 344413
20101001 06:09:50 0 843 3 224 390299
20101001 06:10:00 0 730 2 231 345237
20101001 06:10:10 0 683 2 121 342411
20101001 06:10:20 0 797 3 180 386667
20101001 06:10:30 0 726 2 228 343973
20101001 06:10:40 0 799 3 135 402578
20101001 06:10:50 0 743 3 224 367286
20101001 06:11:00 0 797 3 324 363944
20101001 06:11:10 0 791 3 146 407247
20101001 06:11:20 0 687 2 122 362889
20101001 06:11:30 0 945 3 416 422451
20101001 06:11:40 0 719 3 174 366148
20101001 06:11:50 0 747 3 225 371889
20101001 06:12:00 0 773 3 131 397677
20101001 06:12:10 0 744 3 238 367632
20101001 06:12:20 0 30766 63 59331 2288468
20101001 06:12:30 0 28334 58 54739 2098139
20101001 06:12:40 0 29241 60 56494 2155656
20101001 06:12:50 0 26984 55 51953 2023769
20101001 06:13:00 0 27627 57 53358 2043567
20101001 06:13:10 0 27343 56 52586 2068831
20101001 06:13:20 0 25983 53 50109 1929537
20101001 06:13:30 0 24178 50 46535 1827501
20101001 06:13:40 0 24986 51 47971 1911683
20101001 06:13:50 0 22662 47 43573 1722866
20101001 06:14:00 0 25640 53 49202 1958200
20101001 06:14:10 0 25606 53 49385 1914342
20101001 06:14:20 0 24762 51 47677 1870388
20101001 06:14:30 0 25609 53 49235 1930619
20101001 06:14:40 0 24222 50 46649 1826155
20101001 06:14:50 0 26293 54 50507 2000886
20101001 06:15:00 0 22733 47 43687 1730887
20101001 06:15:10 0 23345 48 44895 1767133
20101001 06:15:20 0 24854 51 47714 1895880
20101001 06:15:30 0 25591 53 49338 1912572
20101001 06:15:40 0 24925 51 47824 1899264
20101001 06:15:50 0 25575 52 49322 1905830
20101001 06:16:00 0 26234 54 50592 1955892
20101001 06:16:10 0 23387 48 44837 1797601
20101001 06:16:20 0 25545 52 49275 1894187
20101001 06:16:30 0 25682 53 49302 1958420
20101001 06:16:40 0 664 2 117 332403
20101001 06:16:50 0 711 2 194 336718
20101001 06:17:00 0 832 3 246 389221
20101001 06:17:10 0 1019 3 813 363477
20101001 06:17:20 0 881 3 296 395931
20101001 06:17:30 0 709 2 167 347680
20101001 06:17:40 0 785 3 222 378707
20101001 06:17:50 0 843 3 147 427566
20101001 06:18:00 0 895 4 215 1946752
20101001 06:18:10 0 814 3 151 394347
20101001 06:18:20 0 905 3 574 359100
20101001 06:18:30 0 829 3 398 360153
20101001 06:18:40 0 908 3 385 392670
20101001 06:18:50 0 1229 4 1221 378182
20101001 06:19:00 0 852 3 243 396806
20101001 06:19:10 0 713 2 207 332069
20101001 06:19:20 0 694 2 152 339020
20101001 06:19:30 0 824 3 234 381946
20101001 06:19:40 0 2497 6 3788 441116
20101001 06:19:50 0 924 3 404 392674
20101001 06:20:00 0 680 2 123 353013
20101001 06:20:10 0 2033 11 839 10469443
20101001 06:20:20 0 1393 6 644 4265390
20101001 06:20:30 0 690 2 125 361857
20101001 06:20:40 0 849 3 241 403749
20101001 06:20:50 0 861 3 468 369236
20101001 06:21:00 0 725 3 182 360707
20101001 06:21:10 0 787 3 136 403109
20101001 06:21:20 0 682 2 116 357696
20101001 06:21:30 0 14425 30 27048 1266627
20101001 06:21:40 0 32393 66 62769 2358496
20101001 06:21:50 0 35033 73 67520 4989410
20101001 06:22:00 0 32392 68 62061 5155051
20101001 06:22:10 0 749 3 272 347788
20101001 06:22:20 0 978 3 460 424193
20101001 06:22:30 0 727 3 220 355982
20101001 06:22:40 0 792 3 326 367414
20101001 06:22:50 0 782 3 146 392319
20101001 06:23:00 0 29612 61 57264 2184168
20101001 06:23:10 0 31237 64 60249 2325515
20101001 06:23:20 0 31100 64 60190 2274279
20101001 06:23:30 0 30007 61 58024 2209498
20101001 06:23:40 0 30793 63 59427 2281322
20101001 06:23:50 0 30770 63 59559 2246513
20101001 06:24:00 0 30096 62 57995 2254099
20101001 06:24:10 0 8745 19 16048 860918
20101001 06:24:20 0 773 3 279 359932
20101001 06:24:30 0 800 3 183 388240
20101001 06:24:40 0 739 3 222 359880
20101001 06:24:50 0 801 3 142 398320
20101001 06:25:00 0 728 3 219 352676
