#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 02:48:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 25 0 0 0 72 3 194 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 28 0 0 0 72 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 6 0 0 0 93 1 0
20101001 02:49:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 61 0 0 0 36 3 206 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 11 0 0 0 88 1 0 0 0 1 60 0 0 0 39 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:49:10 0 0 0 6 0 0 0 94 0 1000 0 0 2 0 0 0 0 98 2 187 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 26 0 0 0 72 2 0 0 0 1 25 0 0 0 75 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:49:20 0 0 1 3 0 0 0 96 1 1000 0 0 2 64 0 0 0 34 3 187 0 0 1 8 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 37 0 0 0 62 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:49:30 0 0 0 8 0 0 0 92 0 1000 0 0 2 46 0 0 0 51 3 195 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:49:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 21 0 0 0 76 2 186 0 0 1 14 0 0 0 85 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:49:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 25 0 0 0 71 3 213 0 0 1 9 0 0 0 90 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 21 0 0 0 78 1 0 0 0 1 23 0 0 0 76 1 0 0 0 1 26 0 0 0 73 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:50:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 12 0 0 0 86 3 187 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 12 0 0 0 87 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:50:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 18 0 0 0 80 3 193 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 14 1 0 1 2 0 0 0 96 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:50:20 0 0 0 39 0 0 0 61 1 1000 0 0 2 23 0 0 0 74 2 194 0 0 1 12 0 0 0 87 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:50:30 0 0 1 33 0 0 0 67 1 1000 0 0 2 43 0 0 0 54 3 196 0 0 0 0 0 0 0 100 0 4 0 0 1 99 0 0 0 0 1 13 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0
20101001 02:50:40 0 0 0 45 0 0 0 55 0 1000 0 0 2 31 0 0 0 66 3 208 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 21 0 0 0 79 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:50:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 8 0 0 0 89 2 190 0 0 1 23 0 0 0 76 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 27 0 0 0 72 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0
20101001 02:51:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 58 0 0 0 40 2 191 0 0 1 8 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 21 0 0 0 78 1 0
20101001 02:51:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 38 0 0 0 59 2 200 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 1 0 1 0 0 0 0 98 2 0 0 0 0 0 0 0 0 100 0 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:51:20 0 0 1 8 0 0 0 92 1 1000 0 0 2 61 0 0 0 36 3 187 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:51:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 35 0 0 0 62 3 206 0 0 1 42 0 0 0 57 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 29 0 0 0 71 1 0 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:51:40 0 0 1 9 0 0 0 91 1 1000 0 0 2 17 0 0 0 81 2 183 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 28 0 0 0 71 1 0
20101001 02:51:50 0 0 0 5 0 0 0 94 0 1000 0 0 2 6 0 0 0 91 3 194 0 0 1 3 0 0 0 96 1 2 0 0 1 99 0 0 0 0 1 13 0 0 1 28 0 0 0 71 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 94 1 0
20101001 02:52:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 14 0 0 0 83 3 201 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 12 0 0 1 29 0 0 0 70 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:52:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 18 0 0 0 79 3 186 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 23 0 0 0 75 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:52:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 18 0 0 0 79 3 199 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 74 0 0 0 25 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:52:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 23 0 0 0 75 2 188 0 0 1 4 0 0 0 95 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 29 0 0 0 71 1 0 0 0 0 76 0 0 0 23 0 0 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:52:40 0 0 0 36 0 0 0 63 0 1000 0 0 2 0 0 0 0 98 2 184 0 0 1 52 0 0 0 48 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 40 0 0 0 59 1 0 0 0 1 34 0 0 0 65 1 0 0 0 1 25 0 0 0 74 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:52:50 0 0 0 0 0 0 0 99 1 1000 0 0 3 19 0 0 0 78 3 206 0 0 1 3 0 0 0 96 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 24 0 0 0 76 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0
20101001 02:53:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 53 0 0 0 44 2 190 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 5 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 28 0 0 0 71 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:53:10 0 0 0 0 0 0 0 100 0 1000 0 0 3 12 0 0 0 85 3 213 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 24 0 0 0 74 2 0 0 0 1 20 0 0 0 79 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:53:20 0 0 0 49 0 0 0 51 0 1000 0 0 2 92 0 0 0 6 2 178 0 0 1 30 0 0 0 70 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 12 0 0 0 87 1 0 0 0 1 9 0 0 0 90 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 18 0 0 0 81 1 0
20101001 02:53:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 59 0 0 0 38 2 187 0 0 1 37 0 0 0 63 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 20 0 0 0 79 1 0
20101001 02:53:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 79 0 0 0 18 3 199 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 32 0 0 0 67 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 32 0 0 0 67 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:53:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 56 0 0 0 41 2 184 0 0 1 37 0 0 0 63 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 50 0 0 0 49 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 9 0 0 0 91 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:54:00 0 0 0 0 0 0 0 100 0 1000 0 0 3 61 0 0 0 37 3 207 0 0 1 31 0 0 0 68 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 28 0 0 0 72 1 0 0 0 1 36 0 0 0 63 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:54:10 0 0 1 32 0 0 0 68 1 1000 0 0 2 76 0 0 0 21 3 188 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 12 1 0 1 32 0 0 0 66 2 0 0 0 1 8 0 0 0 91 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:54:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 42 0 0 0 56 2 186 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 47 0 0 0 52 1 0 0 0 1 50 0 0 0 50 1 0 0 0 1 34 0 0 0 65 1 0 0 0 1 39 0 0 0 61 1 0
20101001 02:54:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 52 0 0 0 45 3 202 0 0 1 14 0 0 0 86 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 37 0 0 0 62 1 0 0 0 1 35 0 0 0 64 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 19 0 0 0 80 1 0
20101001 02:54:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 80 0 0 0 18 2 182 0 0 0 9 0 0 0 90 0 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 17 0 0 0 82 1 0
20101001 02:54:50 0 0 1 4 0 0 0 96 1 1000 0 0 3 71 0 0 0 26 3 210 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 49 0 0 0 50 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:55:00 0 0 1 40 0 0 0 60 1 1000 0 0 3 68 0 0 0 30 3 194 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 6 0 0 0 93 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 21 0 0 0 78 0 0 0 0 1 0 0 0 0 99 1 0
20101001 02:55:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 52 0 0 0 46 2 188 0 0 1 5 0 0 0 94 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 40 0 0 0 58 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 27 0 0 0 72 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:55:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 56 0 0 0 41 3 201 0 0 1 57 0 0 0 42 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 21 0 0 0 78 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 94 1 0
20101001 02:55:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 58 0 0 0 40 2 190 0 0 1 13 0 0 0 86 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 30 0 0 0 70 1 0 0 0 1 6 0 0 0 94 1 0 0 0 1 15 0 0 0 84 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:55:40 0 0 1 43 0 0 0 57 1 1000 0 0 3 18 0 0 0 79 3 212 0 0 1 30 0 0 0 70 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 10 0 0 0 89 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 60 0 0 0 39 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:55:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 91 0 0 0 6 3 188 0 0 1 10 0 0 0 90 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 24 0 0 0 75 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:56:00 0 0 0 47 0 0 0 53 0 1000 0 0 2 45 0 0 0 53 3 191 0 0 1 44 0 0 0 55 1 3 0 0 1 99 0 0 0 0 1 11 0 0 1 41 0 0 0 58 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 29 0 0 0 71 1 0
20101001 02:56:10 0 0 1 18 0 0 0 81 1 1000 0 0 2 26 0 0 0 71 3 204 0 0 1 8 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 24 0 0 0 74 2 0 0 0 1 31 0 0 0 68 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:56:20 0 0 0 55 0 0 0 45 0 1000 0 0 2 27 0 0 0 71 2 188 0 0 1 32 0 0 0 68 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:56:30 0 0 1 0 0 0 0 99 1 1000 0 0 3 6 0 0 0 91 3 209 0 0 1 25 0 0 0 74 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 28 0 0 0 71 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 36 0 0 0 63 1 0 0 0 1 9 0 0 0 90 1 0
20101001 02:56:40 0 0 0 14 0 0 0 85 0 1000 0 0 2 52 0 0 0 46 3 190 0 0 1 26 0 0 0 73 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:56:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 11 0 0 0 86 2 186 0 0 1 50 0 0 0 50 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 31 0 0 0 68 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:57:00 0 0 0 8 0 0 0 92 0 1000 0 0 3 22 0 0 0 76 3 205 0 0 1 74 0 0 0 26 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 4 0 0 0 95 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:57:10 0 0 0 35 0 0 0 64 0 1000 0 0 2 4 0 0 0 94 2 190 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 22 0 0 0 76 2 0 0 0 1 27 0 0 0 72 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:57:20 0 0 1 8 0 0 0 92 1 1000 0 0 3 56 0 0 0 41 3 210 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 6 0 0 0 93 1 0 0 0 1 36 0 0 0 63 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 7 0 0 0 92 1 0
20101001 02:57:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 63 0 0 0 35 2 184 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 38 0 0 0 62 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:57:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 94 0 0 0 4 2 190 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 35 0 0 0 65 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:57:50 0 0 0 0 0 0 0 100 0 1000 0 0 3 68 0 0 0 29 3 212 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 24 0 0 0 75 1 0 0 0 1 5 0 0 0 94 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 02:58:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 50 0 0 0 47 3 188 0 0 1 11 0 0 0 88 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 10 0 0 0 89 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0
20101001 02:58:10 0 0 0 35 0 0 0 64 0 1000 0 0 2 45 0 0 0 52 3 213 0 0 1 23 0 0 0 76 1 3 0 0 1 99 0 0 0 0 1 12 1 0 1 21 0 0 0 77 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 5 0 0 0 94 1 0
20101001 02:58:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 40 0 0 0 58 3 195 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 13 0 0 1 15 0 0 0 84 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 34 0 0 0 65 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:58:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 88 0 0 0 10 2 192 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:58:40 0 0 0 0 0 0 0 99 1 1000 0 0 3 62 0 0 0 35 3 197 0 0 1 13 0 0 0 86 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 19 0 0 0 80 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 22 0 0 0 77 1 0
20101001 02:58:50 0 0 1 3 0 0 0 96 1 1000 0 0 2 55 0 0 0 43 3 189 0 0 1 1 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 22 0 0 0 78 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 18 0 0 0 81 1 0
20101001 02:59:00 0 0 1 36 0 0 0 63 1 1000 0 0 3 8 0 0 0 90 3 213 0 0 1 8 0 0 0 92 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 15 0 0 0 84 1 0 0 0 1 37 0 0 0 62 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 36 0 0 0 63 1 0
20101001 02:59:10 0 0 1 32 0 0 0 68 1 1000 0 0 2 5 0 0 0 92 2 189 0 0 0 26 0 0 0 73 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 6 0 0 0 94 0 0 1 0 1 33 0 0 0 66 1 0
20101001 02:59:20 0 0 0 7 0 0 0 92 0 1000 0 0 2 63 0 0 0 34 3 189 0 0 1 34 0 0 0 65 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 17 0 0 0 82 1 0
20101001 02:59:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 65 0 0 0 33 3 207 0 0 1 12 0 0 0 87 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 0 0 0 0 99 1 0 0 0 1 34 0 0 0 65 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0
20101001 02:59:40 0 0 1 8 0 0 0 92 1 1000 0 0 2 26 0 0 0 71 2 187 0 0 1 24 0 0 0 75 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 43 0 0 0 56 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 29 0 0 0 71 0 0 0 0 1 51 0 0 0 49 1 0
20101001 02:59:50 0 0 0 6 0 0 0 93 0 1000 0 0 3 17 0 0 0 80 3 213 0 0 0 32 0 0 0 68 0 3 0 0 1 99 0 0 0 0 1 12 0 0 1 25 0 0 0 75 1 0 0 0 1 27 0 0 0 72 1 0 0 0 0 30 0 0 0 70 0 0 0 0 1 34 0 0 0 65 1 0
20101001 03:00:00 0 0 1 19 0 0 0 81 1 1000 0 0 2 66 0 0 0 32 2 180 0 0 1 23 0 0 0 76 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 4 0 0 0 95 1 0 0 0 1 36 0 0 0 63 1 0 0 0 1 10 0 0 0 90 1 0 0 0 1 37 0 0 0 62 1 0
20101001 03:00:10 0 0 0 17 0 0 0 82 0 1000 0 0 2 53 0 0 0 45 3 185 0 0 1 18 0 0 0 81 1 3 0 0 1 99 0 0 0 0 1 13 1 0 1 0 0 0 0 98 2 0 0 0 1 4 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 45 0 0 0 54 0 0
20101001 03:00:20 0 0 1 34 0 0 0 65 1 1000 0 0 3 31 0 0 0 66 3 210 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 11 0 0 1 0 0 0 0 99 1 0 0 0 1 75 0 0 0 24 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 03:00:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 86 0 0 0 12 2 189 0 0 0 0 0 0 0 100 0 3 0 0 1 99 0 0 0 0 1 14 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 03:00:40 0 0 1 12 0 0 0 88 1 1000 0 0 2 65 0 0 0 32 3 204 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 10 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 27 0 0 0 72 1 0 0 0 1 49 0 0 0 50 1 0
20101001 03:00:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 74 0 0 0 24 3 191 0 0 1 0 0 0 0 99 1 2 0 0 1 99 0 0 0 0 1 12 0 0 1 24 0 0 0 75 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 28 0 0 0 72 1 0 0 0 1 0 0 0 0 99 1 0
20101001 03:01:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 88 0 0 0 9 3 203 0 0 1 0 0 0 0 99 1 3 0 0 1 99 0 0 0 0 1 12 0 0 1 7 0 0 0 92 1 0 0 0 1 8 0 0 0 92 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 03:01:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 75 0 0 0 22 2 203 0 0 1 55 0 0 0 45 1 4 0 0 1 99 0 0 0 0 1 13 1 0 1 0 0 0 0 98 2 0 0 0 1 34 0 0 0 64 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 8 0 0 0 92 1 0
20101001 03:01:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 65 0 0 0 33 2 183 0 0 0 21 0 0 0 79 0 2 0 0 1 99 0 0 0 0 1 11 0 0 1 8 0 0 0 91 1 0 0 0 0 3 0 0 0 97 0 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
